window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.5069949626922607,2.5069949626922607,0.0204,7.854185599999999,0.04068616072944249,15.66454204512121,12750,4908866,188,899,0.0,0,0,18927
5.0,10.0,5,5.165719985961914,9.99700403213501,4.831284046173096,0.0734192,46.225683200000006,0.07598311266562356,47.83995596017149,45887,28891052,675,2184,242870.0,1214350,0,35068
10.0,15.0,3,11.61298394203186,13.91550898551941,2.302525043487549,0.0014592000000000001,2.2711712000000004,0.0031686951769041437,4.931914218313868,912,1419482,11,967,0.0,0,0,21207
15.0,20.0,2,16.190711975097656,19.616178035736084,3.4254660606384277,0.0014047999999999999,8.001169599999999,0.0020505238924162306,11.678950336043858,878,5000731,8,3376,37995.0,75990,0,15940
20.0,25.0,3,21.091158866882324,23.67809796333313,2.5869390964508057,0.003072,4.1027616,0.005937518985689848,7.929760707603925,1920,2564226,11,1736,0.0,0,0,24372
25.0,30.0,4,25.05953097343445,29.840861082077026,4.781330108642578,0.0017135999999999998,4.1351552,0.0017919699759932407,4.324272855084223,1071,2584472,11,1746,0.0,0,0,33019
30.0,35.0,2,31.59680485725403,33.12127995491028,1.52447509765625,0.0,7.483376,0.0,24.544107055290866,0,4677110,0,3139,0.0,0,0,18139
35.0,40.0,3,35.08065390586853,38.430317878723145,3.3496639728546143,0.2327728,59.757603200000005,0.34745694178038533,89.1993998267743,145483,37348502,2043,8515,310138.0,930414,0,42562
40.0,45.0,1,44.086397886276245,44.086397886276245,1e-09,0.1297776,42.9230464,648888000.0,214615232000.0,81111,26826904,1151,5055,341324.0,341324,0,28977
45.0,50.0,3,45.610491037368774,49.190593004226685,3.58010196685791,0.3010368,152.71375840000002,0.42043048324710997,213.28129731180508,188148,95446099,2697,20153,205167.33333333334,326328,0,125691
50.0,55.0,4,50.3871910572052,54.94831585884094,4.561124801635742,0.0437296,16.6913248,0.04793729825625182,18.29737786829911,27331,10432078,392,1314,0.0,0,0,191260
55.0,60.0,3,56.31023192405701,59.99705386161804,3.686821937561035,0.0580144,46.950745600000005,0.07867806064751069,63.67373634412569,36259,29344216,539,4045,0.0,0,0,152060
60.0,65.0,3,61.10560894012451,64.31903004646301,3.213421106338501,0.0046896,7.1940272,0.007296896119138764,11.193719966875364,2931,4496267,25,2457,0.0,0,0,157038
65.0,70.0,3,65.18196606636047,68.98953700065613,3.8075709342956543,0.0431344,26.268489600000002,0.05664293685441115,34.4950758019946,26959,16417806,391,447,0.0,0,0,158003
70.0,75.0,3,70.73818397521973,73.98830986022949,3.2501258850097656,0.017246400000000002,8.2018784,0.026531895394488973,12.61778572612943,10779,5126174,143,183,0.0,0,0,158922
75.0,80.0,2,75.09348797798157,76.6651680469513,1.5716800689697266,0.032336,16.6030944,0.10287080888286956,52.81957418625191,20210,10376934,300,309,0.0,0,0,106356
80.0,85.0,3,80.2066810131073,83.55810594558716,3.3514249324798584,0.07593119999999999,47.0291792,0.11328196443268589,70.16296075174382,47457,29393237,684,1961,0.0,0,0,160870
85.0,90.0,3,85.54772806167603,88.35883688926697,2.8111088275909424,0.0023968,8.377928,0.004263086466940528,14.901465069176453,1498,5236205,13,3535,0.0,0,0,161630
90.0,95.0,3,90.4767279624939,93.26328492164612,2.7865569591522217,0.0047456,15.571236800000001,0.008515167767185701,27.939921968681688,2966,9732023,29,6560,0.0,0,0,163069
95.0,100.0,2,97.46635603904724,99.06299090385437,1.596634864807129,0.006899199999999999,10.5292784,0.02160544076817906,32.97334485199257,4312,6580799,48,4439,0.0,0,0,109248
100.0,105.0,2,100.26944589614868,104.31750988960266,4.0480639934539795,0.051392,24.130592,0.06347725737921224,29.80510194381927,32120,15081620,472,4360,136669.0,273338,0,112205
105.0,110.0,4,105.1798849105835,109.28793787956238,4.108052968978882,0.0706736,56.6756368,0.08601836506695164,68.98114170870535,44171,35422273,655,8510,0.0,0,0,236355
110.0,115.0,5,110.18486285209656,114.97575306892395,4.790890216827393,0.044552,24.44512,0.04649657786304178,25.512085326167174,27845,15278200,400,1235,0.0,0,0,301810
115.0,120.0,2,115.65602993965149,119.41211605072021,3.7560861110687256,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,120782
120.0,125.0,3,121.72220492362976,124.08257508277893,2.36037015914917,0.0017072,0.2058752,0.0036163819335340718,0.4361078689331735,1067,128672,11,94,0.0,0,0,181173
125.0,130.0,2,127.33629107475281,129.47318196296692,2.1368908882141113,0.0781888,21.4963312,0.18294991202228775,50.29814886328936,48868,13435207,693,2915,0.0,0,0,120792
130.0,135.0,2,131.1533169746399,133.886048078537,2.7327311038970947,0.042644800000000004,5.2486128,0.07802597178182859,9.603236836063115,26653,3280383,355,595,0.0,0,0,120792
135.0,140.0,4,135.35396099090576,139.74097990989685,4.387018918991089,0.0178144,9.9123456,0.02030353678540426,11.297359075761184,11134,6195216,150,2593,0.0,0,0,241600
140.0,145.0,2,141.53978490829468,143.48702907562256,1.9472441673278809,0.052379199999999994,28.8099808,0.13449571676436886,73.97629245318191,32737,18006238,477,2384,0.0,0,0,121858
145.0,150.0,3,145.9003129005432,148.4736909866333,2.573378086090088,0.0285584,10.9398608,0.05548815417829014,21.25583655805061,17849,6837413,238,1034,0.0,0,0,182835
150.0,155.0,3,150.13832807540894,153.5702769756317,3.4319489002227783,0.051121599999999996,33.466744,0.07447896441098167,48.75763738473432,31951,20916715,471,4580,0.0,0,0,185569
155.0,160.0,3,157.08451008796692,159.37790203094482,2.2933919429779053,0.0567072,32.2516576,0.12363172412293227,70.3143169634627,35442,20157286,497,3954,0.0,0,0,185994
160.0,165.0,1,164.13634204864502,164.13634204864502,1e-09,0.0157712,3.1790464,78856000.0,15895232000.0,9857,1986904,138,366,0.0,0,0,61998
165.0,170.0,3,165.261971950531,168.91440105438232,3.6524291038513184,0.0323696,14.3071136,0.04431242753742673,19.585751281132065,20231,8941946,289,3888,0.0,0,0,185994
170.0,175.0,4,170.10647892951965,174.44457602500916,4.338097095489502,0.003112,3.752256,0.0035868261261783126,4.324771803634103,1945,2345160,17,1589,0.0,0,0,247992
175.0,180.0,4,175.67768001556396,179.64222407341003,3.9645440578460693,0.0353136,17.239257600000002,0.04453677331459122,21.741790920298236,22071,10774536,323,382,0.0,0,0,248173
180.0,185.0,2,181.61757898330688,183.13707494735718,1.519495964050293,0.0373024,21.10148,0.12274596603918768,69.43578824570533,23314,13188425,333,331,0.0,0,0,124252
185.0,190.0,3,185.24174785614014,188.68157505989075,3.4398272037506104,0.0599776,34.167363200000004,0.08718112342184445,49.66435982997295,37486,21354602,533,6488,0.0,0,0,187608
