window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.9165289402008057,3.9165289402008057,0.0034416,0.6964336,0.004393686415379258,0.889095434546046,2151,435271,23,311,0.0,0,0,2286
5.0,10.0,1,6.840245962142944,6.840245962142944,1e-09,0.099784,7.283779200000001,498920000.0,36418896000.0,62365,4552362,859,1267,0.0,0,0,1588
10.0,15.0,2,10.007298946380615,12.19157886505127,2.1842799186706543,0.5601184,59.6639392,1.2821580128358416,136.57576277199692,350074,37289962,4830,11966,0.0,0,0,4110
15.0,20.0,1,15.680121898651123,15.680121898651123,1e-09,0.0228528,3.1420336,114264000.0,15710168000.0,14283,1963771,176,779,0.0,0,0,2103
20.0,25.0,2,21.2101309299469,24.007068872451782,2.796937942504883,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4206
25.0,30.0,1,28.341346979141235,28.341346979141235,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2103
30.0,35.0,1,30.731385946273804,30.731385946273804,1e-09,0.0009632,0.0006544,4816000.0,3272000.0,602,409,6,6,0.0,0,0,2103
35.0,40.0,1,36.072290897369385,36.072290897369385,1e-09,0.001968,5.7926416,9840000.0,28963208000.0,1230,3620401,16,2447,0.0,0,0,2133
40.0,45.0,1,42.86584401130676,42.86584401130676,1e-09,0.0855008,14.065608,427504000.0,70328039999.99998,53438,8791005,743,2069,0.0,0,0,4040
45.0,50.0,2,45.937602043151855,49.334813833236694,3.397211790084839,0.6464032,65.481888,0.951373125877232,96.37592832910296,404002,40926180,5578,11739,0.0,0,0,8080
50.0,55.0,1,54.515763998031616,54.515763998031616,1e-09,0.219176,17.781297600000002,1095879999.9999998,88906488000.0,136985,11113311,1837,2939,0.0,0,0,4040
55.0,60.0,1,57.24414896965027,57.24414896965027,1e-09,0.0627936,4.4002832000000005,313968000.0,22001416000.0,39246,2750177,485,1008,0.0,0,0,4040
60.0,65.0,1,60.829355001449585,60.829355001449585,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,4040
