time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709478.029063,2499,173811,3337,8865812,tbf,0,38107229,25575,0,2
3.0868020057678223,1780709481.115865,900,62223,2350,6721883,tbf,0,41134756,27607,0,2
7.247961044311523,1780709485.277024,31,2747,777,1125006,tbf,0,44647610,29970,0,2
10.82426404953003,1780709488.853327,2957,212960,4890,13257283,tbf,0,58529251,39185,0,2
13.745129108428955,1780709491.774192,1941,131843,2605,6471389,tbf,0,63814173,42738,0,2
16.35410189628601,1780709494.383165,148,11117,1763,2728283,tbf,0,65070243,43581,0,2
20.708961009979248,1780709498.738024,8,861,823,1218056,tbf,0,65622269,43957,0,2
24.05619192123413,1780709502.085255,0,0,0,0,tbf,0,65622789,43965,0,2
27.151751041412354,1780709505.180814,10,846,1029,1521810,tbf,0,68623649,45979,0,58
30.148205041885376,1780709508.177268,0,0,1268,1889320,tbf,0,69213064,46382,0,58
32.068053007125854,1780709510.097116,8,863,128,179665,tbf,0,69213204,46384,0,58
35.51486611366272,1780709513.543929,0,0,2,140,tbf,0,69213414,46387,0,58
41.406049966812134,1780709519.435113,0,0,5,350,tbf,0,69795524,46792,0,58
43.88779807090759,1780709521.916861,21,1853,710,1022350,tbf,0,71023058,47631,0,58
49.684279918670654,1780709527.713343,2297,164108,5694,13123090,tbf,0,87951098,58911,0,58
52.84708595275879,1780709530.876149,1885,132730,4497,13235866,tbf,0,129606228,86591,0,231
66.7956030368805,1780709544.824666,3386,251305,13015,33167794,tbf,0,137491804,91856,0,231
69.63048601150513,1780709547.659549,2557,190059,3545,10579226,tbf,0,144241612,96320,0,231
72.9746310710907,1780709551.003694,747,52134,1173,3325282,tbf,0,145918701,97434,0,231
76.48661303520203,1780709554.515676,202,13550,279,790827,tbf,0,145918701,97434,0,231
79.39807891845703,1780709557.427142,0,0,0,0,tbf,0,145918701,97434,0,231
82.25492095947266,1780709560.283984,0,0,0,0,tbf,0,145918701,97434,0,231
85.71067810058594,1780709563.739741,1,74,0,0,tbf,0,146357281,97736,0,231
89.02718591690063,1780709567.056249,9,772,1716,2545440,tbf,0,148555031,99211,0,231
91.31933212280273,1780709569.348395,7,797,159,230121,tbf,0,148694394,99311,0,231
94.54098010063171,1780709572.570043,1,66,2,132,tbf,0,148695154,99322,0,231
96.69157099723816,1780709574.720634,588,40907,710,3380872,tbf,0,155996926,104155,0,333
99.88737392425537,1780709577.916437,1656,129432,2002,10674876,tbf,0,165899582,110702,0,359
105.06344699859619,1780709583.09251,502,37163,964,2640250,tbf,0,165899780,110705,0,359
107.3526029586792,1780709585.381666,0,0,0,0,tbf,0,165899780,110705,0,359
115.57326412200928,1780709593.602327,0,0,0,0,tbf,0,171989514,114790,0,359
117.72031307220459,1780709595.749376,914,64531,4735,9216282,tbf,0,177700728,118605,0,359
120.0926079750061,1780709598.121671,254,18944,3100,5512952,tbf,0,183159030,122248,0,359
122.22344994544983,1780709600.252513,195,14564,2062,3712054,tbf,0,193201916,128925,0,730
124.01539301872253,1780709602.044456,1313,94731,2827,15904680,tbf,0,206213228,137556,0,1452
126.61801099777222,1780709604.647074,925,71679,1444,6411522,tbf,0,214252086,142885,0,1452
130.0352931022644,1780709608.064356,1045,77734,3887,9717398,tbf,0,225376807,150261,0,1452
131.92211604118347,1780709609.951179,647,46715,4045,9699471,tbf,0,229952975,153291,0,1452
134.03878498077393,1780709612.067848,515,36846,2102,6082772,tbf,0,237909045,158546,0,1452
135.5672209262848,1780709613.596284,577,42558,3320,9683248,tbf,0,246316287,164099,0,1452
140.69884490966797,1780709618.727908,541,39224,2168,6165964,tbf,0,249719417,166354,0,1452
144.60165691375732,1780709622.63072,15,1307,14,972,tbf,0,251325661,167432,0,1452
146.79486989974976,1780709624.823933,757,54674,765,1988082,tbf,0,252998271,168546,0,1452
150.99051213264465,1780709629.019575,193,13701,460,1226906,tbf,0,252998341,168547,0,1452
156.59032607078552,1780709634.619389,10,845,238,340380,tbf,0,255871861,170487,0,1452
158.9203839302063,1780709636.949447,0,0,1967,2927990,tbf,0,256814546,171129,0,1452
162.53311896324158,1780709640.562182,9,1455,377,547835,tbf,0,256815510,171143,0,1452
166.05661296844482,1780709644.085676,655,46071,1236,3452540,tbf,0,263197492,175376,0,1452
174.35862708091736,1780709652.38769,3919,282681,9341,21513214,tbf,0,283487859,188899,0,1452
176.770849943161,1780709654.799913,75,5013,790,1299539,tbf,0,283503625,188917,0,1452
181.68553709983826,1780709659.7146,6,624,6,413,tbf,0,287022859,191288,0,1452
185.3440670967102,1780709663.37313,1066,74330,2302,4997815,tbf,0,293668859,195734,0,1452
188.4019980430603,1780709666.431061,578,40979,3092,6240892,tbf,0,296334329,197525,0,1708
