window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,11,0.0,4.877238988876343,4.877238988876343,10.6279264,940.756784,10.895433281247252,964.4358069653863,6642454,587972990,92534,213713,7419845.636363637,9857509,0,13228841
5.0,10.0,6,5.168577194213867,6.720091104507446,1.551513910293579,2.0516736,288.06725439999997,6.611844039515509,928.3424804921394,1282296,180042034,17698,58638,7300582.5,9999782,0,8180143
10.0,15.0,19,10.695908069610596,14.810628175735474,4.114720106124878,13.6891584,1269.686928,16.63437372036958,1542.8594111541572,8555724,793554330,118256,304031,8078265.157894737,9978449,0,33035806
15.0,20.0,17,15.107980012893677,19.79385209083557,4.6858720779418945,6.5903872,780.1015087999999,7.032188555704872,832.3973593647827,4118992,487563443,57307,168839,7383532.94117647,9997047,0,33442468
20.0,25.0,8,20.120604991912842,23.86997413635254,3.7493691444396973,6.4950736,638.259176,8.661555250744215,851.1554229683363,4059421,398911985,56674,138617,7720039.75,9924362,0,17673888
25.0,30.0,12,25.146557092666626,29.90531301498413,4.758755922317505,5.6109776,942.4291344,5.895424866912973,990.2053706728448,3506861,589018209,49538,181712,7804912.666666667,9946577,0,28629221
30.0,35.0,15,30.1423602104187,34.845033168792725,4.702672958374023,8.8355248,773.0762208,9.394151877249545,821.9540542611915,5522203,483172638,74815,164026,8778491.0,9862330,0,39771434
35.0,40.0,12,35.249927043914795,39.66589617729187,4.415969133377075,4.8865024,754.660208,5.532763310171836,854.4672587225265,3054064,471662630,43470,165015,5922269.333333333,9887067,0,34807237
40.0,45.0,16,40.064453125,44.87765312194824,4.813199996948242,7.7610448,815.4671136000001,8.062250482964355,847.1153433443844,4850653,509666946,67113,168966,7951622.0,9998692,0,49889011
45.0,50.0,14,45.11510419845581,49.75201916694641,4.636914968490601,6.8328256,761.5043296,7.367857343116438,821.132514586399,4270516,475940206,58180,152248,7999405.285714285,9886954,0,46710915
50.0,55.0,9,50.530925035476685,54.48343014717102,3.952505111694336,10.2902352,743.2409008,13.017358496962,940.2149773329351,6431397,464525563,87821,184011,8313190.555555556,9950851,0,32625061
55.0,60.0,10,57.68875598907471,59.94778800010681,2.2590320110321045,8.998595199999999,858.0579984,19.916927152990475,1899.171844864587,5624122,536286249,78395,207977,7395881.4,9997824,0,39701164
60.0,65.0,16,60.27310919761658,64.75901818275452,4.4859089851379395,7.3595407999999995,754.9800287999999,8.202953765204064,841.5017238438072,4599713,471862518,63372,180261,8004878.75,9992509,0,66866667
65.0,70.0,14,65.04215621948242,69.82317900657654,4.781022787094116,8.893198400000001,794.9516816,9.30051873419876,831.3615276483215,5558249,496844801,76774,193039,8336221.142857143,9998645,0,62979441
70.0,75.0,10,70.72920417785645,74.20176911354065,3.472564935684204,7.8693007999999995,685.5224416,11.330674797661489,987.0548921282167,4918313,428451526,66713,148912,8347383.4,9927932,0,47234039
75.0,80.0,16,75.89220905303955,79.8362410068512,3.9440319538116455,6.5706928,879.743424,8.329918313224947,1115.2843515248226,4106683,549839640,57669,166369,7107325.5,9960851,0,79135921
80.0,85.0,15,80.12377214431763,84.83002710342407,4.706254959106445,7.9838848,782.865928,8.4822059890226,831.7291931721429,4989928,489291205,67516,179168,8099581.8,9999297,0,77479705
85.0,90.0,16,85.15056109428406,89.49703311920166,4.3464720249176025,7.1272096,732.052896,8.198844441124768,842.1230963908915,4454506,457533060,61486,172389,8382241.5,9946289,0,86965562
90.0,95.0,17,90.01772999763489,94.93115520477295,4.9134252071380615,9.3841696,851.1809216,9.549519128089088,866.1787711385456,5865106,531988076,80343,188000,7219285.411764706,9998745,0,97294998
95.0,100.0,16,95.13767218589783,99.94890022277832,4.811228036880493,7.011716799999999,784.677728,7.286826509003157,815.4651182453304,4382323,490423580,61661,161216,7737892.9375,9997261,0,95001473
100.0,105.0,16,100.13193702697754,104.73967409133911,4.607737064361572,8.4847872,751.303576,9.20710869726636,815.2630732892061,5302992,469564735,72947,173898,8464053.25,9880479,0,98844956
105.0,110.0,7,105.0022521018982,109.78695607185364,4.784703969955444,8.324488,790.0758304,8.699062734363396,825.6266587871655,5202805,493797394,70651,170272,8828951.714285715,9900717,0,45443893
110.0,115.0,16,110.00035214424133,114.69180917739868,4.691457033157349,6.214857599999999,770.7100528,6.62359002339344,821.3973264093953,3884286,481693783,54292,193783,7217202.5625,9935254,0,107614202
115.0,120.0,23,115.08895421028137,119.9715051651001,4.882550954818726,6.15476,828.9210144,6.302811846669717,848.8605874987488,3846725,518075634,52618,202915,7675632.173913044,9976870,0,160067373
120.0,125.0,24,120.33551812171936,124.83170509338379,4.496186971664429,6.6860592,765.8653952000001,7.4352548527635065,851.6832151627435,4178787,478665872,57445,211662,7900732.25,9999510,0,175836102
125.0,130.0,18,125.09735918045044,129.82501816749573,4.727658987045288,9.2481216,784.8361808,9.780867893963658,830.0473690579258,5780076,490522613,78688,199140,8710204.944444444,9999981,0,137004994
130.0,135.0,18,130.4301700592041,134.93534803390503,4.505177974700928,8.0999344,801.2514304,8.98958314797509,889.2561347181744,5062459,500782144,70691,183839,8034940.666666667,9998172,0,142662405
135.0,140.0,25,135.1697781085968,139.99410605430603,4.8243279457092285,4.9094464,791.3387647999999,5.088217939626675,820.1544066918367,3068404,494586728,43192,164788,7073969.0,9999744,0,203751988
140.0,145.0,16,140.27698922157288,144.81094813346863,4.533958911895752,5.011832,753.1259328,5.526993183430106,830.5389918995768,3132395,470703708,42902,153939,8701331.125,9993040,0,134172897
145.0,150.0,15,145.22201108932495,149.85350012779236,4.631489038467407,7.4276992,789.8408256,8.018694569185334,852.6856255513928,4642312,493650516,63954,174439,8483765.133333333,9981351,0,129454939
150.0,155.0,14,150.0825901031494,154.93099999427795,4.84840989112854,6.6125392000000005,796.0887663999999,6.819286475860266,820.9792326517781,4132837,497555479,57582,182682,8374867.285714285,9997065,0,124104488
155.0,160.0,15,155.31034898757935,159.89827418327332,4.58792519569397,6.8578816,776.3933696,7.473837636276757,846.1268835951048,4286176,485245856,58762,155613,8212411.333333333,9998729,0,136840410
160.0,165.0,13,160.25072407722473,164.46732020378113,4.2165961265563965,7.9063007999999995,715.4728992,9.375217074034675,848.4010297949869,4941438,447170562,67361,157326,8554521.461538462,9950214,0,121534062
