window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.6122970581054688,2.6122970581054688,0.2396944,13.686990400000001,0.45878090176665237,26.197231967803646,149809,8554369,1956,2404,0.0,0,0,866
5.0,10.0,2,6.335242033004761,9.041301965713501,2.7060599327087402,0.0013536,6.480544,0.002501053253918621,11.974132430823579,846,4050340,10,2726,0.0,0,0,866
10.0,15.0,2,11.499462127685547,14.306243181228638,2.806781053543091,0.0526608,8.4546496,0.0938099534581163,15.061113493921125,32913,5284156,467,598,0.0,0,0,926
20.0,25.0,1,21.34618306159973,21.34618306159973,1e-09,0.1559216,19.0155776,779608000.0,95077888000.0,97451,11884736,1333,2575,0.0,0,0,773
25.0,30.0,2,25.833587169647217,29.469994068145752,3.636406898498535,0.0013536,5.984672,0.001861177857404927,8.22882610093917,846,3740420,10,2518,0.0,0,0,1583
30.0,35.0,1,33.14611601829529,33.14611601829529,1e-09,0.0,3.8908,0.0,19454000000.0,0,2431750,0,1633,0.0,0,0,985
35.0,40.0,1,35.44615316390991,35.44615316390991,1e-09,0.0015647999999999999,1.8588623999999998,7824000.0,9294312000.0,978,1161789,10,790,0.0,0,0,985
40.0,45.0,1,40.004143953323364,40.004143953323364,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,985
45.0,50.0,1,47.21377611160278,47.21377611160278,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,985
50.0,55.0,1,50.039276123046875,50.039276123046875,1e-09,0.109616,14.661595199999999,548079999.9999999,73307976000.0,68510,9163497,931,4512,0.0,0,0,985
55.0,60.0,2,57.45461702346802,59.873032093048096,2.418415069580078,0.5656336,44.8687664,1.1694303577470966,92.76481726478572,353521,28042979,4820,10168,0.0,0,0,1970
60.0,65.0,1,62.60759997367859,62.60759997367859,1e-09,0.1068592,8.2431024,534295999.99999994,41215512000.0,66787,5151939,905,1335,0.0,0,0,985
65.0,70.0,2,65.09545397758484,67.5214490890503,2.425995111465454,0.2407376,16.310936,0.49616258264959834,33.617000963672936,150461,10194335,1997,3592,0.0,0,0,1970
70.0,75.0,2,70.1822121143341,73.74682807922363,3.5646159648895264,0.3096656,27.622702399999998,0.43436039541162336,38.74569192316356,193541,17264189,2644,8108,62231.0,124462,0,2258
