time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709477.867175,8,706,954,1411476,tbf,0,57380520,38380,0,2718
2.3777239322662354,1780709480.244899,8,862,1611,2390753,tbf,0,57381472,38394,0,2718
6.174062967300415,1780709484.041238,718,53635,894,2397552,tbf,0,60956290,40759,0,2718
9.091286897659302,1780709486.958462,613,42382,900,2490592,tbf,0,63086554,42167,0,2718
11.808574914932251,1780709489.67575,290,20156,459,1266886,tbf,0,65957984,44076,0,2718
14.972754001617432,1780709492.839929,849,58762,1453,4415265,tbf,0,75651557,50501,0,2943
19.48055100440979,1780709497.347726,772,55799,2116,12759329,tbf,0,81961484,54704,0,2943
23.217134952545166,1780709501.08431,13,1221,626,918839,tbf,0,84418316,56367,0,2956
29.857218980789185,1780709507.724394,6,538,3422,5091643,tbf,0,88028586,58790,0,3478
33.17541790008545,1780709511.042593,7,782,569,836754,tbf,0,88224846,58932,0,3478
35.91872787475586,1780709513.785903,1,66,6,416,tbf,0,88225056,58935,0,3478
39.05118799209595,1780709516.918363,4,309,5,347,tbf,0,88775890,59333,0,3478
46.186407804489136,1780709524.053583,972,67189,2554,8208959,tbf,0,130480841,87045,0,6191
49.154568910598755,1780709527.021744,3691,266147,10372,33856241,tbf,0,136996197,91407,0,6191
56.027315855026245,1780709533.894491,1187,92641,3216,7870152,tbf,0,146047871,97430,0,6191
59.79289197921753,1780709537.660067,1553,108574,4800,11507635,tbf,0,153913182,102692,0,6643
62.308424949645996,1780709540.1756,95,7019,2308,3676810,tbf,0,161775362,107976,0,6643
67.3335108757019,1780709545.200686,527,38090,4809,8089128,tbf,0,163479750,109138,0,6643
69.81502890586853,1780709547.682204,80,6819,360,608008,tbf,0,163479750,109138,0,6643
73.38905191421509,1780709551.256227,0,0,0,0,tbf,0,163479750,109138,0,6643
76.02948188781738,1780709553.896657,0,0,0,0,tbf,0,163479750,109138,0,6643
79.08367896080017,1780709556.950854,0,0,0,0,tbf,0,163479750,109138,0,6643
82.6357638835907,1780709560.502939,0,0,0,0,tbf,0,163479750,109138,0,6643
85.49211192131042,1780709563.359287,0,0,0,0,tbf,0,163479750,109138,0,6643
87.08967590332031,1780709564.956851,0,0,0,0,tbf,0,163479824,109139,0,6643
89.70346784591675,1780709567.570643,12,986,822,1211964,tbf,0,167872648,112112,0,6665
91.33090591430664,1780709569.198081,473,34210,3153,6509474,tbf,0,176660760,117939,0,6672
93.50104784965515,1780709571.368223,1147,82762,2030,8286852,tbf,0,195177842,130213,0,6688
98.49420881271362,1780709576.361384,1103,80846,4622,15000234,tbf,0,195308058,130309,0,6688
100.6131238937378,1780709578.480299,10,846,352,513080,tbf,0,197301678,131647,0,6688
110.48464393615723,1780709588.351819,8,888,1875,2781596,tbf,0,201491884,134453,0,6739
112.45948386192322,1780709590.326659,672,47418,888,6179868,tbf,0,207534524,138453,0,6739
113.94318294525146,1780709591.810358,305,22750,1005,4120010,tbf,0,210186016,140207,0,6739
116.1612548828125,1780709594.02843,282,21630,912,2059615,tbf,0,213686619,142573,0,6739
117.80940580368042,1780709595.676581,0,0,2637,3929130,tbf,0,218474509,145794,0,6739
120.22799181938171,1780709598.095167,23,2164,5028,7467542,tbf,0,226295363,151047,0,6901
122.81317400932312,1780709600.680349,689,51989,2039,4616724,tbf,0,230151378,153627,0,6901
124.65604782104492,1780709602.523223,948,69420,2385,8144929,tbf,0,238870739,159417,0,7114
127.5060498714447,1780709605.373225,716,58724,1902,5314129,tbf,0,247301217,165026,0,7114
129.98296689987183,1780709607.850142,740,54423,3243,7635700,tbf,0,255872197,170714,0,7431
132.5852448940277,1780709610.45242,1049,75639,1762,14718103,tbf,0,264299392,176291,0,7792
134.02369093894958,1780709611.890866,44,2729,72,190576,tbf,0,264299392,176291,0,7792
135.43162083625793,1780709613.298796,0,0,0,0,tbf,0,264299392,176291,0,7792
139.89744997024536,1780709617.764625,0,0,1,70,tbf,0,264299462,176292,0,7792
141.80419993400574,1780709619.671375,0,0,0,0,tbf,0,264299462,176292,0,7792
145.29469680786133,1780709623.161872,0,0,2,140,tbf,0,265000422,176772,0,7792
150.76413583755493,1780709628.631311,11,920,769,1134410,tbf,0,282114849,188165,0,8503
152.508780002594,1780709630.375955,2338,162176,5701,23529103,tbf,0,294376534,196297,0,9356
163.01389694213867,1780709640.881072,1073,80150,2830,12483611,tbf,0,311365293,207611,0,9834
170.36750078201294,1780709648.234676,1706,129866,7322,14068519,tbf,0,321323173,214294,0,9961
173.17997980117798,1780709651.047155,610,41862,945,9597282,tbf,0,328609655,219113,0,10033
176.50022792816162,1780709654.367403,694,51212,894,6090772,tbf,0,337597815,225067,0,10459
178.78983688354492,1780709656.657012,135,10808,660,4437484,tbf,0,339621149,226436,0,10459
184.8347978591919,1780709662.701973,705,51881,2343,4951046,tbf,0,347014338,231355,0,10459
187.70046091079712,1780709665.567636,466,33953,2032,4891384,tbf,0,347592177,231744,0,10459
