time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709478.925847,8,843,300,434517,tbf,0,54835364,36677,0,762
2.350576877593994,1780709481.276424,0,0,0,0,tbf,0,54835364,36677,0,762
3.9165289402008057,1780709482.842376,15,1308,11,754,tbf,0,55835432,37349,0,762
6.840245962142944,1780709485.766093,859,62365,1267,4552362,tbf,0,68629978,45870,0,1588
10.007298946380615,1780709488.933146,2519,186346,4275,15579842,tbf,0,92644763,61817,0,2007
12.19157886505127,1780709491.117426,2311,163728,7691,21710120,tbf,0,99685409,66506,0,2103
15.680121898651123,1780709494.605969,176,14283,779,1963771,tbf,0,99685409,66506,0,2103
21.2101309299469,1780709500.135978,0,0,0,0,tbf,0,99685409,66506,0,2103
24.007068872451782,1780709502.932916,0,0,0,0,tbf,0,99685409,66506,0,2103
28.341346979141235,1780709507.267194,0,0,0,0,tbf,0,99685409,66506,0,2103
30.731385946273804,1780709509.657233,6,602,6,409,tbf,0,99878615,66650,0,2103
36.072290897369385,1780709514.998138,16,1230,2447,3620401,tbf,0,108985442,72757,0,2133
42.86584401130676,1780709521.791691,743,53438,2069,8791005,tbf,0,148637741,99064,0,4040
45.937602043151855,1780709524.863449,4175,302133,9389,35310177,tbf,0,149062124,99385,0,4040
49.334813833236694,1780709528.260661,1403,101869,2350,5616003,tbf,0,155721952,103805,0,4040
54.515763998031616,1780709533.441611,1837,136985,2939,11113311,tbf,0,167907149,111899,0,4040
57.24414896965027,1780709536.169996,485,39246,1008,2750177,tbf,0,168579132,112354,0,4040
60.829355001449585,1780709539.755202,0,0,2,140,tbf,0,168579552,112360,0,4040
66.71663403511047,1780709545.642481,0,0,10,700,tbf,0,168580596,112375,0,4040
69.9548408985138,1780709548.880688,1196,88603,1336,6858048,tbf,0,190437502,126831,0,4101
75.00258898735046,1780709553.928436,1759,129026,3550,16849468,tbf,0,193033890,128561,0,4101
76.89867687225342,1780709555.824524,10,846,163,231470,tbf,0,193780826,129069,0,4101
79.28033900260925,1780709558.206186,10,847,644,948160,tbf,0,195313066,130105,0,4101
82.13029599189758,1780709561.056143,8,843,1546,2295305,tbf,0,198418261,132206,0,4284
84.77975583076477,1780709563.705603,621,43997,2743,7146666,tbf,0,206208603,137377,0,4385
89.70126485824585,1780709568.627112,1497,109846,6278,16552398,tbf,0,230922416,153808,0,4507
91.746906042099,1780709570.672753,1918,138692,4853,13461319,tbf,0,239884784,159747,0,4974
94.37231802940369,1780709573.298165,1533,112796,3948,14433266,tbf,0,249437778,166072,0,4974
97.54619097709656,1780709576.472038,46,2569,68,195624,tbf,0,249437778,166072,0,4974
100.3364589214325,1780709579.262306,0,0,0,0,tbf,0,249437778,166072,0,4974
112.17167592048645,1780709591.097523,0,0,0,0,tbf,0,251147535,167230,0,4974
113.88691592216492,1780709592.812763,20,1692,1634,2411860,tbf,0,254716398,169630,0,4974
116.75121092796326,1780709595.677058,42,3090,5354,7991456,tbf,0,262700899,174989,0,5909
119.15110397338867,1780709598.076951,593,44133,2130,5149171,tbf,0,267432089,178137,0,5909
120.87368583679199,1780709599.799533,608,44107,1404,3887908,tbf,0,273096356,181890,0,5909
123.45866703987122,1780709602.384514,1894,134873,2575,9083349,tbf,0,280011862,186463,0,5909
126.45273184776306,1780709605.378579,699,52327,1061,2877002,tbf,0,281525375,187468,0,5909
129.27424001693726,1780709608.200087,66,4580,84,214687,tbf,0,281525375,187468,0,5909
131.28903603553772,1780709610.214883,0,0,0,0,tbf,0,281525375,187468,0,5909
133.13013982772827,1780709612.055987,0,0,0,0,tbf,0,281525375,187468,0,5909
135.1162929534912,1780709614.04214,10,847,695,1024150,tbf,0,282551015,188164,0,6069
139.94287204742432,1780709618.868719,0,0,702,1044560,tbf,0,297292397,197998,0,6069
142.05763602256775,1780709620.983483,2812,199534,8349,21708714,tbf,0,311592137,207483,0,7360
145.8971769809723,1780709624.823024,2252,169632,5019,17185158,tbf,0,342273563,227842,0,7408
150.64219784736633,1780709629.568045,1837,133207,9539,21199282,tbf,0,349311167,232527,0,7408
152.90495204925537,1780709631.830799,581,42145,2000,5608700,tbf,0,350590067,233380,0,7408
156.70444202423096,1780709635.630289,0,0,2,140,tbf,0,350590207,233382,0,7408
159.73523092269897,1780709638.661078,0,0,0,0,tbf,0,350590417,233385,0,7408
167.71604895591736,1780709646.641896,1810,128181,3725,12510222,tbf,0,367242000,244448,0,7433
171.2836730480194,1780709650.20952,414,28859,1831,5544854,tbf,0,369090787,245688,0,7433
173.55549693107605,1780709652.481344,0,0,3,210,tbf,0,369090927,245690,0,7433
177.01581501960754,1780709655.941662,0,0,2,140,tbf,0,369091207,245694,0,7433
181.7519359588623,1780709660.677783,0,0,4,280,tbf,0,369236067,245804,0,7433
185.7813639640808,1780709664.707211,2150,151544,2380,8031728,tbf,0,385369309,256512,0,7702
189.29559683799744,1780709668.221444,2337,160633,5343,18864083,tbf,160484,409542774,272575,0,10538
