window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.5174150466918945,4.5174150466918945,0.0733936,54.1766912,0.08123406775933305,59.964261242359854,45871,33860432,627,8380,43375.555555555555,390380,0,9718
5.0,10.0,10,5.275760173797607,9.802019119262695,4.526258945465088,0.1540736,48.3416224,0.17019971885873672,53.40130003878152,96296,30213514,1356,10351,0.0,0,0,18472
10.0,15.0,7,10.62795901298523,14.910125017166138,4.282166004180908,0.1006464,40.1377296,0.11751809703516108,46.86615320472325,62904,25086081,881,6997,20330.85714285714,142316,0,20808
15.0,20.0,6,15.91628909111023,19.634644031524658,3.7183549404144287,0.1782368,44.020552,0.23967157903991632,59.193585208266455,111398,27512845,1551,10891,103333.0,619998,0,36046
20.0,25.0,7,20.43694019317627,24.976316213607788,4.5393760204315186,0.0363552,30.0677296,0.0400442702216857,33.11879150864189,22722,18792331,320,4004,178454.2857142857,1249180,0,55024
25.0,30.0,6,25.588948011398315,29.41448211669922,3.8255341053009033,0.1339456,13.935712,0.17506784191833039,18.21407366449797,83716,8709820,1200,3278,0.0,0,0,52644
30.0,35.0,7,30.04416012763977,34.22174406051636,4.177583932876587,0.11776160000000001,24.9418656,0.14094462480244185,29.852022126609448,73601,15588666,1015,8447,29800.0,208600,0,63248
35.0,40.0,5,35.06532621383667,38.976598024368286,3.911271810531616,0.3051568,44.017281600000004,0.39009919890804445,56.269780946286645,190723,27510801,2613,11557,0.0,0,0,46462
40.0,45.0,5,40.301279067993164,44.89456510543823,4.593286037445068,0.2531136,56.0217184,0.2755256236347844,60.9821791450648,158196,35013574,2232,8408,305281.8,827101,0,54433
45.0,50.0,4,46.424981117248535,49.3606321811676,2.9356510639190674,0.7153792,76.4114752,1.2184336360551231,130.14400134120737,447112,47757172,5871,12928,81772.5,327090,0,75156
50.0,55.0,6,50.27104115486145,54.80547618865967,4.534435033798218,0.1470432,57.858004799999996,0.16214059624185523,63.798471439931404,91902,36161253,1298,13885,0.0,0,0,122527
55.0,60.0,4,55.90881109237671,58.59684205055237,2.688030958175659,0.0825392,22.3915696,0.15353096985166154,41.65050542274436,51587,13994731,735,2987,11733.5,46934,0,86129
60.0,65.0,4,60.117835998535156,63.05420517921448,2.9363691806793213,0.39679359999999997,50.9689472,0.6756534611022631,86.78906510694351,247996,31855592,3190,9542,0.0,0,0,89380
65.0,70.0,3,65.49521613121033,69.01620817184448,3.5209920406341553,0.25768,34.0125856,0.36591960025219206,48.29971952148193,161050,21257866,2186,9709,0.0,0,0,67893
70.0,75.0,4,70.21295404434204,74.40698003768921,4.194025993347168,0.2321376,56.39248,0.2767479271328212,67.22953087254747,145086,35245300,2047,11189,0.0,0,0,97993
75.0,80.0,5,75.19252419471741,78.99803113937378,3.805506944656372,0.0431824,9.4902768,0.05673672473602497,12.469136094109727,26989,5931423,364,2659,0.0,0,0,126260
80.0,85.0,6,80.41665410995483,84.34426212310791,3.927608013153076,0.06724480000000001,2.7718272,0.08560528415107291,3.5286454130828377,42028,1732392,583,688,0.0,0,0,151512
85.0,90.0,4,86.15937113761902,89.62455201148987,3.4651808738708496,0.21456,35.4643456,0.30959422871384124,51.17243066216028,134100,22165216,1848,7359,0.0,0,0,101816
90.0,95.0,4,91.28649711608887,94.8644711971283,3.5779740810394287,0.195688,30.4509936,0.2734620144916633,42.553401604230956,122305,19031871,1675,9420,0.0,0,0,102468
95.0,100.0,4,95.9649510383606,99.65057301521301,3.685621976852417,0.2845568,39.1398704,0.3860363349621334,53.098053253722604,177848,24462419,2417,8633,0.0,0,0,103984
100.0,105.0,3,101.44581604003906,104.53583717346191,3.0900211334228516,0.51384,51.1672224,0.831450624143165,82.79429199780502,321150,31979514,4310,9302,0.0,0,0,83351
105.0,110.0,4,106.41582417488098,109.74732708930969,3.331502914428711,0.1777824,10.296963199999999,0.26682011777631337,15.453930950208598,111114,6435602,1542,2390,0.0,0,0,114364
