timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_030,Work-from-home setup,multi-gaussian,24.003,32.798,100.0,800.0,2628.911,1,r2-s2,2,5.446
5,1,1,profile_030,Work-from-home setup,multi-gaussian,27.139,40.235,100.0,800.0,2869.823,1,r2-s2,2,5.446
10,1,1,profile_030,Work-from-home setup,multi-gaussian,32.475,42.015,100.0,800.0,3050.079,1,r2-s2,2,5.446
15,1,1,profile_030,Work-from-home setup,multi-gaussian,37.051,44.426,100.0,800.0,3215.66,1,r2-s2,2,5.446
20,1,1,profile_030,Work-from-home setup,multi-gaussian,38.825,49.312,100.0,800.0,3348.77,1,r2-s2,2,5.446
25,1,1,profile_030,Work-from-home setup,multi-gaussian,43.003,55.248,100.0,800.0,3551.773,1,r2-s2,2,5.446
30,1,1,profile_030,Work-from-home setup,multi-gaussian,47.717,55.516,100.0,800.0,3646.924,1,r2-s2,2,5.446
35,1,1,profile_030,Work-from-home setup,multi-gaussian,50.675,58.62,100.0,800.0,3692.717,1,r2-s2,2,5.446
40,1,1,profile_030,Work-from-home setup,multi-gaussian,49.765,57.472,100.0,800.0,3785.003,1,r2-s2,2,5.446
45,1,1,profile_030,Work-from-home setup,multi-gaussian,49.514,57.669,100.0,800.0,3848.497,1,r2-s2,2,5.446
50,1,1,profile_030,Work-from-home setup,multi-gaussian,48.161,62.083,100.0,800.0,3885.086,1,r2-s2,2,5.446
55,1,1,profile_030,Work-from-home setup,multi-gaussian,45.55,52.71,100.0,800.0,3881.248,1,r2-s2,2,5.446
60,1,1,profile_030,Work-from-home setup,multi-gaussian,43.119,51.564,100.0,800.0,3925.437,1,r2-s2,2,5.446
65,1,1,profile_030,Work-from-home setup,multi-gaussian,40.509,53.1,100.0,800.0,3911.944,1,r2-s2,2,5.446
70,1,1,profile_030,Work-from-home setup,multi-gaussian,36.374,47.614,100.0,800.0,3900.19,1,r2-s2,2,5.446
75,1,1,profile_030,Work-from-home setup,multi-gaussian,30.396,42.183,100.0,800.0,3872.461,1,r2-s2,2,5.446
80,1,1,profile_030,Work-from-home setup,multi-gaussian,24.358,41.341,100.0,800.0,3843.527,1,r2-s2,2,5.446
85,1,1,profile_030,Work-from-home setup,multi-gaussian,22.809,43.002,100.0,800.0,3805.656,1,r2-s2,2,5.446
90,1,1,profile_030,Work-from-home setup,multi-gaussian,18.636,40.577,100.0,800.0,3782.735,1,r2-s2,2,5.446
95,1,1,profile_030,Work-from-home setup,multi-gaussian,18.505,47.696,100.0,800.0,3699.377,1,r2-s2,2,5.446
100,1,1,profile_030,Work-from-home setup,multi-gaussian,20.83,54.064,100.0,800.0,3679.649,1,r2-s2,2,5.446
105,1,1,profile_030,Work-from-home setup,multi-gaussian,25.639,64.162,100.0,800.0,3658.46,1,r2-s2,2,5.446
110,1,1,profile_030,Work-from-home setup,multi-gaussian,30.949,76.283,100.0,800.0,3669.373,1,r2-s2,2,5.446
