time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709474.230224,20366,1498901,38372,109911286,tbf,9294177,2701631258,1797685,0,1066146
0.4443061351776123,1780709474.67453,9023,645585,15455,43641321,tbf,7838728,2746059957,1827177,0,1086637
0.7219610214233398,1780709474.952185,4582,325963,9575,27186570,tbf,8336298,2773811407,1845596,0,1101639
1.0333070755004883,1780709475.263531,5969,430696,10358,30357025,tbf,9857509,2804955288,1866254,0,1119075
2.990633010864258,1780709477.220857,31555,2284681,74861,192188488,tbf,5736088,3000687758,1996346,0,1224135
3.255061149597168,1780709477.485285,3335,228485,9853,25960128,tbf,6880194,3027067948,2013858,0,1238156
3.5065741539001465,1780709477.736798,3385,237560,8335,24441190,tbf,9246889,3052154732,2030494,0,1251096
3.7235422134399414,1780709477.953766,2271,159279,8261,21427671,tbf,8698200,3073990243,2045011,0,1261496
3.8788599967956543,1780709478.109084,1615,109490,6074,15235430,tbf,8805971,3089509862,2055347,0,1269418
4.609208106994629,1780709478.839432,3084,215816,8031,24709670,tbf,3582521,3162549180,2103956,0,1299477
4.877238988876343,1780709479.107463,7349,505998,24538,72914211,tbf,3341727,3189355144,2121793,0,1311566
5.168577194213867,1780709479.398801,2505,177662,9016,28194556,tbf,4547860,3218454320,2141191,0,1324269
5.66775107383728,1780709479.897975,4074,285594,16555,49068983,tbf,3528004,3268382337,2174459,0,1346639
5.900141000747681,1780709480.130365,1520,102776,7259,22646708,tbf,8765542,3291554569,2189856,0,1358296
6.182416200637817,1780709480.41264,2933,205937,7881,27528034,tbf,9976424,3319719517,2208550,0,1371087
6.441338062286377,1780709480.671562,2658,198579,8220,25341412,tbf,9999782,3345758861,2225856,0,1383753
6.720091104507446,1780709480.950315,4008,311748,9707,27262341,tbf,6985883,3373631898,2244374,0,1396099
10.695908069610596,1780709484.926132,60190,4353295,146927,389851588,tbf,9303813,3771214238,2509034,0,1612232
10.89381217956543,1780709485.124036,3375,266635,7087,18992691,tbf,7562402,3791013047,2522224,0,1621446
11.174328088760376,1780709485.404552,4001,292860,10094,27884144,tbf,9696432,3819056727,2540886,0,1639231
11.389904022216797,1780709485.620128,3288,256931,8090,21065142,tbf,8268027,3840578605,2555212,0,1651112
