time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709481.166478,8,861,638,942405,tbf,0,79372297,52979,0,1711
6.168004035949707,1780709487.334482,1157,83487,4517,14342666,tbf,0,84334627,56281,0,1711
8.133638143539429,1780709489.300116,440,33846,911,3754604,tbf,0,84334627,56281,0,1711
12.78914999961853,1780709493.955628,0,0,0,0,tbf,0,84334627,56281,0,1711
17.435086965560913,1780709498.601565,10,846,175,247926,tbf,0,84890983,56663,0,1711
20.291580200195312,1780709501.458058,0,0,518,771820,tbf,0,85354373,56974,0,1711
24.60762310028076,1780709505.774101,15,1316,330,474646,tbf,0,87402055,58369,0,1711
27.966331005096436,1780709509.132809,492,34543,1326,2730302,tbf,0,91265365,60946,0,1711
30.966654062271118,1780709512.133132,323,22338,1997,4058566,tbf,0,94757805,63284,0,1711
33.64772605895996,1780709514.814204,249,17207,983,2530834,tbf,0,96677813,64564,0,1711
36.961727142333984,1780709518.128205,384,27678,937,2670112,tbf,0,103004343,68776,0,1711
39.57996106147766,1780709520.746439,1559,110966,3115,9055466,tbf,0,112654965,75161,0,1711
47.7811541557312,1780709528.947632,562,40573,2135,6124826,tbf,0,126794229,84602,0,1761
57.40563201904297,1780709538.57211,1714,126832,4910,15818473,tbf,0,130711964,87234,0,1761
65.54445815086365,1780709546.710936,0,0,880,1305520,tbf,0,131942637,88075,0,1761
67.8244149684906,1780709548.990893,8,840,622,904363,tbf,0,131943043,88081,0,1761
70.13983106613159,1780709551.306309,63,4596,79,171618,tbf,0,134846985,90011,0,1761
72.86485409736633,1780709554.031332,628,46800,880,4607120,tbf,0,144540403,96416,0,1761
75.14932799339294,1780709556.315806,1235,86856,2152,9245232,tbf,0,146393231,97650,0,1761
78.13087916374207,1780709559.297357,0,0,0,0,tbf,0,146393438,97653,0,1761
81.19098210334778,1780709562.35746,138,9895,132,288238,tbf,0,153096815,102110,0,1761
83.81151604652405,1780709564.977994,1982,145485,2829,8490140,tbf,0,159851179,106580,0,1761
86.40614414215088,1780709567.572622,991,71288,1797,5175869,tbf,0,161328933,107583,0,1761
88.6843421459198,1780709569.85082,79,5534,392,701377,tbf,0,161856393,107937,0,1761
89.78628206253052,1780709570.95276,1,67,497,740530,tbf,0,162107504,108112,0,1761
92.16005897521973,1780709573.326537,7,777,7,791,tbf,0,165127444,110124,0,1761
94.64642906188965,1780709575.812907,351,24324,410,3532616,tbf,0,173600340,115744,0,1761
97.60144519805908,1780709578.767923,1744,130810,3501,10708138,tbf,0,178804338,119214,0,1761
103.17516708374023,1780709584.341645,230,16576,1263,2133516,tbf,0,179266128,119539,0,1761
105.59201216697693,1780709586.75849,10,846,958,1416020,tbf,0,180832118,120590,0,1838
112.40799808502197,1780709593.574476,0,0,1445,2153050,tbf,0,186477483,124392,0,1844
113.96542811393738,1780709595.131906,18,1690,2743,4067455,tbf,0,187533893,125101,0,1844
115.90717816352844,1780709597.073656,4,580,1500,2232153,tbf,0,188746809,125932,0,1844
118.21269202232361,1780709599.37917,413,30027,439,1000595,tbf,0,190702893,127234,0,1844
119.89975118637085,1780709601.066229,188,13471,663,1522496,tbf,0,192980151,128757,0,1844
122.1532940864563,1780709603.319772,554,38968,1184,2978938,tbf,0,196130178,130852,0,1844
124.42774319648743,1780709605.594221,331,23722,977,2185663,tbf,0,197595140,131825,0,1844
126.66073513031006,1780709607.827213,182,12648,763,1738902,tbf,0,199809998,133294,0,1844
128.75224804878235,1780709609.918726,213,15002,971,2340366,tbf,0,202670854,135194,0,1844
130.27277898788452,1780709611.439257,187,12714,912,2241008,tbf,0,204120174,136158,0,1844
133.46775197982788,1780709614.63423,326,23028,1092,2496841,tbf,0,206609812,137822,0,1844
136.31733298301697,1780709617.483811,257,18820,646,1779338,tbf,0,207374273,138336,0,1844
138.9386429786682,1780709620.105121,8,517,14,30636,tbf,0,207374347,138337,0,1844
142.3126561641693,1780709623.479134,10,845,11,726,tbf,0,208849163,139344,0,1844
147.55595707893372,1780709628.722435,91,6503,1097,1706246,tbf,0,214236918,142936,0,1844
150.24409818649292,1780709631.410576,930,65221,2517,5617426,tbf,0,214787581,143308,0,1844
154.470064163208,1780709635.636542,0,0,2,140,tbf,0,214787721,143310,0,1844
155.170814037323,1780709636.337292,0,0,2,140,tbf,0,214787721,143310,0,1844
163.69443607330322,1780709644.860914,5,354,5,358,tbf,0,225255481,150347,0,1844
166.88650012016296,1780709648.052978,1958,138590,5118,10341082,tbf,0,225255621,150349,0,1844
168.9052131175995,1780709650.071691,0,0,1,70,tbf,0,225255621,150349,0,1844
172.46096897125244,1780709653.627447,1,70,2,140,tbf,0,225256182,150357,0,1844
173.8094220161438,1780709654.9759,17,1607,11,761,tbf,0,225534691,150558,0,1844
182.93333315849304,1780709664.099811,1185,83241,1969,6466028,tbf,0,232980201,155557,0,1844
185.48731303215027,1780709666.653791,65,4871,549,1080969,tbf,0,234573011,156626,0,1844
188.20473909378052,1780709669.371217,0,0,1398,2083020,tbf,0,235408201,157193,0,1844
