window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.0868020057678223,3.0868020057678223,0.3776544,24.940312,0.6117243660175427,40.39830211558428,236034,15587695,3399,5687,0.0,0,0,4
5.0,10.0,1,7.247961044311523,7.247961044311523,1e-09,0.0043952,1.8000096,21976000.0,9000047999.999998,2747,1125006,31,777,0.0,0,0,2
10.0,15.0,2,10.82426404953003,13.745129108428955,2.920865058898926,0.5516848000000001,31.5658752,0.9443859762011186,54.03514808708647,344803,19728672,4898,7495,0.0,0,0,4
15.0,20.0,1,16.35410189628601,16.35410189628601,1e-09,0.0177872,4.3652527999999995,88936000.0,21826264000.0,11117,2728283,148,1763,0.0,0,0,2
20.0,25.0,2,20.708961009979248,24.05619192123413,3.347230911254883,0.0013775999999999999,1.9488896,0.002057820384258365,2.9111968245856064,861,1218056,8,823,0.0,0,0,4
25.0,30.0,1,27.151751041412354,27.151751041412354,1e-09,0.0013536,2.434896,6768000.0,12174480000.0,846,1521810,10,1029,0.0,0,0,58
30.0,35.0,2,30.148205041885376,32.068053007125854,1.9198479652404785,0.0013808,3.310376,0.0035961180911193717,8.621453521152507,863,2068985,8,1396,0.0,0,0,116
35.0,40.0,1,35.51486611366272,35.51486611366272,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,58
40.0,45.0,2,41.406049966812134,43.88779807090759,2.481748104095459,0.0029648,1.63632,0.005973208955226748,3.296708471943009,1853,1022700,21,715,0.0,0,0,116
45.0,50.0,1,49.684279918670654,49.684279918670654,1e-09,0.2625728,20.996944,1312864000.0,104984720000.0,164108,13123090,2297,5694,0.0,0,0,58
50.0,55.0,1,52.84708595275879,52.84708595275879,1e-09,0.212368,21.1773856,1061839999.9999999,105886928000.0,132730,13235866,1885,4497,0.0,0,0,231
65.0,70.0,2,66.7956030368805,69.63048601150513,2.834882974624634,0.7061824,69.995232,1.245523018623909,123.45347696278019,441364,43747020,5943,16560,0.0,0,0,462
70.0,75.0,1,72.9746310710907,72.9746310710907,1e-09,0.0834144,5.3204512,417072000.0,26602256000.0,52134,3325282,747,1173,0.0,0,0,231
75.0,80.0,2,76.48661303520203,79.39807891845703,2.911465883255005,0.02168,1.2653231999999999,0.03723210380841191,2.1730002183391117,13550,790827,202,279,0.0,0,0,462
80.0,85.0,1,82.25492095947266,82.25492095947266,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,231
85.0,90.0,2,85.71067810058594,89.02718591690063,3.3165078163146973,0.0013536,4.072704,0.00204070075357778,6.1400488489208325,846,2545440,10,1716,0.0,0,0,462
90.0,95.0,2,91.31933212280273,94.54098010063171,3.2216479778289795,0.0013808,0.3684048,0.0021430026022434957,0.571764517003907,863,230253,8,161,0.0,0,0,462
95.0,100.0,2,96.69157099723816,99.88737392425537,3.195802927017212,0.2725424,22.489196800000002,0.4264067688528845,35.18551880949397,170339,14055748,2244,2712,0.0,0,0,692
105.0,110.0,2,105.06344699859619,107.3526029586792,2.289155960083008,0.0594608,4.2244,0.12987494307256345,9.226981633542385,37163,2640250,502,964,0.0,0,0,718
115.0,120.0,2,115.57326412200928,117.72031307220459,2.1470489501953125,0.10324960000000001,14.7460512,0.2404453796700993,34.34027714798627,64531,9216282,914,4735,0.0,0,0,718
120.0,125.0,3,120.0926079750061,124.01539301872253,3.9227850437164307,0.2051824,40.2074976,0.26152643812164,51.24866281470725,128239,25129686,1762,7989,0.0,0,0,2541
125.0,130.0,1,126.61801099777222,126.61801099777222,1e-09,0.1146864,10.2584352,573432000.0,51292176000.0,71679,6411522,925,1444,0.0,0,0,1452
130.0,135.0,3,130.0352931022644,134.03878498077393,4.0034918785095215,0.258072,40.7994256,0.32230863435156865,50.954800007224456,161295,25499641,2207,10034,0.0,0,0,4356
135.0,140.0,1,135.5672209262848,135.5672209262848,1e-09,0.06809280000000001,15.493196800000002,340464000.0,77465984000.0,42558,9683248,577,3320,0.0,0,0,1452
140.0,145.0,2,140.69884490966797,144.60165691375732,3.9028120040893555,0.0648496,9.8670976,0.08308060948368864,12.641010622163305,40531,6166936,556,2182,0.0,0,0,2904
145.0,150.0,1,146.79486989974976,146.79486989974976,1e-09,0.0874784,3.1809312000000003,437392000.0,15904656000.0,54674,1988082,757,765,0.0,0,0,1452
150.0,155.0,1,150.99051213264465,150.99051213264465,1e-09,0.0219216,1.9630496000000002,109608000.0,9815248000.0,13701,1226906,193,460,0.0,0,0,1452
155.0,160.0,2,156.59032607078552,158.9203839302063,2.3300578594207764,0.001352,5.229392,0.002901215509592733,11.221592585902487,845,3268370,10,2205,0.0,0,0,2904
160.0,165.0,1,162.53311896324158,162.53311896324158,1e-09,0.002328,0.876536,11640000.0,4382679999.999999,1455,547835,9,377,0.0,0,0,1452
165.0,170.0,1,166.05661296844482,166.05661296844482,1e-09,0.0737136,5.524064,368568000.0,27620320000.0,46071,3452540,655,1236,0.0,0,0,1452
170.0,175.0,1,174.35862708091736,174.35862708091736,1e-09,0.45228959999999996,34.4211424,2261448000.0,172105712000.0,282681,21513214,3919,9341,0.0,0,0,1452
175.0,180.0,1,176.770849943161,176.770849943161,1e-09,0.0080208,2.0792623999999997,40104000.0,10396312000.0,5013,1299539,75,790,0.0,0,0,1452
180.0,185.0,1,181.68553709983826,181.68553709983826,1e-09,0.0009984,0.0006607999999999999,4992000.0,3304000.0,624,413,6,6,0.0,0,0,1452
185.0,190.0,2,185.3440670967102,188.4019980430603,3.0579309463500977,0.1844944,17.9819312,0.3016654123929938,29.40212109999242,115309,11238707,1644,5394,0.0,0,0,3160
