window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.358540058135986,4.358540058135986,0.0999104,14.953723199999999,0.11461452535407993,17.154509308783602,62444,9346077,897,3582,0.0,0,0,0
5.0,10.0,12,5.053834915161133,9.988260984420776,4.9344260692596436,0.1712048,22.217808,0.17347995247772288,22.513061993584127,107003,13886130,1504,5961,0.0,0,0,0
10.0,15.0,6,10.663568019866943,14.901809930801392,4.238241910934448,0.14768320000000001,35.407376,0.1742269590829453,41.77130133682409,92302,22129610,1334,5104,0.0,0,0,3400
15.0,20.0,6,15.891326904296875,19.938399076461792,4.047072172164917,0.10878239999999999,27.214430399999998,0.13439641717806156,33.62236852010731,67989,17009019,947,6139,0.0,0,0,4080
20.0,25.0,5,20.253485918045044,24.793062925338745,4.539577007293701,0.0305568,7.3023552,0.033655999172284824,8.042990776747883,19098,4563972,289,1054,0.0,0,0,3400
25.0,30.0,8,25.070158004760742,29.941806077957153,4.871648073196411,0.0428928,19.8861856,0.04402288440742904,20.410121278477504,26808,12428866,387,6231,0.0,0,0,6290
30.0,35.0,5,31.300600051879883,34.32421088218689,3.023610830307007,0.0110752,4.1276512,0.018314526275981527,6.825698530093063,6922,2579782,80,1714,0.0,0,0,4805
35.0,40.0,5,35.33822298049927,39.97153902053833,4.6333160400390625,0.5915424,52.0447408,0.6383574904972518,56.1635989756067,369714,32527963,5185,13002,0.0,0,0,5101
40.0,45.0,4,41.00190591812134,44.609883069992065,3.6079771518707275,0.06973760000000001,4.8994368,0.09664362752940553,6.789728140960723,43586,3062148,635,1423,0.0,0,0,4836
45.0,50.0,4,45.482598066329956,49.30376887321472,3.8211708068847656,0.0691232,4.1382832,0.0904476710063023,5.41494140034761,43202,2586427,601,1095,0.0,0,0,4836
50.0,55.0,6,50.37285590171814,54.99105501174927,4.618199110031128,0.1651568,36.4907104,0.17881082654195782,39.507510969740366,103223,22806694,1432,4672,0.0,0,0,10276
55.0,60.0,5,55.864683866500854,59.49082899093628,3.626145124435425,0.49624640000000003,64.2577936,0.6842616373183126,88.60344993776918,310154,40161121,4273,13548,0.0,0,0,13838
60.0,65.0,5,60.42386603355408,64.93324303627014,4.5093770027160645,0.2654304,32.5249024,0.29430939112002313,36.06363182808819,165894,20328064,2204,7888,0.0,0,0,16775
65.0,70.0,5,66.05276989936829,69.79184603691101,3.7390761375427246,0.1486752,19.062689600000002,0.1988127474955719,25.491176026877817,92922,11914181,1278,4969,0.0,0,0,16775
70.0,75.0,2,71.62065005302429,74.76930689811707,3.1486568450927734,0.0511488,8.841276800000001,0.08122320487181087,14.039759229049135,31968,5525798,457,2782,0.0,0,0,7284
75.0,80.0,5,75.34162592887878,79.82768297195435,4.4860570430755615,0.36688,40.1797376,0.40891142987837886,44.782909818344045,229300,25112336,3151,11110,0.0,0,0,18925
80.0,85.0,4,81.35331797599792,84.73215889930725,3.378840923309326,0.2326848,21.2316704,0.3443263611417704,31.418570571835534,145428,13269794,2077,4587,0.0,0,0,15140
85.0,90.0,5,85.52410793304443,89.56748509407043,4.043377161026001,0.1842464,20.526592,0.22783726655028114,25.382979601625152,115154,12829120,1650,4466,0.0,0,0,18925
90.0,95.0,4,90.07886505126953,94.31080889701843,4.231943845748901,0.0902816,10.687944,0.10666682178532477,12.627700637777034,56426,6679965,811,3110,0.0,0,0,15140
95.0,100.0,3,95.36442804336548,98.75501298904419,3.390584945678711,0.057408,7.3397232,0.08465795861148724,10.823682812245202,35880,4587327,479,1449,0.0,0,0,11355
100.0,105.0,4,100.80888509750366,103.73178291320801,2.9228978157043457,0.1906608,29.6896192,0.3261503001842975,50.787986908884704,119163,18556012,1632,9439,0.0,0,0,16430
105.0,110.0,4,105.9655978679657,109.74014091491699,3.774543046951294,0.403712,40.1540704,0.5347826147142222,53.19063778121768,252320,25096294,3581,10424,0.0,0,0,17982
110.0,115.0,5,110.83687591552734,114.36523389816284,3.528357982635498,0.0542944,22.1396448,0.0769400387761178,31.373864144395647,33934,13837278,448,7502,0.0,0,0,26212
115.0,120.0,3,116.39098596572876,119.22441005706787,2.8334240913391113,0.0426944,4.0944336,0.0753406454940921,7.225239618233288,26684,2559021,367,1003,0.0,0,0,16440
120.0,125.0,4,120.82686400413513,124.90684294700623,4.079978942871094,0.1640832,12.7211824,0.2010833907448235,15.589764773452561,102552,7950739,1375,3447,0.0,0,0,21920
125.0,130.0,4,125.4013659954071,129.56410789489746,4.1627418994903564,0.2574976,18.9145152,0.30928845243987546,22.718818097172562,160936,11821572,2253,3284,0.0,0,0,21972
130.0,135.0,3,131.34372997283936,133.3335359096527,1.9898059368133545,0.30556479999999997,25.326272,0.7678256315019283,63.64005537283616,190978,15828920,2599,4184,0.0,0,0,16518
135.0,140.0,3,137.0353798866272,138.68660688400269,1.6512269973754883,0.5834735999999999,77.7847808,1.7667879732083813,235.5363039837453,364671,48615488,4906,16634,428008.6666666667,1094270,0,50578
140.0,145.0,5,140.63497591018677,144.44076490402222,3.805788993835449,0.5233888,67.45922879999999,0.68762193706453,88.62712687076095,327118,42162018,4407,15037,0.0,0,0,121492
145.0,150.0,4,146.99500799179077,148.99147987365723,1.996471881866455,0.2370048,42.0208368,0.593559073264858,105.23773758515371,148128,26263023,2034,9982,0.0,0,0,100384
150.0,155.0,4,150.0090229511261,153.93366503715515,3.9246420860290527,0.1530272,43.636528,0.19495688606197553,55.59300318790519,95642,27272830,1340,10491,0.0,0,0,104681
155.0,160.0,3,155.91348505020142,159.90479588508606,3.9913108348846436,0.6654431999999999,101.6164256,0.8336148542778585,127.29705828954425,415902,63510266,5581,13783,6560.666666666667,19682,0,123433
160.0,165.0,3,160.9874460697174,163.08175706863403,2.094310998916626,0.42378879999999997,25.3341952,1.011761863971548,60.48336472736194,264868,15833872,3593,6443,0.0,0,0,132795
165.0,170.0,4,165.3025438785553,168.64898204803467,3.34643816947937,0.3410032,31.9208256,0.5095017190367697,47.69373283380604,213127,19950516,2997,6236,0.0,0,0,177632
170.0,175.0,6,170.47132301330566,174.8070719242096,4.335748910903931,0.552096,70.6393408,0.63667893522563,81.4615217019946,345060,44149588,4525,10177,218681.0,816046,0,288568
175.0,180.0,4,176.09142804145813,179.4649589061737,3.373530864715576,0.4108912,41.684833600000005,0.6089927978688323,61.78220278935326,256807,26053021,3617,12488,0.0,0,0,219432
180.0,185.0,6,180.3632528781891,184.7212369441986,4.3579840660095215,0.23333920000000002,30.5163184,0.26771460894034643,35.0119664709363,145837,19072699,1946,10966,0.0,0,0,329295
185.0,190.0,8,185.38996601104736,189.98193097114563,4.591964960098267,0.5629071999999999,58.804849600000004,0.6129262798076252,64.03015932284204,351817,36753031,4790,20239,0.0,0,0,448630
