window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,9,0.0,4.45451807975769,4.45451807975769,0.11839519999999999,61.126596799999994,0.13289338810635187,68.61190784899124,73997,38204123,1025,7689,11102.666666666666,99924,0,7873
5.0,10.0,10,5.0486321449279785,9.116417169570923,4.067785024642944,0.1014432,50.7181728,0.12469095513338284,62.34126495469344,63402,31698858,934,8375,0.0,0,0,14990
10.0,15.0,8,10.13861894607544,14.35294508934021,4.2143261432647705,0.2394752,39.3392704,0.2841203929870535,46.67326289265845,149672,24587044,2113,5018,0.0,0,0,12352
15.0,20.0,6,15.27471113204956,19.624245166778564,4.349534034729004,0.4895712,53.6840544,0.5627858019859161,61.71242019416083,305982,33552534,4097,12121,0.0,0,0,11046
20.0,25.0,5,20.088793992996216,24.915269136428833,4.826475143432617,0.190624,92.6862928,0.1974774492098877,96.01861611793257,119140,57928933,1726,5613,530744.6,922844,0,37685
25.0,30.0,6,25.449707984924316,28.914026975631714,3.4643189907073975,0.1932256,31.5999824,0.2788796304819266,45.607783932084494,120766,19749989,1672,5611,207331.0,892738,0,83234
30.0,35.0,7,30.053333044052124,34.80653405189514,4.753201007843018,0.6556031999999999,73.7843232,0.6896438830571463,77.61540389124319,409752,46115202,5868,15646,15140.0,105980,0,144099
35.0,40.0,5,35.27059507369995,39.89889216423035,4.6282970905303955,0.6050144000000001,49.2357776,0.6536036777304916,53.18994938844522,378134,30772361,5259,12432,0.0,0,0,109160
40.0,45.0,4,40.281227111816406,44.382522106170654,4.101294994354248,0.0993424,26.566564800000002,0.1211110151022452,32.388019926109855,62089,16604103,858,8876,0.0,0,0,88632
45.0,50.0,5,45.34408712387085,49.60568594932556,4.261598825454712,0.25164,29.3349984,0.2952413053252966,34.41783190006155,157275,18334374,2227,8930,0.0,0,0,112430
50.0,55.0,4,51.0313401222229,54.4293110370636,3.3979709148406982,0.556568,59.6453696,0.8189711065053256,87.76615676652467,347855,37278356,4938,12502,0.0,0,0,112131
55.0,60.0,6,55.22260403633118,59.855144023895264,4.632539987564087,0.27872959999999997,30.830024,0.30083884947376727,33.27550769422635,174206,19268765,2395,5940,0.0,0,0,187392
60.0,65.0,4,60.60345816612244,64.16914105415344,3.565682888031006,0.237168,19.1575584,0.3325702361195751,26.863800009118215,148230,11973474,2010,5024,0.0,0,0,124928
65.0,70.0,4,65.58056497573853,69.96284794807434,4.382282972335815,0.21269760000000001,38.6825504,0.24267898871741425,44.135158140394665,132936,24176594,1904,12947,0.0,0,0,126659
70.0,75.0,3,71.12241697311401,73.06611204147339,1.943695068359375,0.1379216,18.4324224,0.35479227746463393,47.41593138773139,86201,11520264,1224,4137,0.0,0,0,96090
75.0,80.0,4,76.21908497810364,79.14249801635742,2.923413038253784,0.9272511999999999,75.5451184,1.5859052208268636,129.20705595047335,579532,47215699,7934,15478,93808.5,375234,0,160527
80.0,85.0,4,81.11519408226013,84.08392000198364,2.9687259197235107,0.3997088,47.7783632,0.6731992289089902,80.46947493969027,249818,29861477,3516,11275,0.0,0,0,164278
85.0,90.0,4,86.166748046875,89.09287714958191,2.926129102706909,0.0921712,18.07752,0.15749681023085085,30.88981956277461,57607,11298450,808,6021,0.0,0,0,164316
90.0,95.0,5,90.04805994033813,94.66946816444397,4.621408224105835,0.7491392,50.8815072,0.810509658173452,55.0497864856385,468212,31800942,6533,12674,0.0,0,0,206811
95.0,100.0,2,96.83714413642883,97.91716504096985,1.0800209045410156,0.176584,18.1292368,0.8175026948901706,83.93002729750177,110365,11330773,1574,4895,0.0,0,0,82866
100.0,105.0,6,100.10882210731506,104.79934000968933,4.690517902374268,0.9569696,57.2182288,1.0201108064373838,60.993508596392964,598106,35761393,8336,12492,0.0,0,0,281766
105.0,110.0,5,105.49554204940796,109.21064805984497,3.7151060104370117,0.5778928000000001,45.0511952,0.7777608477073066,60.632449078755336,361183,28156997,5216,8279,0.0,0,0,235314
110.0,115.0,5,111.10156512260437,113.82854008674622,2.7269749641418457,0.5378768,63.568244799999995,0.986215141453022,116.55450753286316,336173,39730153,4480,12512,479597.6,1247536,0,251877
115.0,120.0,2,115.75507616996765,118.94283509254456,3.1877589225769043,0.4738208,36.995964799999996,0.7431879441136897,58.02817229681439,296138,23122478,4194,9265,0.0,0,0,112414
