time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709483.608873,174,12511,827,2104530,tbf,0,64695315,43199,0,3715
2.201045036315918,1780709485.809918,0,0,0,0,tbf,0,64695389,43200,0,3715
5.259432077407837,1780709488.868305,121,8635,119,274370,tbf,0,67657857,45186,0,3715
7.676115036010742,1780709491.284988,1651,120740,2916,12544292,tbf,0,84012577,56002,0,3715
11.356600046157837,1780709494.965473,2166,152263,4217,13291805,tbf,0,97405471,64949,0,3715
19.18101215362549,1780709502.789885,220,17580,3370,5865241,tbf,0,97405471,64949,0,3715
22.6493821144104,1780709506.258255,0,0,0,0,tbf,0,97405471,64949,0,3715
25.294931173324585,1780709508.903804,0,0,0,0,tbf,0,97436641,64982,0,3715
28.723711013793945,1780709512.332584,194,13949,269,1054042,tbf,0,103800971,69221,0,3715
32.74119019508362,1780709516.350063,462,32610,2695,9327278,tbf,0,108807297,72582,0,3730
34.694841146469116,1780709518.303714,8,843,512,746144,tbf,0,108807499,72585,0,3730
38.00775909423828,1780709521.616632,0,0,6,420,tbf,0,108807849,72590,0,3730
47.329978227615356,1780709530.938851,0,0,7,490,tbf,0,121529188,81187,0,3730
55.25085210800171,1780709538.859725,966,70645,9566,16192454,tbf,0,129543461,86529,0,3730
61.197532176971436,1780709544.806405,2240,163950,4582,10599260,tbf,0,136171560,90943,0,3730
63.612802028656006,1780709547.221675,106,8270,135,303358,tbf,0,136827876,91387,0,3730
65.238765001297,1780709548.847638,405,28864,537,1411061,tbf,0,139754438,93320,0,3730
69.85590314865112,1780709553.464776,193,13206,1159,3338838,tbf,0,141890057,94736,0,3730
71.55729413032532,1780709555.166167,76,5231,299,849929,tbf,0,142580447,95207,0,3730
74.95971202850342,1780709558.568585,8,706,1236,1831656,tbf,0,144447417,96460,0,3730
78.00169515609741,1780709561.610568,0,0,1046,1558540,tbf,0,146270961,97697,0,3898
79.94643807411194,1780709563.555311,19,1872,678,990634,tbf,0,148442443,99137,0,3898
82.9811601638794,1780709566.590033,1838,130473,2069,5843132,tbf,0,152724167,101967,0,3898
85.27206611633301,1780709568.880939,462,31697,466,1219564,tbf,0,153697099,102616,0,3898
87.53822207450867,1780709571.147095,86,5870,82,211510,tbf,0,153697099,102616,0,3898
90.1794102191925,1780709573.788283,0,0,0,0,tbf,0,153916649,102771,0,3898
92.23104810714722,1780709575.839921,10,846,1027,1518830,tbf,0,155746369,103999,0,3898
94.27777910232544,1780709577.886652,15,1308,992,1463868,tbf,0,158025023,105526,0,3898
99.08415412902832,1780709582.693027,2074,151820,3601,23881525,tbf,0,186432554,124348,0,4961
101.69673418998718,1780709585.305607,1006,73066,3023,8005264,tbf,0,193232737,128905,0,4961
108.81430721282959,1780709592.42318,172,12859,3528,5811979,tbf,0,196953135,131421,0,4961
111.09233212471008,1780709594.701205,624,45522,1691,3731372,tbf,0,200070527,133481,0,4961
113.6702561378479,1780709597.279129,579,40786,723,1909846,tbf,0,201652657,134526,0,4961
115.9440062046051,1780709599.552879,287,20470,401,1086882,tbf,0,202250049,134926,0,4961
117.83521509170532,1780709601.444088,59,5012,47,32126,tbf,0,205718093,137270,0,4961
120.55210018157959,1780709604.160973,1721,122544,2797,7526958,tbf,0,212980943,142079,0,4961
122.87169122695923,1780709606.480564,1020,72604,2266,5557260,tbf,0,218138761,145530,0,4961
125.10985016822815,1780709608.718723,620,44115,2610,4781623,tbf,0,221528492,147812,0,4961
127.14126706123352,1780709610.75014,0,0,3641,5425090,tbf,0,230377602,153751,0,6203
129.5527482032776,1780709613.161621,12,1439,3674,5461774,tbf,0,231328383,154403,0,6203
134.5104570388794,1780709618.11933,4,265,7,797,tbf,0,231328453,154404,0,6203
137.4502091407776,1780709621.059082,0,0,0,0,tbf,0,231328593,154406,0,6203
140.76899003982544,1780709624.377863,0,0,2,140,tbf,0,231328593,154406,0,6203
146.3533639907837,1780709629.962237,6,624,9,620,tbf,0,231444765,154498,0,6203
149.2020070552826,1780709632.81088,294,20148,516,2129034,tbf,0,241497069,161170,0,6583
152.1649670600891,1780709635.77384,1280,94272,2832,14610512,tbf,0,251103452,167562,0,6673
155.86960411071777,1780709639.478477,100,8222,1725,3474422,tbf,0,255973150,170823,0,6673
158.13545513153076,1780709641.744328,1251,96136,2722,7411607,tbf,0,275008774,183463,0,6673
170.6471791267395,1780709654.256052,3886,276404,12277,29490570,tbf,0,289683188,193242,0,6681
174.14512515068054,1780709657.753998,0,0,2,140,tbf,0,289683468,193246,0,6681
177.29643607139587,1780709660.905309,0,0,3,210,tbf,0,289683538,193247,0,6681
180.03378415107727,1780709663.642657,1,70,6,420,tbf,0,289738118,193297,0,6681
182.90516018867493,1780709666.514033,10,845,1030,1523300,tbf,0,292470852,195132,0,6681
187.19207215309143,1780709670.800945,23,2150,1445,2129200,tbf,0,295622842,197240,0,6681
