window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.2864649295806885,3.2864649295806885,0.2078336,24.8865616,0.31619628453865317,37.8622047294678,129896,15554101,1774,5972,0.0,0,0,7136
5.0,10.0,2,5.072093963623047,7.541421890258789,2.469327926635742,0.002352,3.7750352,0.004762429433996658,7.643851509716608,1470,2359397,16,1594,0.0,0,0,7136
10.0,15.0,3,10.064177989959717,14.874053955078125,4.809875965118408,0.18423679999999998,19.177587199999998,0.19151928379868782,19.93563590732624,115148,11985992,1504,4435,0.0,0,0,10704
15.0,20.0,1,18.684839963912964,18.684839963912964,1e-09,0.0446976,13.0560256,223488000.0,65280127999.99999,27936,8160016,411,2050,320968.0,320968,0,5215
20.0,25.0,1,23.05177593231201,23.05177593231201,1e-09,0.24557920000000003,29.0744368,1227896000.0,145372184000.0,153487,18171523,2032,3751,0.0,0,0,5508
25.0,30.0,2,26.15759801864624,29.23775601387024,3.080157995223999,0.00010559999999999999,0.00023040000000000002,0.0001714197780823909,0.00037400678854339835,66,144,1,2,0.0,0,0,11016
30.0,35.0,1,33.98279809951782,33.98279809951782,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,5508
40.0,45.0,2,42.464126110076904,44.4224328994751,1.9583067893981934,0.036862400000000003,4.1080672,0.09411804166631157,10.488824381961237,23039,2567542,334,445,0.0,0,0,11016
45.0,50.0,1,48.43449306488037,48.43449306488037,1e-09,0.06520480000000001,11.0279904,326024000.0,55139952000.0,40753,6892494,565,941,0.0,0,0,5508
50.0,55.0,1,51.98767399787903,51.98767399787903,1e-09,0.151152,21.418176,755760000.0,107090880000.0,94470,13386360,1225,5030,0.0,0,0,5508
55.0,60.0,1,58.73691201210022,58.73691201210022,1e-09,0.0280656,5.1509168,140327999.99999997,25754584000.0,17541,3219323,234,1499,0.0,0,0,5508
60.0,65.0,2,61.20838904380798,64.49785709381104,3.2894680500030518,0.296344,36.344648,0.4504436515194684,55.24395958180272,185215,22715405,2408,6627,0.0,0,0,13282
65.0,70.0,1,68.63368010520935,68.63368010520935,1e-09,0.0778432,10.790297599999999,389216000.0,53951488000.0,48652,6743936,664,3544,0.0,0,0,6641
70.0,75.0,2,71.69849991798401,74.32490992546082,2.6264100074768066,0.0968896,11.730891199999999,0.18445254115727705,22.33255882860017,60556,7331807,800,1871,0.0,0,0,13282
75.0,80.0,1,77.45895791053772,77.45895791053772,1e-09,0.008184,0.6014016,40920000.0,3007008000.0,5115,375876,71,137,0.0,0,0,6650
80.0,85.0,3,80.33459806442261,84.77528190612793,4.440683841705322,0.176776,43.9461984,0.19904141603122327,49.48134112506834,110485,27466374,1533,4428,22710.0,68130,0,23648
85.0,90.0,1,86.9980309009552,86.9980309009552,1e-09,0.14939360000000002,25.8989792,746968000.0,129494895999.99998,93371,16186862,1285,5374,0.0,0,0,10327
90.0,95.0,2,90.26378011703491,93.97213912010193,3.7083590030670166,0.1112336,25.6781632,0.14997684947439516,34.62200285727831,69521,16048852,942,5567,0.0,0,0,20654
95.0,100.0,1,96.20107889175415,96.20107889175415,1e-09,0.0,3.716656,0.0,18583280000.0,0,2322910,0,1559,0.0,0,0,10327
105.0,110.0,2,105.81248903274536,108.17871594429016,2.3662269115448,0.08251839999999999,7.151368,0.17436704738119888,15.111331810800857,51574,4469605,742,1921,0.0,0,0,20654
110.0,115.0,2,112.43725299835205,114.61678099632263,2.179527997970581,0.45711840000000004,38.8491504,1.0486637483566066,89.12285237026897,285699,24280719,3983,8972,0.0,0,0,24117
115.0,120.0,2,115.64582109451294,118.52129101753235,2.875469923019409,0.242104,42.477032,0.42098162471088696,73.86102643597933,151315,26548145,2048,5388,147615.0,295230,0,27179
120.0,125.0,3,120.85388588905334,124.73368000984192,3.879794120788574,0.1159232,23.85548,0.14939349407596714,30.743229224688005,72452,14909675,1007,8886,0.0,0,0,40848
125.0,130.0,2,126.85234189033508,129.79868292808533,2.946341037750244,0.0027551999999999997,1.5354432,0.004675629814571304,2.6056779923420335,1722,959652,16,657,0.0,0,0,27232
130.0,135.0,2,132.50699400901794,134.32911705970764,1.8221230506896973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,27232
135.0,140.0,2,136.92482995986938,138.76256394386292,1.8377339839935303,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,27232
140.0,145.0,2,141.11199498176575,143.84440302848816,2.732408046722412,0.0,0.000112,0.0,0.00020494742747948397,0,70,0,1,0.0,0,0,27232
145.0,150.0,1,146.6546449661255,146.6546449661255,1e-09,0.0032064,0.0417536,16031999.999999998,208768000.0,2004,26096,25,22,0.0,0,0,13669
155.0,160.0,2,155.87921500205994,158.8931279182434,3.0139129161834717,0.1268592,26.6406208,0.21045598119112585,44.19606926422929,79287,16650388,1114,6795,0.0,0,0,32536
160.0,165.0,1,163.5682089328766,163.5682089328766,1e-09,0.006214399999999999,3.1202656,31072000.0,15601328000.0,3884,1950166,51,1309,0.0,0,0,16675
165.0,170.0,1,166.68187999725342,166.68187999725342,1e-09,0.1795328,24.54672,897664000.0,122733600000.0,112208,15341700,1524,4334,0.0,0,0,16675
170.0,175.0,1,173.5221049785614,173.5221049785614,1e-09,0.18658239999999998,19.8828736,932912000.0,99414368000.0,116614,12426796,1657,5745,0.0,0,0,16675
175.0,180.0,2,176.59233808517456,178.7010519504547,2.1087138652801514,0.0,0.000336,0.0,0.0007966941497664051,0,210,0,3,0.0,0,0,33350
180.0,185.0,1,182.28026604652405,182.28026604652405,1e-09,0.032736,2.318368,163680000.0,11591840000.0,20460,1448980,284,748,0.0,0,0,16675
185.0,190.0,2,186.45116901397705,189.44649505615234,2.995326042175293,0.3833296,29.5329664,0.6398795900722962,49.298416907149615,239581,18458104,3222,6392,0.0,0,0,33350
