window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.552327871322632,4.552327871322632,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
5.0,10.0,3,7.355914831161499,9.58831787109375,2.232403039932251,0.0001184,0.0,0.00026518508952485837,0.0,74,0,1,0,0.0,0,0,0
10.0,15.0,1,13.113922834396362,13.113922834396362,1e-09,0.0012352,1.7817856,6176000.0,8908927999.999998,772,1113616,9,756,0.0,0,0,0
15.0,20.0,1,15.617575883865356,15.617575883865356,1e-09,0.0024816,2.1255744,12408000.0,10627872000.0,1551,1328484,18,904,0.0,0,0,0
20.0,25.0,1,23.306365966796875,23.306365966796875,1e-09,0.4158928,54.8283216,2079463999.9999998,274141607999.99997,259933,34267701,3723,9055,0.0,0,0,135
25.0,30.0,2,26.77242088317871,29.66584587097168,2.8934249877929688,0.221472,45.6457216,0.38271598699528275,78.87835660605357,138420,28528576,1877,5743,0.0,0,0,394
30.0,35.0,1,34.05233097076416,34.05233097076416,1e-09,0.0675936,5.1012512,337968000.0,25506256000.0,42246,3188282,534,1105,0.0,0,0,208
40.0,45.0,2,41.27541780471802,43.42884087562561,2.1534230709075928,0.0013536,4.551184,0.00314290307902549,10.56732432536314,846,2844490,10,1931,0.0,0,0,416
45.0,50.0,1,47.941730976104736,47.941730976104736,1e-09,0.0,2.925952,0.0,14629760000.0,0,1828720,0,1234,0.0,0,0,208
50.0,55.0,1,50.46776080131531,50.46776080131531,1e-09,0.0019584,1.7612272,9792000.0,8806135999.999998,1224,1100767,9,750,0.0,0,0,208
55.0,60.0,1,59.557769775390625,59.557769775390625,1e-09,0.5740736,44.3366496,2870368000.0,221683248000.0,358796,27710406,5075,9834,0.0,0,0,208
60.0,65.0,1,61.58599591255188,61.58599591255188,1e-09,0.0883328,12.560576,441664000.0,62802880000.0,55208,7850360,762,3221,0.0,0,0,208
70.0,75.0,2,70.19826078414917,72.9725079536438,2.774247169494629,0.0337696,9.917464,0.060862637567639016,17.874153588496977,21106,6198415,280,3714,0.0,0,0,416
75.0,80.0,2,75.83903980255127,78.48602890968323,2.646989107131958,0.001352,0.549152,0.002553845039175297,1.037314431178397,845,343220,10,238,0.0,0,0,416
80.0,85.0,2,81.4422619342804,84.31603384017944,2.873771905899048,0.0405424,8.3295744,0.07053865325354776,14.492406970263923,25339,5205984,368,2937,0.0,0,0,416
85.0,90.0,1,86.27067589759827,86.27067589759827,1e-09,0.20527679999999998,13.2205024,1026383999.9999999,66102511999.99999,128298,8262814,1783,2287,0.0,0,0,208
90.0,95.0,2,90.45148277282715,92.822096824646,2.3706140518188477,0.09372960000000001,6.6647872,0.19769055179624495,14.057090387375496,58581,4165492,805,1396,0.0,0,0,416
95.0,100.0,2,96.06288290023804,98.09936285018921,2.036479949951172,0.25514560000000003,14.5551168,0.6264377903797127,35.73596882294124,159466,9096948,2179,3060,0.0,0,0,416
100.0,105.0,1,100.35641980171204,100.35641980171204,1e-09,0.0726016,8.821814400000001,363008000.0,44109072000.0,45376,5513634,610,2405,0.0,0,0,208
