window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.3777239322662354,2.3777239322662354,0.0025088000000000003,6.0835664000000005,0.005275633487039924,12.792835865940258,1568,3802229,16,2565,0.0,0,0,5436
5.0,10.0,2,6.174062967300415,9.091286897659302,2.9172239303588867,0.15362720000000002,7.821030400000001,0.2633106056776044,13.404919517162043,96017,4888144,1331,1794,0.0,0,0,5436
10.0,15.0,2,11.808574914932251,14.972754001617432,3.1641790866851807,0.12626880000000001,9.0914416,0.1995285294238516,14.366193175121872,78918,5682151,1139,1912,0.0,0,0,5661
15.0,20.0,1,19.48055100440979,19.48055100440979,1e-09,0.0892784,20.4149264,446392000.0,102074632000.0,55799,12759329,772,2116,0.0,0,0,2943
20.0,25.0,1,23.217134952545166,23.217134952545166,1e-09,0.0019535999999999998,1.4701423999999998,9768000.0,7350712000.0,1221,918839,13,626,0.0,0,0,2956
25.0,30.0,1,29.857218980789185,29.857218980789185,1e-09,0.0008608,8.1466288,4303999.999999999,40733144000.0,538,5091643,6,3422,0.0,0,0,3478
30.0,35.0,1,33.17541790008545,33.17541790008545,1e-09,0.0012512,1.3388064,6256000.0,6694032000.0,782,836754,7,569,0.0,0,0,3478
35.0,40.0,2,35.91872787475586,39.05118799209595,3.132460117340088,0.0006,0.0012208,0.000957713709870769,0.0019486281616837248,375,763,5,11,0.0,0,0,6956
45.0,50.0,2,46.186407804489136,49.154568910598755,2.968161106109619,0.5333376,67.30432,0.8984310166018039,113.37713418160115,333336,42065200,4663,12926,0.0,0,0,12382
55.0,60.0,2,56.027315855026245,59.79289197921753,3.765576124191284,0.321944,31.0044592,0.4274830588760737,41.16828099798233,201215,19377787,2740,8016,0.0,0,0,12834
60.0,65.0,1,62.308424949645996,62.308424949645996,1e-09,0.0112304,5.882896,56152000.0,29414480000.0,7019,3676810,95,2308,0.0,0,0,6643
65.0,70.0,2,67.3335108757019,69.81502890586853,2.481518030166626,0.0718544,13.9154176,0.1447791213412526,28.03811503853072,44909,8697136,607,5169,0.0,0,0,13286
70.0,75.0,1,73.38905191421509,73.38905191421509,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6643
75.0,80.0,2,76.02948188781738,79.08367896080017,3.054197072982788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13286
80.0,85.0,1,82.6357638835907,82.6357638835907,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6643
85.0,90.0,3,85.49211192131042,89.70346784591675,4.211355924606323,0.0015776,1.9391424,0.0018730309527892417,2.3022779773491484,986,1211964,12,822,0.0,0,0,19951
90.0,95.0,2,91.33090591430664,93.50104784965515,2.1701419353485107,0.18715520000000002,23.674121600000003,0.43120497547074976,54.54509959552045,116972,14796326,1620,5183,0.0,0,0,13360
95.0,100.0,1,98.49420881271362,98.49420881271362,1e-09,0.1293536,24.0003744,646768000.0,120001872000.0,80846,15000234,1103,4622,0.0,0,0,6688
100.0,105.0,1,100.6131238937378,100.6131238937378,1e-09,0.0013536,0.820928,6768000.0,4104639999.9999995,846,513080,10,352,0.0,0,0,6688
110.0,115.0,3,110.48464393615723,113.94318294525146,3.4585390090942383,0.1136896,20.9303584,0.1643607310790089,30.258959556280214,71056,13081474,985,3768,0.0,0,0,20217
115.0,120.0,2,116.1612548828125,117.80940580368042,1.64815092086792,0.034608,9.581992,0.1049903851698707,29.068915591037324,21630,5988745,282,3549,0.0,0,0,13478
120.0,125.0,3,120.22799181938171,124.65604782104492,4.428056001663208,0.1977168,32.366712,0.22325462903555895,36.5473155577107,123573,20229195,1660,9452,0.0,0,0,20916
125.0,130.0,2,127.5060498714447,129.98296689987183,2.476917028427124,0.1810352,20.7197264,0.36544461910167375,41.82563679405383,113147,12949829,1456,5145,0.0,0,0,14545
130.0,135.0,2,132.5852448940277,134.02369093894958,1.438446044921875,0.1253888,23.853886399999997,0.43584811694070225,82.91547147079665,78368,14908679,1093,1834,0.0,0,0,15584
135.0,140.0,2,135.43162083625793,139.89744997024536,4.465829133987427,0.0,0.000112,0.0,0.00012539664711712562,0,70,0,1,0.0,0,0,15584
140.0,145.0,1,141.80419993400574,141.80419993400574,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7792
145.0,150.0,1,145.29469680786133,145.29469680786133,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,7792
150.0,155.0,2,150.76413583755493,152.508780002594,1.7446441650390625,0.2609536,39.4616208,0.7478705550084399,113.09360840099005,163096,24663513,2349,6470,0.0,0,0,17859
160.0,165.0,1,163.01389694213867,163.01389694213867,1e-09,0.12824,19.973777600000002,641200000.0,99868888000.0,80150,12483611,1073,2830,0.0,0,0,9834
170.0,175.0,2,170.36750078201294,173.17997980117798,2.812479019165039,0.2747648,37.8652816,0.48847439950249194,67.3165583493692,171728,23665801,2316,8267,0.0,0,0,19994
175.0,180.0,2,176.50022792816162,178.78983688354492,2.289608955383301,0.099232,16.8452096,0.21670075967926078,36.78621530631628,62020,10528256,829,1554,0.0,0,0,20918
180.0,185.0,1,184.8347978591919,184.8347978591919,1e-09,0.0830096,7.921673599999999,415048000.0,39608368000.0,51881,4951046,705,2343,0.0,0,0,10459
185.0,190.0,1,187.70046091079712,187.70046091079712,1e-09,0.0543248,7.8262144000000005,271623999.99999994,39131072000.0,33953,4891384,466,2032,0.0,0,0,10459
