time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780616837.935355,60,4616,901,2406750,tbf,0,47107384,31517,0,179
0.8177621364593506,1780616838.753117,228,15535,878,5760144,tbf,0,53734596,35933,0,201
1.3254060745239258,1780616839.260761,78,5496,664,3763464,tbf,0,57148284,38207,0,234
1.6693620681762695,1780616839.604717,114,8004,822,5308724,tbf,0,60709216,40569,0,235
2.4674971103668213,1780616840.402852,132,9236,811,6297686,tbf,99924,69094818,46130,0,1254
3.250291109085083,1780616841.185646,77,5566,652,3483384,tbf,0,74564724,49775,0,1273
3.661236047744751,1780616841.596591,103,7290,1698,4921004,tbf,0,77452172,51699,0,1499
3.880354166030884,1780616841.815709,94,6776,578,2746868,tbf,0,79018048,52741,0,1499
4.45451807975769,1780616842.389873,139,11478,685,3516099,tbf,0,82987553,55395,0,1499
5.0486321449279785,1780616842.983987,85,5778,570,2585792,tbf,0,87043005,58089,0,1499
5.380478143692017,1780616843.315833,107,7178,749,4391262,tbf,0,89568103,59764,0,1499
6.050032138824463,1780616843.985387,93,6162,538,4010572,tbf,0,95538259,63726,0,1499
6.380069971084595,1780616844.315425,52,3540,839,2846814,tbf,0,97796811,65230,0,1499
6.963133096694946,1780616844.898488,51,3378,667,2249526,tbf,0,100923331,67314,0,1499
7.32443904876709,1780616845.259794,60,4140,1435,3462086,tbf,0,103103045,68767,0,1499
7.876882076263428,1780616845.812237,92,6296,1131,3370430,tbf,0,106937989,71315,0,1499
8.457849979400635,1780616846.393205,72,5028,246,2470286,tbf,0,110638945,73776,0,1499
8.671931982040405,1780616846.607287,72,4914,1134,3379006,tbf,0,111913679,74630,0,1499
9.116417169570923,1780616847.051772,250,16988,1066,2933084,tbf,0,118159171,78785,0,1499
10.13861894607544,1780616848.073974,154,10697,632,3706334,tbf,0,121090154,80734,0,1499
10.626083135604858,1780616848.561438,329,24851,758,4458361,tbf,0,123351688,82241,0,1499
11.458935022354126,1780616849.39429,110,7536,347,1909342,tbf,0,126283870,84184,0,1499
12.08304214477539,1780616850.018397,50,3345,50,1576172,tbf,0,127533060,85023,0,1499
