time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780616837.281705,531,37629,3852,14611802,tbf,0,795250503,530639,0,191091
0.18740320205688477,1780616837.469108,135,9734,1435,4660278,tbf,0,812877063,542463,0,191091
0.21659207344055176,1780616837.498297,439,30847,4137,14812982,tbf,0,814848731,543795,0,191091
0.3364090919494629,1780616837.618114,188,13606,1802,5488383,tbf,0,820581834,547665,0,191091
0.4534170627593994,1780616837.735122,425,30137,2944,15501109,tbf,0,836788607,558509,0,191091
0.6628282070159912,1780616837.944533,627,42748,4492,20709817,tbf,2046438,858002024,572657,0,195329
0.7723851203918457,1780616838.05409,409,28707,2685,10647206,tbf,3078428,868948955,579988,0,199079
1.0761141777038574,1780616838.357819,1009,68204,6101,29468434,tbf,3118758,899324338,600224,0,206301
1.2220821380615234,1780616838.503787,397,26401,2495,14138382,tbf,7155291,913809018,609852,0,210867
1.3155720233917236,1780616838.597277,241,16393,1658,8965937,tbf,8682166,923070507,616010,0,213567
1.4099931716918945,1780616838.691698,285,19513,1999,9207001,tbf,9322265,932660510,622386,0,218090
1.8219711780548096,1780616839.103676,684,47357,4550,21176209,tbf,9956581,973792083,649760,0,232389
1.9084250926971436,1780616839.19013,1181,89534,7014,27260996,tbf,8832487,982555921,655585,0,236447
2.062062978744507,1780616839.343768,788,58136,3870,14947943,tbf,9786739,997834410,665756,0,243103
2.1760849952697754,1780616839.45779,550,40280,2894,11075149,tbf,9998898,1009177033,673295,0,248008
2.28125,1780616839.562955,515,36886,3603,10133662,tbf,8106624,1019528231,680194,0,251885
2.339529037475586,1780616839.621234,312,22697,1638,5832893,tbf,9384525,1025632508,684256,0,254398
2.567594051361084,1780616839.849299,1166,82601,4960,22059554,tbf,9999559,1048415312,699405,0,262123
2.733497142791748,1780616840.015202,753,53220,5158,16307383,tbf,8442697,1065067157,710498,0,269434
2.8843061923980713,1780616840.166011,720,51437,4200,14637534,tbf,9361979,1080124963,720514,0,274846
2.9747262001037598,1780616840.256431,425,30197,2390,8719749,tbf,9921334,1088921662,726363,0,280439
3.056847095489502,1780616840.338552,292,20251,2807,8076226,tbf,9623706,1097243888,731910,0,283991
3.1483089923858643,1780616840.430014,415,30233,2433,8974018,tbf,7506479,1106543598,738093,0,287695
3.2930681705474854,1780616840.574773,837,61699,4105,14101309,tbf,7638800,1120928025,747661,0,292287
3.4224541187286377,1780616840.704159,749,51666,2797,12600996,tbf,8913116,1133942863,756303,0,297768
3.4923830032348633,1780616840.774088,263,17766,2233,6853210,tbf,9653138,1140928887,760951,0,302508
3.637134075164795,1780616840.918839,619,42390,4682,14115764,tbf,8481968,1155418731,770589,0,307844
3.7446980476379395,1780616841.026403,590,41878,3287,10527454,tbf,6659740,1166160601,777736,0,311376
3.908797025680542,1780616841.190502,1056,72836,4449,15922090,tbf,9141607,1182527539,788621,0,317122
4.088986158370972,1780616841.370691,857,59355,4031,17519471,tbf,8037387,1200614020,800641,0,326266
4.255228042602539,1780616841.536933,943,68799,3148,16147464,tbf,9507078,1217143946,811612,0,332021
4.440725088119507,1780616841.72243,882,63774,4870,18040166,tbf,9992993,1235716162,823951,0,340095
4.5279951095581055,1780616841.8097,510,35112,2314,8456354,tbf,8598551,1244480066,829784,0,342410
4.667268991470337,1780616841.948974,822,59920,3368,13538624,tbf,6689223,1258289936,838995,0,346779
4.848813056945801,1780616842.130518,992,69789,4477,17587623,tbf,7134358,1276594465,851205,0,352017
4.933726072311401,1780616842.215431,470,34685,2019,8297266,tbf,6147844,1285091833,856871,0,354385
5.114241123199463,1780616842.395946,1212,87266,4141,17581583,tbf,8142499,1303024862,868851,0,361730
5.245253086090088,1780616842.526958,500,34299,4529,12771382,tbf,6701580,1316072784,877570,0,366671
5.323786020278931,1780616842.605491,352,24595,2492,7704144,tbf,7101880,1323959880,882834,0,369712
5.479420185089111,1780616842.761125,783,52488,4161,15110983,tbf,5131415,1339595779,893237,0,374548
5.576836109161377,1780616842.858541,484,34266,1979,9387033,tbf,7596746,1349391176,899762,0,378627
5.789720058441162,1780616843.071425,843,58599,7199,20912250,tbf,8519357,1370643990,913947,0,387510
5.947942018508911,1780616843.229647,703,54374,4673,15465364,tbf,6161532,1386482322,924504,0,392904
6.1144700050354,1780616843.396175,873,59137,3757,16180324,tbf,4050260,1403141432,935618,0,397237
6.226696014404297,1780616843.508401,458,32375,3170,10933151,tbf,7488897,1414275683,943026,0,403189
6.322002172470093,1780616843.603707,463,31243,3005,9268661,tbf,8492008,1423915502,949450,0,406760
6.468017101287842,1780616843.749722,780,52303,3654,13957619,tbf,9589460,1438523809,959168,0,414866
6.599400997161865,1780616843.881106,604,41304,4799,13179688,tbf,9737911,1451604883,967880,0,420770
6.7307422161102295,1780616844.012447,655,44004,4248,12382433,tbf,8152886,1464782194,976647,0,426608
6.875003099441528,1780616844.156708,883,63026,5318,14536854,tbf,8873615,1479205134,986252,0,433459
6.977308034896851,1780616844.259013,594,40975,3586,10024351,tbf,8582910,1489447973,993070,0,438648
7.1230340003967285,1780616844.404739,764,53019,5467,14349924,tbf,9532608,1504023869,1002783,0,446756
7.230136156082153,1780616844.511841,403,28939,3412,10283290,tbf,9488609,1514462547,1009737,0,452993
7.331912994384766,1780616844.613618,373,28067,3690,10126245,tbf,7485505,1524908930,1016692,0,457765
7.438122034072876,1780616844.719827,582,44454,3502,10393149,tbf,6941635,1535532533,1023761,0,462508
7.5527801513671875,1780616844.834485,891,65299,3483,11094912,tbf,9038337,1546991805,1031376,0,468374
7.699819087982178,1780616844.981524,1044,75239,5601,14522379,tbf,9810456,1561582988,1041091,0,476708
7.808963060379028,1780616845.090668,551,41539,4335,10714645,tbf,9861077,1572574679,1048417,0,484389
7.944502115249634,1780616845.226207,944,75073,5369,13344873,tbf,4944611,1586161650,1057479,0,488878
8.064895153045654,1780616845.3466,1380,104264,3819,11762180,tbf,6703926,1598204002,1065492,0,494981
8.142354011535645,1780616845.424059,608,43210,3067,7570712,tbf,7538908,1605945720,1070650,0,499313
8.243863105773926,1780616845.525568,604,41712,4381,10004218,tbf,9846236,1615988426,1077347,0,506829
8.305246114730835,1780616845.586951,487,35435,2325,5944628,tbf,7574974,1622162624,1081461,0,509260
8.454583168029785,1780616845.736288,989,71586,5623,14717732,tbf,4144315,1637175392,1091462,0,514999
8.48347020149231,1780616845.765175,301,21151,673,2813645,tbf,5771140,1639948739,1093306,0,516609
8.55983304977417,1780616845.841538,781,53062,2312,7445302,tbf,7212381,1647702621,1098460,0,520689
8.649867057800293,1780616845.931572,570,38318,3545,8877047,tbf,8419563,1656631564,1104409,0,526319
8.776214122772217,1780616846.057919,689,47684,4811,12287967,tbf,9053495,1669137347,1112736,0,533885
