window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,8,0.0,4.257030963897705,4.257030963897705,0.13736320000000002,16.093952,0.16133685797087943,18.902789451717425,85852,10058720,1208,5137,0.0,0,0,60896
5.0,10.0,10,5.006830930709839,9.211395025253296,4.204564094543457,0.2598256,46.682931200000006,0.30898042479265925,55.51459099004288,162391,29176832,2246,13895,0.0,0,0,79636
10.0,15.0,5,10.18799901008606,14.175971031188965,3.9879720211029053,0.1991008,72.64147679999999,0.24962662594726168,91.07571018002079,124438,45400923,1752,15917,0.0,0,0,78106
15.0,20.0,8,15.091676950454712,19.736510038375854,4.644833087921143,0.39767840000000004,66.20725279999999,0.4280868574525961,71.26978682201899,248549,41379533,3351,10087,0.0,0,0,182273
20.0,25.0,5,21.196613073349,24.111638069152832,2.915024995803833,0.0404544,26.0531504,0.06938945645103206,44.68769639626317,25284,16283219,377,411,13789.6,68948,0,118192
25.0,30.0,6,25.95260500907898,29.56836700439453,3.6157619953155518,0.0850592,50.329992,0.11762278616540521,69.59804332420896,53162,31456245,750,3039,34065.0,204390,0,147048
30.0,35.0,6,30.364444971084595,34.538214921951294,4.173769950866699,0.0149376,15.799020800000001,0.01789461347396273,18.92655918508311,9336,9874388,98,6343,0.0,0,0,154588
35.0,40.0,5,35.4736430644989,39.41273498535156,3.939091920852661,0.4889616,63.7625904,0.6206526908036188,80.9356466936647,305601,39851619,4168,12517,197877.6,766084,0,149506
40.0,45.0,5,40.121021032333374,44.76869297027588,4.647671937942505,0.3022976,53.8693824,0.32521400395336986,57.95308180018364,188936,33668364,2633,13130,3278.0,16390,0,182389
45.0,50.0,5,45.95477795600891,49.795979022979736,3.841201066970825,0.5612976,41.2084896,0.7306277258256619,53.64011006132654,350811,25755306,4830,10616,0.0,0,0,185232
