time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709475.621135,1041,74052,4411,10942472,tbf,0,68039907,45513,0,3568
3.2864649295806885,1780709478.9076,733,55844,1561,4611629,tbf,0,68073791,45545,0,3568
5.072093963623047,1780709480.693229,7,648,5,340,tbf,0,68914671,46117,0,3568
7.541421890258789,1780709483.162557,9,822,1589,2359057,tbf,0,71765043,48037,0,3568
10.064177989959717,1780709485.685313,338,23818,1203,3303793,tbf,0,77447491,51809,0,3568
12.196815013885498,1780709487.81795,838,67046,1512,4616912,tbf,0,82065648,54880,0,3568
14.874053955078125,1780709490.495189,328,24284,1720,4065287,tbf,0,84730462,56677,0,3568
18.684839963912964,1780709494.305975,411,27936,2050,8160016,tbf,320968,104850650,70007,0,5215
23.05177593231201,1780709498.672911,2032,153487,3751,18171523,tbf,0,109801055,73289,0,5508
26.15759801864624,1780709501.778733,1,66,2,144,tbf,0,109801055,73289,0,5508
29.23775601387024,1780709504.858891,0,0,0,0,tbf,0,109801055,73289,0,5508
33.98279809951782,1780709509.603933,0,0,1,70,tbf,0,109801125,73290,0,5508
42.464126110076904,1780709518.085261,0,0,2,140,tbf,0,109802719,73313,0,5508
44.4224328994751,1780709520.043568,334,23039,443,2567402,tbf,0,115608857,77162,0,5508
48.43449306488037,1780709524.055628,565,40753,941,6892494,tbf,0,130451061,87020,0,5508
51.98767399787903,1780709527.608809,1225,94470,5030,13386360,tbf,0,135841009,90604,0,5508
58.73691201210022,1780709534.358047,234,17541,1499,3219323,tbf,0,140181039,93559,0,5508
61.20838904380798,1780709536.829524,301,21169,2909,5253017,tbf,0,151873891,101305,0,6641
64.49785709381104,1780709540.118992,2107,164046,3718,17462388,tbf,0,165388959,110300,0,6641
68.63368010520935,1780709544.254815,664,48652,3544,6743936,tbf,0,168138209,112132,0,6641
71.69849991798401,1780709547.319635,635,48334,1342,5893781,tbf,0,173764164,115865,0,6641
74.32490992546082,1780709549.946045,165,12222,529,1438026,tbf,0,174552388,116392,0,6641
77.45895791053772,1780709553.080093,71,5115,137,375876,tbf,0,179901354,119941,0,6650
80.33459806442261,1780709555.955733,586,39551,767,8442146,tbf,68130,191581844,127674,0,6895
82.5276370048523,1780709558.148772,601,45325,1487,12184278,tbf,0,201956302,134551,0,7378
84.77528190612793,1780709560.396417,346,25609,2174,6839950,tbf,0,215801934,143745,0,9375
86.9980309009552,1780709562.619166,1285,93371,5374,16186862,tbf,0,228764893,152346,0,10327
90.26378011703491,1780709565.884915,667,50263,3338,11563849,tbf,0,235313221,156713,0,10327
93.97213912010193,1780709569.593274,275,19258,2229,4485003,tbf,0,237648364,158285,0,10327
96.20107889175415,1780709571.822214,0,0,1559,2322910,tbf,0,239188261,159324,0,10327
105.81248903274536,1780709581.433624,8,864,634,936447,tbf,0,242795000,161726,0,10327
108.17871594429016,1780709583.799851,734,50710,1287,3533158,tbf,0,247291077,164707,0,10327
112.43725299835205,1780709588.058388,2689,197203,4822,12503750,tbf,0,263495336,175498,0,10745
114.61678099632263,1780709590.237916,1294,88496,4150,11776969,tbf,0,278677924,185613,0,13372
115.64582109451294,1780709591.266956,788,55985,2867,12993206,tbf,295230,287583952,191506,0,13563
118.52129101753235,1780709594.142426,1260,95330,2521,13554939,tbf,0,297404800,198015,0,13616
120.85388588905334,1780709596.475021,820,59657,1209,3077543,tbf,0,304207646,202581,0,13616
122.74531698226929,1780709598.366452,187,12795,5073,7952172,tbf,0,308525666,205479,0,13616
124.73368000984192,1780709600.354815,0,0,2604,3879960,tbf,0,310909758,207092,0,13616
126.85234189033508,1780709602.473477,16,1722,657,959652,tbf,0,310909758,207092,0,13616
129.79868292808533,1780709605.419818,0,0,0,0,tbf,0,310909758,207092,0,13616
132.50699400901794,1780709608.128129,0,0,0,0,tbf,0,310909758,207092,0,13616
134.32911705970764,1780709609.950252,0,0,0,0,tbf,0,310909758,207092,0,13616
136.92482995986938,1780709612.545965,0,0,0,0,tbf,0,310909758,207092,0,13616
138.76256394386292,1780709614.383699,0,0,0,0,tbf,0,310909828,207093,0,13616
141.11199498176575,1780709616.73313,0,0,1,70,tbf,0,310909828,207093,0,13616
143.84440302848816,1780709619.465538,0,0,0,0,tbf,0,310910234,207099,0,13616
146.6546449661255,1780709622.27578,25,2004,22,26096,tbf,0,315660688,210249,0,13669
155.87921500205994,1780709631.50035,739,52700,1407,7102934,tbf,0,327884236,218424,0,16268
158.8931279182434,1780709634.514263,375,26587,5388,9547454,tbf,0,328531630,218869,0,16268
163.5682089328766,1780709639.189344,51,3884,1309,1950166,tbf,0,341606362,227578,0,16675
166.68187999725342,1780709642.303015,1524,112208,4334,15341700,tbf,0,351829440,234382,0,16675
173.5221049785614,1780709649.14324,1657,116614,5745,12426796,tbf,0,358184692,238627,0,16675
176.59233808517456,1780709652.213473,0,0,1,70,tbf,0,358184832,238629,0,16675
178.7010519504547,1780709654.322187,0,0,2,140,tbf,0,358273476,238699,0,16675
182.28026604652405,1780709657.901401,284,20460,748,1448980,tbf,0,367485262,244838,0,16675
186.45116901397705,1780709662.072304,1112,85930,3437,9110157,tbf,0,376414738,250781,0,16675
189.44649505615234,1780709665.06763,2110,153651,2955,9347947,tbf,0,384620438,256226,0,16675
