window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.0013775999999999999,1.507848,6888000.0,7539240000.0,861,942405,8,638,0.0,0,0,1711
5.0,10.0,2,6.168004035949707,8.133638143539429,1.9656341075897217,0.18773279999999998,28.955632,0.4775375011939523,73.65468448119691,117333,18097270,1597,5428,0.0,0,0,3422
10.0,15.0,1,12.78914999961853,12.78914999961853,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1711
15.0,20.0,1,17.435086965560913,17.435086965560913,1e-09,0.0013536,0.39668159999999997,6768000.0,1983408000.0,846,247926,10,175,0.0,0,0,1711
20.0,25.0,2,20.291580200195312,24.60762310028076,4.316042900085449,0.0021056,1.9943456000000002,0.0024392713982967053,2.310386673821657,1316,1246466,15,848,0.0,0,0,3422
25.0,30.0,1,27.966331005096436,27.966331005096436,1e-09,0.0552688,4.3684832,276343999.99999994,21842416000.0,34543,2730302,492,1326,0.0,0,0,1711
30.0,35.0,2,30.966654062271118,33.64772605895996,2.6810719966888428,0.063272,10.54304,0.11799757723429602,19.6619859761707,39545,6589400,572,2980,0.0,0,0,3422
35.0,40.0,2,36.961727142333984,39.57996106147766,2.6182339191436768,0.22183039999999998,18.7609248,0.4236260144253119,35.8274420456213,138644,11725578,1943,4052,0.0,0,0,3422
45.0,50.0,1,47.7811541557312,47.7811541557312,1e-09,0.0649168,9.7997216,324584000.0,48998608000.0,40573,6124826,562,2135,0.0,0,0,1761
55.0,60.0,1,57.40563201904297,57.40563201904297,1e-09,0.2029312,25.3095568,1014655999.9999999,126547784000.0,126832,15818473,1714,4910,0.0,0,0,1761
65.0,70.0,2,65.54445815086365,67.8244149684906,2.279956817626953,0.001344,3.5358128,0.0029474242441987894,7.7541222988604215,840,2209883,8,1502,0.0,0,0,3522
70.0,75.0,2,70.13983106613159,72.86485409736633,2.725023031234741,0.0822336,7.6459808,0.15088606418628867,14.029203996370468,51396,4778738,691,959,0.0,0,0,3522
75.0,80.0,2,75.14932799339294,78.13087916374207,2.981551170349121,0.1389696,14.7923712,0.23304916142647908,24.806502311794812,86856,9245232,1235,2152,0.0,0,0,3522
