time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780616837.504117,27,1794,299,1323146,tbf,0,71539647,47761,0,7612
1.0281898975372314,1780616838.532307,14,1438,425,610976,tbf,0,72536003,48458,0,7612
1.8630449771881104,1780616839.367162,83,5836,927,1450154,tbf,0,75325859,50326,0,7612
2.2990119457244873,1780616839.803129,396,29812,1289,2366170,tbf,0,76568963,51154,0,7612
2.7930450439453125,1780616840.297162,239,16438,584,1210624,tbf,0,77398785,51705,0,7612
3.5461580753326416,1780616841.050275,154,10524,470,903044,tbf,0,78890067,52698,0,7612
3.621915102005005,1780616841.126032,137,9042,636,1201088,tbf,0,79752255,53276,0,7612
4.257030963897705,1780616841.761148,158,10968,507,993518,tbf,0,80346039,53672,0,7612
5.006830930709839,1780616842.510948,87,6594,649,1120046,tbf,0,81733906,54605,0,7612
5.615027904510498,1780616843.119145,86,5704,161,432023,tbf,0,82773280,55307,0,7612
5.885749101638794,1780616843.389866,123,8744,641,1427914,tbf,0,83364698,55709,0,7612
6.417973041534424,1780616843.92209,184,13470,833,1527601,tbf,0,86226349,57628,0,7612
6.7279839515686035,1780616844.232101,606,43048,1381,4138312,tbf,0,89164589,59580,0,7776
7.000233888626099,1780616844.504351,47,3583,1057,2064971,tbf,0,91226130,60958,0,7890
7.678162097930908,1780616845.182279,365,25420,1859,4128529,tbf,0,97117549,64890,0,8001
8.367310047149658,1780616845.871427,331,26618,2621,5101034,tbf,0,102434443,68425,0,8001
8.968909978866577,1780616846.473027,209,14142,2404,4826864,tbf,0,107918573,72078,0,8720
9.211395025253296,1780616846.715512,208,15068,2289,4409538,tbf,0,109921937,73416,0,8800
10.18799901008606,1780616847.692116,220,16016,1184,2365016,tbf,0,116600647,77865,0,8800
10.657023906707764,1780616848.161141,280,19368,3143,6143170,tbf,0,120513531,80467,0,8800
13.390033960342407,1780616850.894151,737,53761,3004,8122993,tbf,0,152530608,101748,0,20159
13.658555030822754,1780616851.162672,470,31906,7653,26919388,tbf,0,154423930,103013,0,20159
14.175971031188965,1780616851.680088,45,3387,933,1850356,tbf,0,156295670,104270,0,20188
15.091676950454712,1780616852.595794,183,12484,1624,3239578,tbf,0,162473546,108395,0,21379
15.801042079925537,1780616853.305159,596,43375,2682,8262037,tbf,0,169230297,112883,0,22768
16.22458291053772,1780616853.7287,320,23761,623,3118252,tbf,0,171246989,114221,0,22772
16.815417051315308,1780616854.319534,627,49730,730,3443624,tbf,0,178719759,119168,0,22772
18.134933948516846,1780616855.639051,758,57748,1167,4487550,tbf,0,185435832,123613,0,22772
18.26954197883606,1780616855.773659,590,41413,1884,7064767,tbf,0,186741456,124477,0,22772
19.171252965927124,1780616856.67537,177,12822,1153,5594626,tbf,0,195856818,130506,0,23485
19.736510038375854,1780616857.240627,100,7216,224,6169099,tbf,0,198873763,132517,0,23553
21.196613073349,1780616858.70073,13,1188,12,821,tbf,0,202851732,135171,0,23555
22.17381501197815,1780616859.677932,162,10764,180,6175400,tbf,68948,207444950,138220,0,23568
23.037781953811646,1780616860.541899,75,4950,75,3281750,tbf,0,209844224,139813,0,23583
23.648401975631714,1780616861.152519,24,1584,24,1050160,tbf,0,213407790,142172,0,23709
24.111638069152832,1780616861.615755,103,6798,120,5775088,tbf,0,217246048,144721,0,23777
25.95260500907898,1780616863.456722,40,3003,50,1707270,tbf,0,230854028,153766,0,24258
26.704495906829834,1780616864.208613,322,22612,398,12775120,tbf,204390,233934304,155806,0,24308
27.011862993240356,1780616864.51598,113,7829,113,5110480,tbf,0,236327450,157392,0,24397
27.918829917907715,1780616865.422947,93,6234,437,4798257,tbf,0,243848555,162381,0,24617
29.1907639503479,1780616866.694881,92,6576,1117,4498670,tbf,0,247957895,165117,0,24734
29.56836700439453,1780616867.072484,90,6908,924,2566448,tbf,0,248563593,165518,0,24734
30.364444971084595,1780616867.868562,50,4588,449,1160313,tbf,0,250875216,167078,0,25067
30.970314979553223,1780616868.474432,0,0,761,1128210,tbf,0,251594886,167561,0,25067
31.515645027160645,1780616869.019762,0,0,868,1293320,tbf,0,253895446,169105,0,25856
32.865878105163574,1780616870.369995,0,0,1159,1726910,tbf,0,254307685,169412,0,25856
33.651527881622314,1780616871.155645,41,4050,1429,2075439,tbf,0,257250869,171394,0,26371
34.538214921951294,1780616872.042332,7,698,1677,2490196,tbf,0,260103765,173323,0,26371
35.4736430644989,1780616872.97776,29,2053,1928,2872062,tbf,91586,263466049,175572,0,26463
36.55826497077942,1780616874.062382,382,26472,1311,3913744,tbf,0,267066143,177980,0,26467
37.69665503501892,1780616875.200772,1367,104460,3750,12637194,tbf,131718,278334427,185453,0,29327
38.56440591812134,1780616876.068523,967,67805,2496,10273891,tbf,766084,288867208,192442,0,32120
39.41273498535156,1780616876.916852,1423,104811,3032,10154728,tbf,0,299276696,199334,0,35129
40.121021032333374,1780616877.625138,579,43692,2116,6886344,tbf,0,306331934,204009,0,35129
41.740350008010864,1780616879.244467,723,51886,3164,9613944,tbf,0,320418711,213360,0,36640
42.847277879714966,1780616880.351395,463,32106,2972,6731611,tbf,16390,326515799,217420,0,36784
43.69543099403381,1780616881.199548,634,44952,3079,6450771,tbf,0,330060384,219778,0,36790
44.76869297027588,1780616882.27281,234,16300,1799,3985694,tbf,0,335789842,223590,0,37046
45.95477795600891,1780616883.458895,158,11475,1247,2853406,tbf,0,339336942,225963,0,37046
47.65459609031677,1780616885.158713,2253,167555,4086,11091411,tbf,0,349514230,232733,0,37046
48.01566290855408,1780616885.51978,463,31845,798,1982301,tbf,0,351081210,233778,0,37046
48.8576500415802,1780616886.361767,402,28816,868,1901362,tbf,0,356699642,237506,0,37047
49.795979022979736,1780616887.300096,1554,111120,3617,7926826,tbf,0,362944676,241651,0,37047
51.49506998062134,1780616888.999187,2438,167578,5712,13564680,tbf,0,377951526,251626,0,40680
52.35832500457764,1780616889.862442,522,36697,3943,9111242,tbf,243887,386729661,257461,0,42524
52.940244913101196,1780616890.444362,311,22414,3965,8316130,tbf,134050,391262426,260488,0,43099
53.696786880493164,1780616891.200904,781,52656,2186,7058944,tbf,113550,398679130,265418,0,44011
55.04046392440796,1780616892.544581,445,31318,2538,7486924,tbf,0,411965716,274263,0,47992
56.01187992095947,1780616893.515997,595,45458,4780,9756640,tbf,321742,419743424,279441,0,48453
56.83540606498718,1780616894.339523,1121,81892,3432,9605480,tbf,230128,430035290,286284,0,52585
57.930206060409546,1780616895.434323,1455,106676,3017,8922480,tbf,722229,443722364,295360,0,57924
58.48171091079712,1780616895.985828,1255,86979,3942,11721060,tbf,105980,449906080,299470,0,58863
59.90956997871399,1780616897.413687,1272,91683,4052,12561523,tbf,0,459805953,306065,0,59533
60.544063091278076,1780616898.04818,109,8023,2509,4290146,tbf,0,464118019,308950,0,59533
61.93547987937927,1780616899.439597,256,20173,1307,2350334,tbf,0,468364738,311824,0,59533
63.1086061000824,1780616900.612723,659,50331,1871,3553635,tbf,0,473770386,315443,0,59533
64.61752605438232,1780616902.121643,1046,74321,2750,6679572,tbf,0,483710882,322035,0,59533
65.65156197547913,1780616903.155679,1576,109882,3296,9076626,tbf,0,490976900,326871,0,59533
66.31559491157532,1780616903.819712,907,62699,2530,7477204,tbf,0,493785238,328732,0,59533
67.32004809379578,1780616904.824165,377,27438,981,2283411,tbf,0,496127003,330290,0,59533
68.82048106193542,1780616906.324598,140,11607,504,963937,tbf,0,497080766,330947,0,59533
69.86417293548584,1780616907.36829,0,0,0,0,tbf,0,497080766,330947,0,59533
70.60040092468262,1780616908.104518,0,0,0,0,tbf,0,497080766,330947,0,59533
71.28361105918884,1780616908.787728,0,0,0,0,tbf,0,497080766,330947,0,59533
71.64716410636902,1780616909.151281,0,0,0,0,tbf,0,497080766,330947,0,59533
73.52885890007019,1780616911.032976,0,0,0,0,tbf,0,497540206,331263,0,59533
76.10357689857483,1780616913.607694,11,920,2952,4387080,tbf,0,502229517,334414,0,59578
76.66184902191162,1780616914.165966,17,1623,883,1297194,tbf,0,502765460,334788,0,59578
77.22967505455017,1780616914.733792,18,1413,220,310754,tbf,0,504072222,335671,0,59578
77.70103907585144,1780616915.205156,241,16464,795,1488377,tbf,0,507046078,337647,0,59611
79.10146594047546,1780616916.605583,551,38590,1743,5273949,tbf,83270,520897039,346827,0,60865
79.98915791511536,1780616917.493275,2957,207242,4594,15596121,tbf,0,530288403,353047,0,61490
81.02488493919373,1780616918.529002,992,70947,2402,8751094,tbf,0,538497552,358491,0,61490
82.37783002853394,1780616919.881947,755,54436,4000,10007171,tbf,0,547511927,364482,0,61490
82.6944649219513,1780616920.198582,388,28687,1254,2719080,tbf,0,549549103,365863,0,61490
84.79748296737671,1780616922.3016,8,864,1546,2288207,tbf,0,551106153,366908,0,61490
85.67653608322144,1780616923.180653,0,0,914,1361860,tbf,0,552545493,367874,0,61490
87.16927194595337,1780616924.673389,21,2258,1055,1550932,tbf,0,554366351,369130,0,61737
87.76171493530273,1780616925.265832,68,5630,914,1375320,tbf,0,555796561,370079,0,61737
89.54501104354858,1780616927.049128,574,39708,1673,5570850,tbf,0,562512248,374538,0,61770
90.52159309387207,1780616928.02571,413,34615,1183,4565168,tbf,0,566791427,377390,0,61813
91.32397794723511,1780616928.828095,767,57309,1871,5146840,tbf,0,570134587,379610,0,61813
93.01409888267517,1780616930.518216,631,48361,2112,6396996,tbf,0,580403555,386434,0,61921
94.58235788345337,1780616932.086475,443,31336,786,4254211,tbf,0,590486481,393151,0,63111
95.24065208435059,1780616932.744769,1858,137339,4271,12703671,tbf,0,598287435,398320,0,64422
96.70611310005188,1780616934.21023,1138,81323,3097,8952755,tbf,0,611222515,406926,0,65487
97.87528491020203,1780616935.379402,2048,143468,3528,10418069,tbf,0,618541113,411778,0,65487
98.47081589698792,1780616935.974933,1999,138786,2943,10738378,tbf,0,624920183,415997,0,65487
100.11511492729187,1780616937.619232,1065,76246,1844,7826042,tbf,0,637405274,424295,0,65931
101.46985697746277,1780616938.973974,960,70145,3653,11084626,tbf,0,649584486,432380,0,66375
102.9392740726471,1780616940.443391,698,51748,3903,10226991,tbf,0,660006301,439329,0,66869
104.22323799133301,1780616941.727355,1191,88383,3800,9655075,tbf,0,670535150,446345,0,67091
106.08413600921631,1780616943.588253,1359,97534,4431,9748791,tbf,0,682129861,454073,0,67204
106.72635102272034,1780616944.230468,1169,81126,3728,9678248,tbf,0,684314824,455530,0,67204
108.09672999382019,1780616945.600847,445,32818,1459,3484944,tbf,0,690708559,459794,0,67531
108.4470100402832,1780616945.951127,423,32528,1778,3206405,tbf,0,691091709,460063,0,67531
110.13484191894531,1780616947.638959,1,66,1004,1494536,tbf,0,694556165,462391,0,67557
111.01626992225647,1780616948.520387,0,0,1324,1969920,tbf,0,695128325,462775,0,67557
111.72051501274109,1780616949.224632,9,929,515,759139,tbf,0,695452450,462999,0,67557
112.14361596107483,1780616949.647733,1,66,158,232572,tbf,0,695547876,463064,0,67557
113.87680387496948,1780616951.380921,20,1934,800,1169577,tbf,0,696717727,463868,0,67577
115.99067306518555,1780616953.49479,325,23654,411,1668665,tbf,0,701519770,467065,0,67577
116.91463208198547,1780616954.418749,520,36804,639,3791958,tbf,0,708659486,471799,0,67577
119.20222306251526,1780616956.70634,1888,141866,2428,7800320,tbf,0,710346148,472914,0,67577
120.18909001350403,1780616957.693207,392,27219,719,1956412,tbf,0,712342688,474241,0,67577
122.3882999420166,1780616959.892417,184,13139,439,1225920,tbf,0,714662454,475786,0,67577
122.84470009803772,1780616960.348817,142,10104,395,1117854,tbf,0,714938050,475977,0,67577
124.28767204284668,1780616961.791789,54,4342,632,984216,tbf,0,716411660,476966,0,67577
125.63269209861755,1780616963.136809,0,0,624,929760,tbf,0,716819920,477240,0,67577
126.7810230255127,1780616964.28514,0,0,339,505110,tbf,0,717158150,477467,0,67577
128.28494095802307,1780616965.789058,3,243,1067,1588414,tbf,0,718746564,478534,0,67577
129.00149297714233,1780616966.50561,7,603,337,492146,tbf,0,719882390,479303,0,67577
129.84627604484558,1780616967.350393,0,0,571,850790,tbf,0,720318960,479596,0,67577
130.69971799850464,1780616968.203835,2,140,472,701864,tbf,0,722463624,481043,0,67711
132.092276096344,1780616969.596393,13,1176,1260,1864610,tbf,0,724235076,482236,0,67711
135.80652809143066,1780616973.310645,1330,94140,3590,9679663,tbf,0,733573079,488461,0,67711
136.3854959011078,1780616973.889613,433,31078,884,3270400,tbf,0,735892939,489995,0,67711
137.82859992980957,1780616975.332717,460,34979,717,2077003,tbf,0,740204924,492863,0,67711
138.9196228981018,1780616976.42374,492,38324,1575,4361152,tbf,0,743570778,495101,0,67711
140.75373697280884,1780616978.257854,805,56771,2216,5664027,tbf,0,752090376,500774,0,67722
141.71916007995605,1780616979.223277,326,22841,1880,4893193,tbf,0,757282749,504231,0,67786
142.46740293502808,1780616979.97152,362,25224,2939,7277346,tbf,0,760637296,506468,0,68123
143.7887909412384,1780616981.292908,105,7359,792,1894963,tbf,0,762978151,508030,0,68123
145.26871800422668,1780616982.772835,124,9759,529,1227051,tbf,0,767398236,510992,0,68321
146.75195407867432,1780616984.256071,141,10895,2084,4315831,tbf,0,768339067,511628,0,68321
147.31779789924622,1780616984.821915,0,0,104,154960,tbf,0,768437407,511694,0,68321
148.1470010280609,1780616985.651118,0,0,123,183270,tbf,0,768567037,511781,0,68321
148.87284302711487,1780616986.37696,2,140,350,520084,tbf,0,769440724,512375,0,68321
150.1332230567932,1780616987.63734,29,2618,887,1289191,tbf,0,770854842,513343,0,68321
151.0022439956665,1780616988.506361,3,235,484,715440,tbf,0,771318232,513654,0,68321
151.51430106163025,1780616989.018418,0,0,717,1068330,tbf,0,772115382,514189,0,68321
152.82431292533875,1780616990.32843,4,272,633,938907,tbf,0,773841191,515353,0,68321
153.73145294189453,1780616991.23557,16,1418,711,1040880,tbf,0,774217423,515616,0,68321
154.12771010398865,1780616991.631827,60,3997,581,946300,tbf,0,775525983,516511,0,68321
155.62395000457764,1780616993.128067,177,12182,177,469994,tbf,0,777833091,518057,0,68697
156.9298460483551,1780616994.433963,315,21602,2002,3744404,tbf,0,782175937,520970,0,68697
160.2943570613861,1780616997.798474,220,15995,1988,3743272,tbf,0,788961246,525564,0,68697
160.84747791290283,1780616998.351595,1567,114357,3674,7221521,tbf,0,790392582,526516,0,68697
162.34460496902466,1780616999.848722,501,34014,1837,3666490,tbf,0,795334437,529807,0,68697
163.44530987739563,1780617000.949427,242,16983,982,2072494,tbf,0,807197995,537736,0,68718
166.3984990119934,1780617003.902616,1791,125808,4180,12481859,tbf,0,813017107,541592,0,68891
168.58900809288025,1780617006.093125,930,64362,2661,10958075,tbf,0,825812441,550083,0,69148
168.97843599319458,1780617006.482553,459,32963,2400,7381301,tbf,0,827798005,551426,0,69148
170.60629606246948,1780617008.110413,380,27362,2261,5513182,tbf,0,834430325,555863,0,69148
171.49495005607605,1780617008.999067,452,31498,2293,5245023,tbf,0,840098954,559644,0,69683
173.04121899604797,1780617010.545336,281,20452,1108,3649460,tbf,0,847597373,564646,0,69779
174.6005311012268,1780617012.104648,1139,84291,2817,7214801,tbf,0,857815148,571418,0,70082
175.30080604553223,1780617012.804923,1310,97458,2813,8929973,tbf,0,861814776,574068,0,70107
177.1859269142151,1780617014.690044,777,53858,2536,8167209,tbf,0,872824978,581413,0,70107
178.53877997398376,1780617016.042897,1201,88951,2914,7331083,tbf,0,877860646,584755,0,70107
179.8506019115448,1780617017.354719,1072,78156,3031,6725342,tbf,0,881640490,587269,0,70107
180.76421189308167,1780617018.268329,270,18712,1403,2482614,tbf,0,884684958,589299,0,70107
181.6198399066925,1780617019.123957,162,11253,938,1822804,tbf,0,887243800,591022,0,70107
182.45315790176392,1780617019.957275,134,10739,1633,2631764,tbf,0,888891845,592134,0,70107
183.83591604232788,1780617021.340033,76,5588,589,1032261,tbf,0,892290877,594416,0,70107
184.42888498306274,1780617021.933002,99,7514,1657,2682027,tbf,0,893682598,595359,0,70107
184.9153299331665,1780617022.419447,86,6470,1027,1666098,tbf,0,894465562,595895,0,70107
185.14546298980713,1780617022.64958,88,6310,708,1200420,tbf,0,895230962,596410,0,70107
185.65569806098938,1780617023.159815,104,7488,845,1388746,tbf,0,896680580,597379,0,70107
186.81467390060425,1780617024.318791,130,9024,880,1454192,tbf,0,899803571,599466,0,70107
187.42331099510193,1780617024.927428,205,14440,1169,2039906,tbf,0,901056296,600305,0,70107
188.0089499950409,1780617025.513067,123,8658,796,1447784,tbf,0,902701194,601402,0,70107
188.58751487731934,1780617026.091632,154,10900,915,1641910,tbf,0,904086712,602325,0,70107
189.42546010017395,1780617026.929577,102,7068,587,1085022,tbf,0,905385832,603189,0,70107
190.67675495147705,1780617028.180872,315,23032,1556,2810055,tbf,0,907606471,604677,0,70107
