time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709478.996016,731,53982,3718,9025952,tbf,0,101387315,67453,0,4468
2.499415874481201,1780709481.495432,135,10134,671,1905614,tbf,0,101387315,67453,0,4468
3.964940071105957,1780709482.960956,0,0,0,0,tbf,0,101387315,67453,0,4468
6.445406913757324,1780709485.441423,0,0,0,0,tbf,0,101387315,67453,0,4468
9.415880918502808,1780709488.411897,0,0,0,0,tbf,0,101387315,67453,0,4468
11.291063070297241,1780709490.287079,0,0,0,0,tbf,0,101766361,67716,0,4468
15.29628586769104,1780709494.292302,10,847,443,647246,tbf,0,104420051,69497,0,4858
18.63407301902771,1780709497.630089,0,0,2106,3137940,tbf,0,107133341,71318,0,4858
21.362019062042236,1780709500.358035,0,0,1622,2416780,tbf,0,110239991,73403,0,5096
25.408945083618164,1780709504.404961,0,0,2247,3348030,tbf,853480,116762047,77783,0,5881
28.69486093521118,1780709507.690877,2977,224369,5494,19252566,tbf,0,146561905,97497,0,14213
32.234853982925415,1780709511.23087,5210,380713,7531,20784687,tbf,0,158315984,105282,0,14213
38.03407692909241,1780709517.030093,1648,112196,3006,8599712,tbf,0,184256380,122450,0,14213
40.70854187011719,1780709519.704558,1902,137006,9099,24637646,tbf,0,189762759,126115,0,14213
44.490647077560425,1780709523.486663,303,21747,2656,5107157,tbf,0,192112543,127708,0,14357
48.58837103843689,1780709527.584387,611,43591,761,1904812,tbf,0,194556208,129335,0,14357
54.667842864990234,1780709533.663859,218,15754,586,1594503,tbf,0,194557328,129351,0,14357
57.13943004608154,1780709536.135446,6,486,12,848,tbf,0,196731068,130829,0,14380
59.31223392486572,1780709538.30825,28,2458,2496,3683442,tbf,98170,202312826,134566,0,14551
64.74925303459167,1780709543.745269,4857,372318,10553,30337414,tbf,0,233231126,155070,0,21922
67.13862991333008,1780709546.134646,1183,86493,3819,8852614,tbf,0,245275674,163056,0,21922
69.82783699035645,1780709548.823853,1811,127120,3111,8446304,tbf,0,248864970,165441,0,21922
74.42781400680542,1780709553.42383,334,23934,716,1971774,tbf,0,248864970,165441,0,21922
78.84238290786743,1780709557.838399,0,0,0,0,tbf,0,251063164,166944,0,21922
80.95074701309204,1780709559.946763,401,27869,2733,5521734,tbf,0,265662222,176637,0,22968
83.56808590888977,1780709562.564102,1884,135896,4639,14486654,tbf,0,276836272,184070,0,22968
85.67212986946106,1780709564.668146,1905,140528,3251,9051101,tbf,0,287891809,191399,0,22968
88.64023208618164,1780709567.636248,3793,272746,4692,13711720,tbf,0,297289405,197609,0,22968
90.68520998954773,1780709569.681226,1128,77776,2033,5714770,tbf,0,299098750,198814,0,22968
92.6160728931427,1780709571.612089,183,12654,262,707443,tbf,0,299098750,198814,0,22968
102.03267002105713,1780709581.028686,0,0,0,0,tbf,0,328654050,218439,0,23676
104.77229404449463,1780709583.76831,4284,309045,10068,29034587,tbf,0,334009708,222007,0,24038
108.5360939502716,1780709587.53211,1297,94654,2412,11595105,tbf,0,355253198,236076,0,24583
110.12690496444702,1780709589.122921,1727,127072,3872,16260650,tbf,0,359586323,238975,0,24583
111.59805798530579,1780709590.594074,63,3811,1629,2594727,tbf,0,361118043,240003,0,24583
113.21526408195496,1780709592.21128,0,0,1077,1604730,tbf,0,362680290,241057,0,24583
116.56799006462097,1780709595.564006,8,863,681,1006477,tbf,230946,374289095,248749,0,25888
116.874666929245,1780709595.870683,1965,143965,2436,12072318,tbf,0,377204404,250684,0,26102
118.88870692253113,1780709597.884723,1375,98751,2587,8807774,tbf,0,396605972,263538,0,26895
120.58194899559021,1780709599.577965,3161,230236,5244,15614890,tbf,0,406503852,270104,0,26895
122.99463391304016,1780709601.99065,2431,179181,4141,10268519,tbf,0,412516872,274093,0,26895
125.55542993545532,1780709604.551446,433,30405,806,2218917,tbf,0,412854140,274323,0,26895
127.56834292411804,1780709606.564359,0,0,0,0,tbf,0,412854140,274323,0,26895
130.05914902687073,1780709609.055165,0,0,0,0,tbf,0,412854140,274323,0,26895
132.46659803390503,1780709611.462614,0,0,0,0,tbf,0,412854140,274323,0,26895
133.81393599510193,1780709612.809952,0,0,0,0,tbf,0,412854140,274323,0,26895
136.05076909065247,1780709615.046785,0,0,0,0,tbf,0,412854210,274324,0,26895
140.30341506004333,1780709619.299431,0,0,1,70,tbf,0,412854210,274324,0,26895
148.73435306549072,1780709627.730369,10,846,123,169030,tbf,0,430704522,286199,0,26908
152.1272258758545,1780709631.123242,1514,109975,5634,20390441,tbf,0,433960169,288361,0,26908
156.0432150363922,1780709635.039231,0,0,2,140,tbf,0,434409389,288673,0,26908
158.97281098365784,1780709637.968827,10,847,564,824700,tbf,0,436035743,289775,0,26908
162.73536705970764,1780709641.731383,151,10780,1399,2208578,tbf,0,460086165,305747,0,27710
170.11591386795044,1780709649.11193,5935,417182,11755,27925106,tbf,0,470197526,312453,0,27757
172.5013508796692,1780709651.497367,575,41595,2802,6540362,tbf,0,479742355,318808,0,27852
175.21483898162842,1780709654.210855,1640,118686,5618,16252566,tbf,0,501339653,333122,0,29257
179.26784801483154,1780709658.263864,2921,209879,6136,19380522,tbf,0,517816905,344038,0,30029
182.8194830417633,1780709661.815499,1830,131708,3950,10318300,tbf,0,521100933,346240,0,30029
185.94201707839966,1780709664.938033,393,28268,815,2051190,tbf,0,521100933,346240,0,30029
