time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709478.490717,1884,145224,2327,8360565,tbf,0,40069241,26911,0,433
2.6122970581054688,1780709481.103014,72,4585,77,193804,tbf,0,40904161,27479,0,433
6.335242033004761,1780709484.825959,10,846,1053,1557570,tbf,0,43456531,29192,0,433
9.041301965713501,1780709487.532019,0,0,1673,2492770,tbf,0,44120375,29644,0,433
11.499462127685547,1780709489.990179,8,865,7,794,tbf,0,44576909,29957,0,433
14.306243181228638,1780709492.79696,459,32048,591,5283362,tbf,0,54373091,36436,0,493
21.34618306159973,1780709499.8369,1333,97451,2575,11884736,tbf,0,61854761,41390,0,773
25.833587169647217,1780709504.324304,10,846,169,240410,tbf,0,64772627,43355,0,773
29.469994068145752,1780709507.960711,0,0,2349,3500010,tbf,0,67065807,44895,0,810
33.14611601829529,1780709511.636833,0,0,1633,2431750,tbf,0,69188436,46327,0,985
35.44615316390991,1780709513.93687,10,978,790,1161789,tbf,0,69188646,46330,0,985
40.004143953323364,1780709518.494861,0,0,6,420,tbf,0,69189136,46337,0,985
47.21377611160278,1780709525.704493,0,0,1,70,tbf,0,76012552,50959,0,985
50.039276123046875,1780709528.529993,931,68510,4512,9163497,tbf,0,86491017,57929,0,985
57.45461702346802,1780709535.945334,4168,307840,8365,22875779,tbf,0,106733626,71360,0,985
59.873032093048096,1780709538.363749,652,45681,1803,5167200,tbf,0,110238519,73696,0,985
62.60759997367859,1780709541.098317,905,66787,1335,5151939,tbf,0,118904077,79431,0,985
65.09545397758484,1780709543.586171,1751,133798,2522,7733716,tbf,0,122192395,81616,0,985
67.5214490890503,1780709546.012166,246,16663,1070,2460619,tbf,0,124259316,83021,0,985
70.1822121143341,1780709548.672929,1475,108478,3464,7807300,tbf,124462,139233477,92985,0,1104
73.74682807922363,1780709552.237545,1169,85063,4644,9456889,tbf,0,144305176,96378,0,1154
75.5018789768219,1780709553.992596,191,13804,2226,3973925,tbf,0,144306732,96380,0,1154
78.52312803268433,1780709557.013845,0,0,0,0,tbf,0,144306732,96380,0,1154
80.99409699440002,1780709559.484814,0,0,0,0,tbf,0,144306732,96380,0,1154
82.42776298522949,1780709560.91848,0,0,0,0,tbf,0,144306732,96380,0,1154
85.74142599105835,1780709564.232143,8,764,5,340,tbf,0,149427728,99776,0,1154
89.21547603607178,1780709567.706193,1889,135620,2082,8627310,tbf,0,155725344,103940,0,1154
91.68270516395569,1780709570.173422,1132,80502,1132,2914721,tbf,0,156154881,104232,0,1154
95.43621397018433,1780709573.926931,0,0,0,0,tbf,0,156154881,104232,0,1154
96.80117201805115,1780709575.291889,4,309,3,207,tbf,0,156253285,104318,0,1154
105.72355103492737,1780709584.214268,277,21290,1162,2306282,tbf,0,203288788,135598,0,6458
109.13272595405579,1780709587.623443,6018,425674,15067,44053566,tbf,0,205377005,137005,0,6458
111.10362815856934,1780709589.594345,8,865,1249,1852797,tbf,0,205377079,137006,0,6458
113.10547709465027,1780709591.596194,182,12966,265,853014,tbf,0,210731060,140558,0,6458
115.4576621055603,1780709593.948379,1100,85074,1980,7108264,tbf,0,215851545,143965,0,6458
117.88118004798889,1780709596.371897,634,45052,1681,3632826,tbf,0,219977900,146728,0,6458
120.0258400440216,1780709598.516557,216,14965,2162,3506266,tbf,0,220752208,147257,0,6458
121.80294609069824,1780709600.293663,14,1155,495,723310,tbf,0,222566041,148488,0,6458
124.03336596488953,1780709602.524083,693,50431,1774,5299048,tbf,0,233154271,155511,0,6458
125.6556441783905,1780709604.146361,1424,107984,3310,7736996,tbf,0,236603221,157804,0,6458
129.24693608283997,1780709607.737653,437,31496,1027,2605275,tbf,0,237412640,158345,0,6458
131.7323100566864,1780709610.223027,0,0,0,0,tbf,0,237412640,158345,0,6458
132.99039602279663,1780709611.481113,0,0,0,0,tbf,0,237412640,158345,0,6458
135.40774703025818,1780709613.898464,0,0,0,0,tbf,0,237412640,158345,0,6458
138.321594953537,1780709616.812312,0,0,1,70,tbf,0,237412710,158346,0,6458
141.62600302696228,1780709620.11672,0,0,0,0,tbf,0,237412710,158346,0,6458
144.5542230606079,1780709623.04494,0,0,2,140,tbf,0,238163776,158877,0,6458
146.18400502204895,1780709624.674722,590,43074,1722,6325784,tbf,0,250203520,166880,0,6944
157.00040006637573,1780709635.491117,951,70532,4125,12639322,tbf,0,274859327,183261,0,8159
160.23559308052063,1780709638.72631,1692,127934,5277,19348005,tbf,0,278357281,185580,0,8159
163.8336479663849,1780709642.324365,1187,82746,1703,3872158,tbf,0,287233042,191502,0,8181
171.85526704788208,1780709650.345984,2518,186137,7950,19586250,tbf,0,300588853,200405,0,8321
173.78921008110046,1780709652.279927,0,0,3,210,tbf,0,300588993,200407,0,8321
176.32759404182434,1780709654.818311,2,140,3,214,tbf,0,300750437,200527,0,8321
179.01538610458374,1780709657.506103,395,28689,466,1235528,tbf,0,305005707,203369,0,8321
181.78105807304382,1780709660.271775,922,65651,2340,4935908,tbf,0,311026020,207381,0,8321
185.56236004829407,1780709664.053077,1036,75275,2846,6161303,tbf,0,315612445,210461,0,8321
188.45971298217773,1780709666.95043,137,10027,1665,3108135,tbf,0,317680565,211849,0,8321
