window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.473550796508789,4.473550796508789,0.5276512,52.3095664,0.5897453991265563,58.46537658723244,329782,32693479,4345,6338,444106.6666666667,1227854,0,15422
5.0,10.0,1,6.256388902664185,6.256388902664185,1e-09,0.450568,33.7902592,2252840000.0,168951296000.0,281605,21118912,4154,6328,0.0,0,0,17440
10.0,15.0,2,10.431121826171875,12.591238021850586,2.160116195678711,0.1988544,33.5300704,0.46028635033107496,77.61172863542373,124284,20956294,1742,7525,0.0,0,0,34880
15.0,20.0,2,15.367678880691528,18.55621099472046,3.1885321140289307,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,34880
20.0,25.0,2,20.443373918533325,24.40035390853882,3.956979990005493,0.0013552,2.18696,0.0017124170496476516,2.7634205954083737,847,1366850,10,925,0.0,0,0,34880
25.0,30.0,1,27.11467480659485,27.11467480659485,1e-09,0.0,4.665488,0.0,23327440000.0,0,2915930,0,1957,0.0,0,0,17440
30.0,35.0,1,32.826026916503906,32.826026916503906,1e-09,0.615616,41.4099424,3078080000.0,207049712000.0,384760,25881214,5243,8596,0.0,0,0,25484
40.0,45.0,2,40.00377702713013,41.75887989997864,1.7551028728485107,0.4232448,36.425688,1.205754963277676,103.77080615474564,264528,22766055,3776,8090,0.0,0,0,50968
45.0,50.0,2,45.41279482841492,49.28622484207153,3.873430013656616,0.066136,11.8255648,0.08537136306429084,15.264978014713588,41335,7390978,614,727,175624.0,351248,0,51897
50.0,55.0,1,52.236469984054565,52.236469984054565,1e-09,0.17473439999999998,22.882790399999998,873672000.0,114413952000.0,109209,14301744,1403,2796,0.0,0,0,26073
55.0,60.0,1,55.55230402946472,55.55230402946472,1e-09,0.037219199999999994,6.800505599999999,186096000.0,34002527999.999996,23262,4250316,310,1907,0.0,0,0,26107
65.0,70.0,1,65.12816286087036,65.12816286087036,1e-09,0.18025439999999998,27.108704,901272000.0,135543519999.99998,112659,16942940,1476,3561,0.0,0,0,26955
70.0,75.0,1,73.59266591072083,73.59266591072083,1e-09,0.3833488,55.4324016,1916744000.0,277162007999.99994,239593,34645251,3229,13329,0.0,0,0,26955
75.0,80.0,2,76.91360688209534,79.51421093940735,2.6006040573120117,0.06644,7.931896,0.12773955307266668,15.250103101427943,41525,4957435,572,1605,0.0,0,0,53910
80.0,85.0,1,82.50646686553955,82.50646686553955,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,26955
85.0,90.0,2,85.20056080818176,86.39175796508789,1.191197156906128,0.131096,10.8534848,0.5502699500244483,45.55704627515035,81935,6783428,1107,3472,0.0,0,0,53910
90.0,95.0,2,90.1159999370575,92.42520594596863,2.309206008911133,0.1430608,18.353430399999997,0.3097618823265099,39.739699119902795,89413,11470894,1290,6150,272520.0,545040,0,59097
95.0,100.0,3,95.98806691169739,99.88632488250732,3.8982579708099365,1.0371552,98.8156976,1.3302803556950227,126.74340479764244,648222,61759811,8871,23467,0.0,0,0,113094
105.0,110.0,1,109.13235402107239,109.13235402107239,1e-09,0.054376,8.105593599999999,271879999.99999994,40527968000.0,33985,5065996,460,1942,0.0,0,0,37698
110.0,115.0,1,113.91856384277344,113.91856384277344,1e-09,0.1325152,17.6590032,662576000.0,88295016000.0,82822,11036877,1148,3911,0.0,0,0,37698
115.0,120.0,3,115.67019581794739,119.41345191001892,3.743256092071533,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,113094
120.0,125.0,2,121.66821599006653,124.15276980400085,2.484553813934326,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,75396
125.0,130.0,2,126.25077390670776,128.600576877594,2.3498029708862305,0.0013536,0.000832,0.0028802414857137756,0.0017703611968926279,846,520,10,8,0.0,0,0,75396
130.0,135.0,2,131.24417901039124,133.98552799224854,2.7413489818573,0.18456,14.9082192,0.33662259205494915,27.19139244704898,115350,9317637,1564,3655,0.0,0,0,75412
135.0,140.0,3,136.2994508743286,138.2300329208374,1.930582046508789,0.0221744,11.5355472,0.05742931267826604,29.875827398427752,13859,7209717,183,4440,0.0,0,0,113400
140.0,145.0,2,140.92817902565002,142.86128282546997,1.9331037998199463,0.1053936,10.6554176,0.2726020196375813,27.560386568461738,65871,6659636,903,1134,0.0,0,0,79287
145.0,150.0,2,146.0528268814087,147.40603280067444,1.353205919265747,0.5732896,49.7335712,2.1182644556826515,183.7620220689899,358306,31083482,4854,7869,0.0,0,0,83064
155.0,160.0,2,155.89329600334167,159.06399989128113,3.170703887939453,0.1308496,11.9698848,0.20634156424653594,18.87575318138408,81781,7481178,1130,1417,0.0,0,0,89353
160.0,165.0,1,163.37842798233032,163.37842798233032,1e-09,0.6508064,53.0754784,3254032000.0,265377391999.99997,406754,33172174,5556,9189,0.0,0,0,49436
165.0,170.0,1,167.29012894630432,167.29012894630432,1e-09,0.2635376,16.853024,1317688000.0,84265120000.0,164711,10533140,2287,3552,0.0,0,0,49436
170.0,175.0,1,172.70903301239014,172.70903301239014,1e-09,0.0339152,3.9207327999999997,169576000.0,19603664000.0,21197,2450458,268,1380,0.0,0,0,49436
175.0,180.0,2,176.5298569202423,179.5171058177948,2.9872488975524902,0.1725408,24.9300208,0.2887954869468124,41.727391414263536,107838,15581263,1420,3840,0.0,0,0,99098
180.0,185.0,1,180.99402499198914,180.99402499198914,1e-09,0.07708,7.6339872,385400000.0,38169936000.0,48175,4771242,668,1458,0.0,0,0,49628
185.0,190.0,1,188.09470891952515,188.09470891952515,1e-09,0.3733232,20.610064,1866616000.0,103050320000.0,233327,12881290,3228,4479,0.0,0,0,49628
