window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.201045036315918,2.201045036315918,0.0200176,3.367248,0.04547294505501171,7.649202866007817,12511,2104530,174,827,0.0,0,0,7430
5.0,10.0,2,5.259432077407837,7.676115036010742,2.4166829586029053,0.207,20.509859199999998,0.428272974870621,42.4339053804907,129375,12818662,1772,3035,0.0,0,0,7430
10.0,15.0,1,11.356600046157837,11.356600046157837,1e-09,0.2436208,21.266888,1218104000.0,106334440000.0,152263,13291805,2166,4217,0.0,0,0,3715
15.0,20.0,1,19.18101215362549,19.18101215362549,1e-09,0.028128,9.3843856,140639999.99999997,46921928000.0,17580,5865241,220,3370,0.0,0,0,3715
20.0,25.0,1,22.6493821144104,22.6493821144104,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3715
25.0,30.0,2,25.294931173324585,28.723711013793945,3.4287798404693604,0.022318400000000002,1.6864672,0.032545688318304025,2.45928184145113,13949,1054042,194,269,0.0,0,0,7430
30.0,35.0,2,32.74119019508362,34.694841146469116,1.953650951385498,0.053524800000000004,16.117475199999998,0.13698659927465823,41.249628518773385,33453,10073422,470,3207,0.0,0,0,7460
35.0,40.0,1,38.00775909423828,38.00775909423828,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,3730
45.0,50.0,1,47.329978227615356,47.329978227615356,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,3730
55.0,60.0,1,55.25085210800171,55.25085210800171,1e-09,0.113032,25.907926399999997,565160000.0,129539631999.99998,70645,16192454,966,9566,0.0,0,0,3730
60.0,65.0,2,61.197532176971436,63.612802028656006,2.4152698516845703,0.275552,17.4441888,0.5704372946315123,36.11229773731755,172220,10902618,2346,4717,0.0,0,0,7460
