window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.37990403175354,4.37990403175354,0.29578879999999996,27.8546752,0.33766584593587307,31.79827114710558,184868,17409172,2617,6136,0.0,0,0,171
5.0,10.0,2,7.183636903762817,9.985929012298584,2.8022921085357666,0.0914432,5.4704752,0.1631578658796214,9.760715493108234,57152,3419047,793,952,0.0,0,0,114
10.0,15.0,2,12.516418933868408,14.630638837814331,2.114219903945923,0.0013712000000000002,3.9801664,0.003242803639869319,9.412848664823192,857,2487604,8,1676,0.0,0,0,114
15.0,20.0,1,18.158756017684937,18.158756017684937,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,57
25.0,30.0,2,26.039129972457886,28.97210192680359,2.932971954345703,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,114
30.0,35.0,1,32.76192092895508,32.76192092895508,1e-09,0.0285392,0.898432,142696000.0,4492159999.999999,17837,561520,234,246,0.0,0,0,57
35.0,40.0,1,36.42972683906555,36.42972683906555,1e-09,0.0447648,4.2591648,223824000.0,21295824000.0,27978,2661978,399,982,0.0,0,0,57
40.0,45.0,1,43.67237997055054,43.67237997055054,1e-09,0.12841919999999998,12.20076,642096000.0,61003800000.0,80262,7625475,1154,2445,0.0,0,0,260
45.0,50.0,2,45.90755581855774,49.77502489089966,3.867469072341919,0.7376128000000001,78.3944592,0.95361176289038,101.35111326504905,461008,48996537,6345,12269,0.0,0,0,1208
50.0,55.0,1,53.09217691421509,53.09217691421509,1e-09,0.0965424,5.8922656,482712000.0,29461328000.0,60339,3682666,841,1619,0.0,0,0,948
60.0,65.0,2,60.88603091239929,64.37221789360046,3.486186981201172,0.3131136,26.3503312,0.44907746154814127,37.7924812152803,195696,16468957,2768,7207,0.0,0,0,1896
65.0,70.0,1,67.18560481071472,67.18560481071472,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,948
70.0,75.0,3,70.46615481376648,74.89014196395874,4.423987150192261,0.0009984,0.0008912000000000001,0.0011283938742414868,0.00100723619864184,624,557,6,8,0.0,0,0,2844
75.0,80.0,1,77.41520190238953,77.41520190238953,1e-09,0.11916,9.059963199999999,595800000.0,45299816000.0,74475,5662477,1093,1229,0.0,0,0,3332
80.0,85.0,2,80.68611884117126,83.1037528514862,2.4176340103149414,0.406256,43.634488,0.8401933424717947,90.24212890336491,253910,27271555,3323,7811,0.0,0,0,6714
85.0,90.0,2,85.79496502876282,87.87877082824707,2.083805799484253,0.0026016,0.96484,0.006242424319588472,2.3150909749814503,1626,603025,16,415,0.0,0,0,6714
90.0,95.0,2,90.85021901130676,93.06455397605896,2.2143349647521973,0.4502992,33.4256032,1.0167820297467782,75.47548977925435,281437,20891002,3936,5628,0.0,0,0,7139
95.0,100.0,1,95.09284090995789,95.09284090995789,1e-09,0.067816,6.164264,339080000.0,30821320000.0,42385,3852665,567,1010,0.0,0,0,3658
100.0,105.0,1,102.95754599571228,102.95754599571228,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3658
105.0,110.0,2,106.15222692489624,109.71203303337097,3.5598061084747314,0.1389088,24.572632,0.19510725551779867,34.51400336313348,86818,15357895,1202,8007,0.0,0,0,7316
110.0,115.0,3,111.45279788970947,114.72536993026733,3.2725720405578613,0.027134400000000003,6.613673599999999,0.04145729973812053,10.104702842343839,16959,4133546,225,2246,0.0,0,0,10974
115.0,120.0,2,117.0029468536377,118.11545586585999,1.11250901222229,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7316
