time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709476.623722,700,49771,1138,3366016,tbf,0,30374952,20453,0,57
2.028398036956787,1780709478.65212,1447,102465,3902,10307354,tbf,0,37519558,25216,0,57
4.37990403175354,1780709481.003626,470,32632,1096,3735802,tbf,0,41292428,27737,0,57
7.183636903762817,1780709483.807359,582,41548,606,2273956,tbf,0,44057451,29572,0,57
9.985929012298584,1780709486.609651,211,15604,346,1145091,tbf,0,44568623,29931,0,57
12.516418933868408,1780709489.140141,0,0,727,1083230,tbf,0,46021373,30906,0,57
14.630638837814331,1780709491.254361,8,857,949,1404374,tbf,0,46546647,31265,0,57
18.158756017684937,1780709494.782478,0,0,0,0,tbf,0,46546647,31265,0,57
26.039129972457886,1780709502.662852,0,0,0,0,tbf,0,46546647,31265,0,57
28.97210192680359,1780709505.595824,0,0,0,0,tbf,0,46546721,31266,0,57
32.76192092895508,1780709509.385643,234,17837,246,561520,tbf,0,48373457,32490,0,57
36.42972683906555,1780709513.053449,399,27978,982,2661978,tbf,0,51844454,34855,0,57
43.67237997055054,1780709520.296102,1154,80262,2445,7625475,tbf,0,85947862,57544,0,260
45.90755581855774,1780709522.531278,4359,309767,8015,33755444,tbf,0,97145930,64970,0,260
49.77502489089966,1780709526.398747,1986,151241,4254,15241093,tbf,0,109600817,73248,0,948
53.09217691421509,1780709529.715899,841,60339,1619,3682666,tbf,0,116639429,77939,0,948
60.88603091239929,1780709537.509753,2758,194696,6715,15752611,tbf,0,128511620,85854,0,948
64.37221789360046,1780709540.99594,10,1000,492,716346,tbf,0,128512906,85868,0,948
67.18560481071472,1780709543.809327,0,0,4,280,tbf,0,128513046,85870,0,948
70.46615481376648,1780709547.089877,0,0,5,350,tbf,0,128513256,85873,0,948
72.51383900642395,1780709549.137561,0,0,0,0,tbf,0,128513256,85873,0,948
74.89014196395874,1780709551.513864,6,624,3,207,tbf,0,128514230,85887,0,948
77.41520190238953,1780709554.038924,1093,74475,1229,5662477,tbf,0,143245982,95646,0,3332
80.68611884117126,1780709557.309841,2106,160521,4111,17408806,tbf,0,162101181,108143,0,3357
83.1037528514862,1780709559.727475,1217,93389,3700,9862749,tbf,0,162933392,108708,0,3357
85.79496502876282,1780709562.418687,8,862,410,602685,tbf,0,162933392,108708,0,3357
87.87877082824707,1780709564.502493,8,764,5,340,tbf,0,169646638,113169,0,3357
90.85021901130676,1780709567.473941,2598,186489,3166,11600926,tbf,0,179505086,119689,0,3481
93.06455397605896,1780709569.688276,1338,94948,2462,9290076,tbf,0,188350005,125542,0,3658
95.09284090995789,1780709571.716563,567,42385,1010,3852665,tbf,0,188350005,125542,0,3658
102.95754599571228,1780709579.581268,0,0,0,0,tbf,0,196061102,130723,0,3658
106.15222692489624,1780709582.775949,876,62957,5473,10417305,tbf,0,200299330,133553,0,3658
109.71203303337097,1780709586.335755,326,23861,2534,4940590,tbf,0,206301942,137554,0,3658
111.45279788970947,1780709588.07652,217,16113,1363,2826087,tbf,0,206957025,137999,0,3658
112.48956894874573,1780709589.113291,0,0,444,661560,tbf,0,207688615,138490,0,3658
114.72536993026733,1780709591.349092,8,846,439,645899,tbf,0,208035024,138728,0,3658
117.0029468536377,1780709593.626669,0,0,0,0,tbf,0,208035024,138728,0,3658
118.11545586585999,1780709594.739178,0,0,0,0,tbf,0,208035024,138728,0,3658
121.31854701042175,1780709597.942269,0,0,0,0,tbf,0,208035024,138728,0,3658
122.69585585594177,1780709599.319578,0,0,0,0,tbf,0,208035024,138728,0,3658
124.38328003883362,1780709601.007002,15,1316,10,694,tbf,0,208035998,138742,0,3658
127.21419501304626,1780709603.837917,982,77543,1227,3236898,tbf,0,217851780,145258,0,3658
129.21959400177002,1780709605.843316,2730,197554,3622,8991214,tbf,0,222824676,148554,0,3658
131.52245593070984,1780709608.146178,631,45227,1484,3715617,tbf,0,224274615,149536,0,3658
134.03194284439087,1780709610.655665,11,1206,11,1204,tbf,0,224274615,149536,0,3658
135.92776799201965,1780709612.55149,0,0,0,0,tbf,0,224275449,149548,0,3658
138.44715690612793,1780709615.070879,523,37821,576,1488333,tbf,78464,247047494,164623,0,7769
140.7061150074005,1780709617.329837,2503,189052,5009,27786214,tbf,0,266886332,177746,0,11120
148.48792099952698,1780709625.111643,2401,177246,11493,31088198,tbf,0,286220188,190591,0,11120
155.1907229423523,1780709631.814445,4,265,10,1006,tbf,0,286220328,190593,0,11120
158.53769302368164,1780709635.161415,2,140,5,354,tbf,0,286221088,190604,0,11120
161.92223000526428,1780709638.545952,200,14974,289,765754,tbf,0,288478232,192109,0,11120
164.61420488357544,1780709641.237927,614,44184,832,2472604,tbf,0,290166358,193232,0,11120
172.4059019088745,1780709649.029624,946,65897,2062,4615094,tbf,0,294722184,196286,0,11120
176.43516182899475,1780709653.058884,10,846,1170,1730480,tbf,0,299430794,199449,0,11120
179.04818391799927,1780709655.671906,0,0,2931,4361510,tbf,0,301207376,200660,0,11120
183.572194814682,1780709660.195917,30,3291,631,899596,tbf,0,301208346,200674,0,11120
187.18380498886108,1780709663.807527,23,1649,33,45668,tbf,0,313863246,209065,0,11844
