time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709473.882702,74,5825,508,827311,tbf,0,17287708,11744,0,0
4.6797568798065186,1780709478.562459,2,140,1,74,tbf,0,18309470,12435,0,0
6.978102922439575,1780709480.860805,419,28460,483,2005234,tbf,0,22333646,15119,0,0
10.834292888641357,1780709484.716995,734,52297,2107,6683598,tbf,0,26679448,18035,0,0
12.992594957351685,1780709486.875297,40,4129,336,480810,tbf,0,26679448,18035,0,0
14.500788927078247,1780709488.383491,0,0,0,0,tbf,0,26679448,18035,0,0
18.696931838989258,1780709492.579634,1,74,0,0,tbf,0,26784268,18113,0,0
22.030125856399536,1780709495.912828,9,772,277,401330,tbf,0,27912198,18870,0,0
25.487947940826416,1780709499.37065,17,1594,868,1277684,tbf,0,30980466,20940,0,0
28.825275897979736,1780709502.707978,948,64614,2154,5864888,tbf,0,39815320,26823,0,0
32.737159967422485,1780709506.619862,891,61052,2116,6749824,tbf,0,48326844,32485,0,23
36.02959680557251,1780709509.912299,1524,110312,4041,10724294,tbf,0,56003884,37591,0,23
43.71251583099365,1780709517.595218,608,42716,2252,6304792,tbf,0,74670546,50008,0,277
46.313973903656006,1780709520.196676,1532,109176,7747,17729094,tbf,0,80661402,53988,0,277
49.782214879989624,1780709523.664917,804,56840,3757,9261396,tbf,0,87619816,58616,0,277
54.336730003356934,1780709528.219432,511,36138,1708,4217232,tbf,0,93928643,62808,0,277
59.178170919418335,1780709533.060873,893,62913,2867,6730853,tbf,0,98311447,65732,0,277
61.940284967422485,1780709535.822987,165,11326,817,2007082,tbf,0,100582713,67247,0,277
63.97779583930969,1780709537.860498,264,18668,829,1934486,tbf,0,102056511,68230,0,277
69.47733497619629,1780709543.360037,488,34748,1844,4138916,tbf,0,106716423,71336,0,277
72.80722880363464,1780709546.689931,117,8046,745,1721394,tbf,0,109171427,72972,0,277
74.40107083320618,1780709548.283773,281,19538,1026,2389480,tbf,0,110740705,74024,0,277
79.24471879005432,1780709553.127421,94,7062,892,1703638,tbf,0,111481297,74528,0,277
81.61236476898193,1780709555.495067,8,861,116,164624,tbf,0,111481297,74528,0,277
84.0414388179779,1780709557.924141,0,0,0,0,tbf,0,111481297,74528,0,277
86.843918800354,1780709560.726621,0,0,0,0,tbf,0,111481297,74528,0,277
88.65484189987183,1780709562.537544,0,0,0,0,tbf,0,111481297,74528,0,277
91.63315296173096,1780709565.515855,0,0,0,0,tbf,0,111481297,74528,0,277
95.17785692214966,1780709569.060559,0,0,0,0,tbf,0,111481297,74528,0,277
97.36318898200989,1780709571.245891,0,0,0,0,tbf,0,111481297,74528,0,277
105.46258091926575,1780709579.345283,0,0,0,0,tbf,0,111481297,74528,0,277
111.08689093589783,1780709584.969593,0,0,0,0,tbf,0,111481297,74528,0,277
114.04961895942688,1780709587.932321,0,0,0,0,tbf,0,111481297,74528,0,277
115.21227598190308,1780709589.094978,0,0,0,0,tbf,0,111481297,74528,0,277
117.18982100486755,1780709591.072523,0,0,0,0,tbf,0,111481297,74528,0,277
120.0554039478302,1780709593.938106,0,0,0,0,tbf,0,111481297,74528,0,277
122.1497449874878,1780709596.032447,0,0,0,0,tbf,0,111481297,74528,0,277
124.25723099708557,1780709598.139933,0,0,0,0,tbf,0,111481297,74528,0,277
126.3326108455658,1780709600.215313,0,0,0,0,tbf,0,111481297,74528,0,277
128.2828779220581,1780709602.16558,0,0,0,0,tbf,0,111481297,74528,0,277
130.62783789634705,1780709604.51054,0,0,0,0,tbf,0,111481297,74528,0,277
134.02624678611755,1780709607.908949,16,1390,10,694,tbf,0,113289939,75751,0,277
135.73265099525452,1780709609.615353,579,40189,1080,2995970,tbf,0,115976373,77536,0,277
137.1195318698883,1780709611.002234,219,14842,688,2105280,tbf,0,117537877,78576,0,277
139.39946293830872,1780709613.282165,159,11450,681,1713602,tbf,0,120781861,80736,0,277
141.08375883102417,1780709614.966461,178,12312,911,2735654,tbf,0,124218284,83034,0,277
145.37410688400269,1780709619.256809,247,17516,1148,2922907,tbf,0,124219074,83041,0,277
147.94446086883545,1780709621.827163,0,0,2,140,tbf,0,124219214,83043,0,277
156.22865080833435,1780709630.111353,0,0,4,280,tbf,0,124219494,83047,0,277
159.73674488067627,1780709633.619447,0,0,2,140,tbf,0,124219774,83051,0,277
162.7836558818817,1780709636.666358,0,0,2,140,tbf,0,124219774,83051,0,277
165.69000697135925,1780709639.572709,0,0,3,210,tbf,0,124220194,83057,0,277
171.2534499168396,1780709645.136152,337,23449,1126,2115520,tbf,0,128142864,85694,0,277
174.79028177261353,1780709648.672984,604,44605,1726,4759134,tbf,0,132787436,88792,0,277
179.22716999053955,1780709653.109872,205,15507,566,1539682,tbf,0,132787646,88795,0,277
182.18650889396667,1780709656.069211,0,0,4,280,tbf,0,132787926,88799,0,277
187.84934377670288,1780709661.732046,418,29815,906,1836812,tbf,0,136595592,91358,0,277
191.6281599998474,1780709665.510862,691,48685,1586,3778470,tbf,0,138547790,92670,0,277
