time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709478.36648,0,0,0,0,tbf,0,44322496,29638,0,0
2.6454529762268066,1780709481.011933,0,0,0,0,tbf,0,44322496,29638,0,0
4.552327871322632,1780709482.918808,0,0,0,0,tbf,0,44322496,29638,0,0
7.355914831161499,1780709485.722395,0,0,0,0,tbf,0,44322496,29638,0,0
8.876252889633179,1780709487.242733,0,0,0,0,tbf,0,44322496,29638,0,0
9.58831787109375,1780709487.954798,1,74,0,0,tbf,0,44322703,29641,0,0
13.113922834396362,1780709491.480403,9,772,756,1113616,tbf,0,46096256,30838,0,0
15.617575883865356,1780709493.984056,18,1551,904,1328484,tbf,0,49539530,33153,0,0
23.306365966796875,1780709501.672846,3723,259933,9055,34267701,tbf,0,93268371,62190,0,135
26.77242088317871,1780709505.138901,1095,79344,3703,18171618,tbf,0,106592155,71049,0,186
29.66584587097168,1780709508.032326,782,59076,2040,10356958,tbf,0,114676743,76407,0,208
34.05233097076416,1780709512.418811,534,42246,1105,3188282,tbf,0,114677093,76412,0,208
41.27541780471802,1780709519.641898,0,0,5,350,tbf,0,116881813,77906,0,208
43.42884087562561,1780709521.795321,10,846,1926,2844140,tbf,0,118063733,78704,0,208
47.941730976104736,1780709526.308211,0,0,1234,1828720,tbf,0,120449923,80315,0,208
50.46776080131531,1780709528.834241,9,1224,750,1100767,tbf,0,143511396,95616,0,208
59.557769775390625,1780709537.92425,5075,358796,9834,27710406,tbf,0,152818758,101777,0,208
61.58599591255188,1780709539.952476,762,55208,3221,7850360,tbf,0,162966927,108566,0,208
70.19826078414917,1780709548.564741,280,21106,3714,6198415,tbf,0,162967589,108571,0,208
72.9725079536438,1780709551.338988,0,0,0,0,tbf,0,162967589,108571,0,208
75.83903980255127,1780709554.20552,0,0,0,0,tbf,0,162967663,108572,0,208
78.48602890968323,1780709556.852509,10,845,238,343220,tbf,0,164769519,109788,0,208
81.4422619342804,1780709559.808742,0,0,2113,3148370,tbf,0,167086119,111354,0,208
84.31603384017944,1780709562.682514,368,25339,824,2057614,tbf,0,174701503,116405,0,208
86.27067589759827,1780709564.637156,1783,128298,2287,8262814,tbf,0,181298463,120783,0,208
90.45148277282715,1780709568.817963,805,58581,1396,4165492,tbf,0,181298463,120783,0,208
92.822096824646,1780709571.188577,0,0,0,0,tbf,0,181298463,120783,0,208
96.06288290023804,1780709574.429363,17,1485,12,827,tbf,0,184952953,123214,0,208
98.09936285018921,1780709576.465843,2162,157981,3048,9096121,tbf,0,193145093,128652,0,208
100.35641980171204,1780709578.7229,610,45376,2405,5513634,tbf,0,197904819,131827,0,208
110.2691068649292,1780709588.635587,849,63446,2569,5326155,tbf,0,236710288,157685,0,712
111.97157788276672,1780709590.338058,4923,364288,15627,36915580,tbf,0,240216296,160042,0,712
113.53190088272095,1780709591.898381,539,36890,1072,2945760,tbf,0,243282212,162068,0,712
116.30234789848328,1780709594.668828,502,35772,1194,3313636,tbf,0,247459281,164834,0,712
117.9997329711914,1780709596.366213,295,20960,690,1933213,tbf,0,247495683,164859,0,712
120.02804493904114,1780709598.394525,0,0,0,0,tbf,0,247495757,164860,0,712
122.37497782707214,1780709600.741458,13,1088,285,411834,tbf,0,248816863,165761,0,712
124.45857977867126,1780709602.82506,8,677,1270,1882316,tbf,0,251630705,167660,0,712
126.79820585250854,1780709605.164686,276,19447,1975,3286762,tbf,0,255383405,170180,0,712
128.48624682426453,1780709606.852727,285,20850,1467,2926916,tbf,0,263886839,175812,0,1868
130.91773891448975,1780709609.284219,3076,223067,4411,20138566,tbf,0,282972685,188439,0,4336
133.699236869812,1780709612.065717,1592,117348,4260,17246664,tbf,0,299691887,199505,0,4506
134.99366092681885,1780709613.360141,559,41499,1755,5034428,tbf,0,299691887,199505,0,4506
137.78675079345703,1780709616.153231,0,0,1,70,tbf,0,299691957,199506,0,4506
140.57819485664368,1780709618.944675,0,0,0,0,tbf,0,299691957,199506,0,4506
143.55171585083008,1780709621.918196,0,0,2,140,tbf,0,299692097,199508,0,4506
146.34907388687134,1780709624.715554,0,0,0,0,tbf,0,299692237,199510,0,4506
149.6276078224182,1780709627.994088,0,0,3,210,tbf,0,299692307,199511,0,4506
160.11998891830444,1780709638.486469,1369,99805,3587,9007414,tbf,0,313351593,208630,0,4588
164.44721293449402,1780709642.813693,3283,245550,6690,21506681,tbf,12112,361739290,240724,0,11811
171.04322290420532,1780709649.409703,6990,518041,11909,38293130,tbf,0,376015112,250169,0,15638
173.75112295150757,1780709652.117603,1723,126503,4818,12599090,tbf,0,383925738,255428,0,15638
176.1914689540863,1780709654.557949,131,9270,518,953366,tbf,0,383926586,255436,0,15638
180.1787269115448,1780709658.545207,10,846,516,751760,tbf,0,385460596,256477,0,15638
182.98737978935242,1780709661.35386,0,0,1060,1577980,tbf,0,387113076,257587,0,15638
185.9734399318695,1780709664.33992,8,843,589,858034,tbf,0,387114360,257601,0,15638
190.0053629875183,1780709668.371843,10,847,8,520,tbf,0,388274514,258393,0,15638
