window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,4.6797568798065186,4.6797568798065186,0.009544,1.323816,0.010197110923842042,1.414406810012246,5965,827385,76,509,0.0,0,0,0
5.0,10.0,1,6.978102922439575,6.978102922439575,1e-09,0.045536,3.2083744,227680000.0,16041872000.0,28460,2005234,419,483,0.0,0,0,0
10.0,15.0,3,10.834292888641357,14.500788927078247,3.6664960384368896,0.0902816,11.463052800000002,0.12311700197348241,15.632163078631006,56426,7164408,774,2443,0.0,0,0,0
15.0,20.0,1,18.696931838989258,18.696931838989258,1e-09,0.0001184,0.0,592000.0,0.0,74,0,1,0,0.0,0,0,0
20.0,25.0,1,22.030125856399536,22.030125856399536,1e-09,0.0012352,0.642128,6176000.0,3210640000.0,772,401330,9,277,0.0,0,0,0
25.0,30.0,2,25.487947940826416,28.825275897979736,3.3373279571533203,0.10593280000000001,11.428115199999999,0.15870900516825254,17.121654429413606,66208,7142572,965,3022,0.0,0,0,0
30.0,35.0,1,32.737159967422485,32.737159967422485,1e-09,0.0976832,10.7997184,488416000.0,53998592000.0,61052,6749824,891,2116,0.0,0,0,23
35.0,40.0,1,36.02959680557251,36.02959680557251,1e-09,0.17649920000000002,17.158870399999998,882496000.0,85794352000.0,110312,10724294,1524,4041,0.0,0,0,23
40.0,45.0,1,43.71251583099365,43.71251583099365,1e-09,0.0683456,10.087667199999999,341728000.0,50438336000.0,42716,6304792,608,2252,0.0,0,0,277
45.0,50.0,2,46.313973903656006,49.782214879989624,3.468240976333618,0.26562559999999996,43.184784,0.38293994248462054,62.257473305173754,166016,26990490,2336,11504,0.0,0,0,554
50.0,55.0,1,54.336730003356934,54.336730003356934,1e-09,0.057820800000000006,6.7475712,289104000.0,33737855999.999996,36138,4217232,511,1708,0.0,0,0,277
55.0,60.0,1,59.178170919418335,59.178170919418335,1e-09,0.10066080000000001,10.7693648,503303999.99999994,53846824000.0,62913,6730853,893,2867,0.0,0,0,277
60.0,65.0,2,61.940284967422485,63.97779583930969,2.037510871887207,0.0479904,6.3065088,0.11776722436712637,15.476012636336787,29994,3941568,429,1646,0.0,0,0,554
65.0,70.0,1,69.47733497619629,69.47733497619629,1e-09,0.0555968,6.6222655999999995,277983999.99999994,33111327999.999996,34748,4138916,488,1844,0.0,0,0,277
70.0,75.0,2,72.80722880363464,74.40107083320618,1.5938420295715332,0.044134400000000004,6.577398400000001,0.13845286791647882,20.633783894405703,27584,4110874,398,1771,0.0,0,0,554
75.0,80.0,1,79.24471879005432,79.24471879005432,1e-09,0.0112992,2.7258207999999997,56496000.0,13629104000.0,7062,1703638,94,892,0.0,0,0,277
80.0,85.0,2,81.61236476898193,84.0414388179779,2.4290740489959717,0.0013775999999999999,0.26339840000000003,0.002835648424487953,0.5421786135109231,861,164624,8,116,0.0,0,0,554
85.0,90.0,2,86.843918800354,88.65484189987183,1.8109230995178223,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,554
90.0,95.0,1,91.63315296173096,91.63315296173096,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,277
95.0,100.0,2,95.17785692214966,97.36318898200989,2.1853320598602295,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,554
105.0,110.0,1,105.46258091926575,105.46258091926575,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,277
110.0,115.0,2,111.08689093589783,114.04961895942688,2.9627280235290527,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,554
115.0,120.0,2,115.21227598190308,117.18982100486755,1.9775450229644775,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,554
120.0,125.0,3,120.0554039478302,124.25723099708557,4.201827049255371,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,831
125.0,130.0,2,126.3326108455658,128.2828779220581,1.9502670764923096,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,554
130.0,135.0,2,130.62783789634705,134.02624678611755,3.398408889770508,0.002224,0.0011104,0.003272119500826437,0.0016337057076068686,1390,694,16,10,0.0,0,0,554
135.0,140.0,3,135.73265099525452,139.39946293830872,3.666811943054199,0.10636960000000001,10.903763199999998,0.14504370779293568,14.868178910366922,66481,6814852,957,2449,0.0,0,0,831
140.0,145.0,1,141.08375883102417,141.08375883102417,1e-09,0.0196992,4.3770464,98496000.0,21885232000.0,12312,2735654,178,911,0.0,0,0,277
145.0,150.0,2,145.37410688400269,147.94446086883545,2.5703539848327637,0.028025599999999998,4.6768752000000005,0.054517004594259115,9.09772589222627,17516,2923047,247,1150,0.0,0,0,554
155.0,160.0,2,156.22865080833435,159.73674488067627,3.508094072341919,0.0,0.000672,0.0,0.0009577850338993175,0,420,0,6,0.0,0,0,554
160.0,165.0,1,162.7836558818817,162.7836558818817,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,277
165.0,170.0,1,165.69000697135925,165.69000697135925,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,277
170.0,175.0,2,171.2534499168396,174.79028177261353,3.536831855773926,0.1088864,10.9994464,0.15393211274977844,15.549857681307714,68054,6874654,941,2852,0.0,0,0,554
175.0,180.0,1,179.22716999053955,179.22716999053955,1e-09,0.024811200000000002,2.4634912,124056000.0,12317456000.0,15507,1539682,205,566,0.0,0,0,277
180.0,185.0,1,182.18650889396667,182.18650889396667,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,277
185.0,190.0,1,187.84934377670288,187.84934377670288,1e-09,0.047704,2.9388992000000003,238520000.0,14694496000.0,29815,1836812,418,906,0.0,0,0,277
190.0,195.0,1,191.6281599998474,191.6281599998474,1e-09,0.077896,6.045552,389480000.0,30227760000.0,48685,3778470,691,1586,0.0,0,0,277
