time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780616837.962803,83,5701,370,3554648,tbf,0,50616181,33817,0,393
0.6345670223236084,1780616838.59737,114,7548,976,5700416,tbf,0,55354321,36961,0,393
1.3347351551055908,1780616839.297538,55,3858,750,3860892,tbf,0,60938141,40679,0,666
1.5819871425628662,1780616839.54479,68,5168,1467,3999198,tbf,390380,62427845,41675,0,983
2.3140130043029785,1780616840.276816,78,6276,707,2529918,tbf,0,67762996,45218,0,1419
3.201845169067383,1780616841.164648,133,10199,1863,8100940,tbf,0,74911735,49983,0,1466
3.6413280963897705,1780616841.604131,25,1710,821,2550590,tbf,0,76974685,51354,0,1466
3.8178350925445557,1780616841.780638,25,1814,570,1624708,tbf,0,77640759,51799,0,1466
4.5174150466918945,1780616842.480218,46,3597,856,1939122,tbf,0,80613697,53794,0,1466
5.275760173797607,1780616843.238563,251,16826,1297,3401268,tbf,0,86522379,57725,0,1578
5.944269180297852,1780616843.907072,214,14268,1256,6111724,tbf,0,91197089,60820,0,1578
6.4743170738220215,1780616844.43712,96,6384,331,2225422,tbf,0,94340061,62910,0,1578
6.5843610763549805,1780616844.547164,104,7092,1024,3565800,tbf,0,95347217,63580,0,1578
7.052875995635986,1780616845.015679,252,18924,1464,3633208,tbf,0,99046227,66041,0,1919
7.755500078201294,1780616845.718303,76,6040,1027,2130702,tbf,0,102165835,68121,0,1935
7.984832048416138,1780616845.947635,139,10230,937,2456026,tbf,0,103770401,69188,0,1935
8.617087125778198,1780616846.57989,42,2808,670,1862420,tbf,0,107101987,71405,0,1935
8.942013025283813,1780616846.904816,39,2574,702,1617564,tbf,0,108560259,72384,0,1935
9.802019119262695,1780616847.764822,143,11150,1643,3209380,tbf,0,112415329,74968,0,2501
10.62795901298523,1780616848.590762,159,11091,910,1892514,tbf,0,112416125,74980,0,2501
12.325611114501953,1780616850.288414,137,9582,1574,6354361,tbf,0,119845918,79934,0,2767
13.099553108215332,1780616851.062356,56,3696,331,3230446,tbf,142316,124570144,83063,0,2789
13.48079514503479,1780616851.443598,53,3583,107,2703974,tbf,0,126410270,84289,0,2805
13.794717073440552,1780616851.75752,80,6052,937,4889336,tbf,0,130179934,86803,0,3172
