time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780616837.776381,4,309,47,64347,tbf,0,17619661,11883,0,0
0.8209800720214844,1780616838.597361,67,4747,184,660611,tbf,0,18192858,12273,0,0
1.1565470695495605,1780616838.932928,29,2433,234,471042,tbf,0,18619389,12568,0,0
1.709223985671997,1780616839.485605,50,3537,195,788625,tbf,0,19694514,13297,0,0
2.5341238975524902,1780616840.310505,265,18550,407,1313030,tbf,0,22568260,15210,0,0
3.0153040885925293,1780616840.791685,199,13422,882,2011908,tbf,0,23567940,15874,0,0
3.713258981704712,1780616841.48964,181,12354,923,2273166,tbf,0,25805000,17368,0,0
3.9619429111480713,1780616841.738324,41,2778,421,1073218,tbf,0,26364294,17739,0,0
4.358540058135986,1780616842.134921,61,4314,289,690130,tbf,0,27452307,18465,0,0
5.053834915161133,1780616842.830216,105,7924,454,1291047,tbf,0,30150435,20279,0,0
5.247478008270264,1780616843.023859,149,11285,869,2370988,tbf,0,30670883,20635,0,0
5.744302034378052,1780616843.520683,171,11682,551,1329606,tbf,0,32023721,21538,0,0
6.13742208480835,1780616843.913803,140,9252,598,1337428,tbf,0,33381213,22440,0,0
6.610522031784058,1780616844.386903,38,2669,171,519590,tbf,0,34580653,23244,0,0
7.074999094009399,1780616844.85138,72,5570,351,706457,tbf,0,34968534,23510,0,0
7.378441095352173,1780616845.154822,187,13710,392,919720,tbf,0,35657546,23973,0,0
7.8046510219573975,1780616845.581032,120,9104,427,775766,tbf,0,36345712,24432,0,0
8.20072603225708,1780616845.977107,83,5862,113,308674,tbf,0,36660722,24641,0,0
9.13062310218811,1780616846.907004,102,7056,289,607212,tbf,0,38641482,25983,0,0
9.435326099395752,1780616847.211707,255,17237,1153,2260284,tbf,0,40112948,26964,0,0
9.988260984420776,1780616847.764642,82,5652,593,1459358,tbf,0,41922966,28171,0,0
10.663568019866943,1780616848.439949,144,9648,1020,2256904,tbf,0,45009920,30224,0,0
12.414602041244507,1780616850.190983,688,47483,2717,10313527,tbf,0,53965617,36194,0,680
13.167412042617798,1780616850.943793,169,11515,176,2624552,tbf,0,61212067,41010,0,680
13.821724891662598,1780616851.598106,199,13464,314,4558660,tbf,0,61708627,41343,0,680
14.403533935546875,1780616852.179915,55,4318,432,1210973,tbf,0,63181826,42332,0,680
14.901809930801392,1780616852.678191,79,5874,445,1164994,tbf,0,64024460,42893,0,680
15.891326904296875,1780616853.667708,172,13332,834,1907780,tbf,0,70158240,46963,0,680
16.09997296333313,1780616853.876354,376,26464,1273,5126778,tbf,0,72725568,48667,0,680
16.982038974761963,1780616854.75842,93,6386,1078,2517628,tbf,0,74971906,50160,0,680
17.566421031951904,1780616855.342802,115,8070,759,2249542,tbf,0,77418618,51791,0,680
18.81282091140747,1780616856.589202,133,9594,898,2590526,tbf,0,80941265,54153,0,680
19.938399076461792,1780616857.71478,58,4143,1297,2616765,tbf,0,82237617,55017,0,680
20.253485918045044,1780616858.029867,88,5808,331,1416454,tbf,0,82668223,55304,0,680
21.262933015823364,1780616859.039314,35,2310,120,522176,tbf,0,83678431,55976,0,680
22.185407876968384,1780616859.961789,39,2574,186,741620,tbf,0,84658865,56629,0,680
23.026149034500122,1780616860.80253,68,4512,209,1002458,tbf,0,85415775,57132,0,680
24.793062925338745,1780616862.569444,59,3894,208,881264,tbf,0,88359025,59105,0,680
25.070158004760742,1780616862.846539,99,6732,1359,2932502,tbf,0,89306663,59740,0,680
25.6924409866333,1780616863.468822,10,660,315,586182,tbf,0,90632755,60626,0,680
26.469953060150146,1780616864.246334,55,3630,997,2179406,tbf,0,93043637,62241,0,752
27.39433193206787,1780616865.170713,30,1980,817,1452682,tbf,0,94353821,63117,0,752
27.811405897140503,1780616865.587787,58,3948,909,1789682,tbf,0,94960729,63523,0,752
28.53910493850708,1780616866.315486,29,1950,631,1153994,tbf,0,96124557,64303,0,752
29.73782205581665,1780616867.514203,47,3548,1029,1843611,tbf,0,98259673,65739,0,961
29.941806077957153,1780616867.718187,59,4360,174,490807,tbf,0,98484253,65889,0,961
