time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780709474.240935,106,7647,423,744725,tbf,0,47622441,31815,0,1971
2.6478629112243652,1780709476.888798,1297,95947,1583,14452776,tbf,1227854,67341753,44861,0,4042
4.473550796508789,1780709478.714486,2942,226188,4332,17495978,tbf,104466,88706195,58982,0,9409
6.256388902664185,1780709480.497324,4154,281605,6328,21118912,tbf,0,108103043,71812,0,17440
10.431121826171875,1780709484.672057,1732,123288,6612,19606985,tbf,0,116214452,77210,0,17440
12.591238021850586,1780709486.832173,10,996,913,1349309,tbf,0,116504305,77411,0,17440
15.367678880691528,1780709489.608614,0,0,0,0,tbf,0,116504305,77411,0,17440
18.55621099472046,1780709492.797146,0,0,0,0,tbf,0,116524195,77432,0,17440
20.443373918533325,1780709494.684309,10,847,133,186770,tbf,0,117596995,78152,0,17440
24.40035390853882,1780709498.641289,0,0,792,1180080,tbf,0,119408835,79368,0,17440
27.11467480659485,1780709501.35561,0,0,1957,2915930,tbf,0,122437135,81409,0,17440
32.826026916503906,1780709507.066962,5243,384760,8596,25881214,tbf,0,154523765,102646,0,25484
40.00377702713013,1780709514.244712,2145,151674,3032,8230724,tbf,0,170506128,113218,0,25484
41.75887989997864,1780709515.999815,1631,112854,5058,14535331,tbf,0,170506128,113218,0,25484
45.41279482841492,1780709519.65373,2,140,5,354,tbf,351248,176051954,116899,0,25824
49.28622484207153,1780709523.52716,612,41195,722,7390624,tbf,0,190118850,126219,0,26073
52.236469984054565,1780709526.477405,1403,109209,2796,14301744,tbf,0,196180922,130247,0,26073
55.55230402946472,1780709529.793239,310,23262,1907,4250316,tbf,0,206373852,137030,0,26107
65.12816286087036,1780709539.369098,1476,112659,3561,16942940,tbf,0,237351515,157685,0,26955
73.59266591072083,1780709547.833601,3229,239593,13329,34645251,tbf,0,252153671,167495,0,26955
76.91360688209534,1780709551.154542,572,41525,1605,4957435,tbf,0,255128176,169467,0,26955
79.51421093940735,1780709553.755146,0,0,0,0,tbf,0,255128176,169467,0,26955
82.50646686553955,1780709556.747402,0,0,0,0,tbf,0,255128903,169478,0,26955
85.20056080818176,1780709559.441496,64,4742,461,713158,tbf,0,260181710,172852,0,26955
86.39175796508789,1780709560.632693,1043,77193,3011,6070270,tbf,0,263384510,174992,0,26955
90.1159999370575,1780709564.356935,767,52846,2872,5387344,tbf,0,272007278,180751,0,26955
92.42520594596863,1780709566.666141,523,36567,3278,6083550,tbf,545040,290050172,192721,0,32142
95.98806691169739,1780709570.229002,4533,340243,8546,25733878,tbf,0,316490706,210252,0,37698
98.9366569519043,1780709573.177592,3045,215258,8525,20094578,tbf,0,336153031,223289,0,37698
99.88632488250732,1780709574.12726,1293,92721,6396,15931355,tbf,0,339622669,225584,0,37698
109.13235402107239,1780709583.373289,460,33985,1942,5065996,tbf,0,352961512,234414,0,37698
113.91856384277344,1780709588.159499,1148,82822,3911,11036877,tbf,0,352961512,234414,0,37698
115.67019581794739,1780709589.911131,0,0,0,0,tbf,0,352961512,234414,0,37698
117.49332594871521,1780709591.734261,0,0,0,0,tbf,0,352961512,234414,0,37698
119.41345191001892,1780709593.654387,0,0,0,0,tbf,0,352961512,234414,0,37698
121.66821599006653,1780709595.909151,0,0,0,0,tbf,0,352961512,234414,0,37698
124.15276980400085,1780709598.393705,0,0,0,0,tbf,0,352961512,234414,0,37698
126.25077390670776,1780709600.491709,0,0,0,0,tbf,0,352961512,234414,0,37698
128.600576877594,1780709602.841512,10,846,8,520,tbf,0,354044526,235159,0,37698
131.24417901039124,1780709605.485114,378,27554,1670,4562992,tbf,0,360664215,239555,0,37706
133.98552799224854,1780709608.226463,1186,87796,1985,4754645,tbf,0,364735500,242276,0,37706
136.2994508743286,1780709610.540386,175,12998,1445,2756803,tbf,0,369192090,245267,0,37800
137.56099200248718,1780709611.801927,4,596,2989,4452187,tbf,0,369693524,245610,0,37800
138.2300329208374,1780709612.470968,4,265,6,727,tbf,0,369693524,245610,0,37800
140.92817902565002,1780709615.169114,6,624,3,207,tbf,0,369933980,245786,0,37800
142.86128282546997,1780709617.102218,897,65247,1131,6659429,tbf,0,388176108,257842,0,41487
146.0528268814087,1780709620.293762,2431,186650,3785,15677050,tbf,0,408538174,271303,0,41532
147.40603280067444,1780709621.646968,2423,171656,4084,15406432,tbf,0,408538380,271306,0,41532
155.89329600334167,1780709630.134231,0,0,0,0,tbf,0,408539284,271319,0,41532
159.06399989128113,1780709633.304935,1130,81781,1417,7481178,tbf,0,435045629,288853,0,47821
163.37842798233032,1780709637.619363,5556,406754,9189,33172174,tbf,0,460017658,305425,0,49436
167.29012894630432,1780709641.531064,2287,164711,3552,10533140,tbf,0,463204928,307579,0,49436
172.70903301239014,1780709646.949968,268,21197,1380,2450458,tbf,0,464726842,308609,0,49436
176.5298569202423,1780709650.770792,563,38812,1918,6321743,tbf,0,475457579,315725,0,49549
179.5171058177948,1780709653.758041,857,69026,1922,9259520,tbf,0,483413087,321009,0,49549
180.99402499198914,1780709655.23496,668,48175,1458,4771242,tbf,0,489856404,325274,0,49628
188.09470891952515,1780709662.335644,3228,233327,4479,12881290,tbf,0,503311625,334209,0,49628
