window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.964940071105957,3.964940071105957,0.1025856,17.490505600000002,0.12936588972375737,22.056456448686376,64116,10931566,866,4389,0.0,0,0,13404
5.0,10.0,2,6.445406913757324,9.415880918502808,2.9704740047454834,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8936
10.0,15.0,1,11.291063070297241,11.291063070297241,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4468
15.0,20.0,2,15.29628586769104,18.63407301902771,3.33778715133667,0.0013552,6.0562976,0.0020300875079126727,9.072324455402525,847,3785186,10,2549,0.0,0,0,9716
20.0,25.0,1,21.362019062042236,21.362019062042236,1e-09,0.0,3.866848,0.0,19334240000.0,0,2416780,0,1622,0.0,0,0,5096
25.0,30.0,2,25.408945083618164,28.69486093521118,3.2859158515930176,0.35899040000000004,36.1609536,0.546256228421006,55.02416256714107,224369,22600596,2977,7741,426740.0,853480,0,20094
30.0,35.0,1,32.234853982925415,32.234853982925415,1e-09,0.6091408,33.2554992,3045704000.0,166277496000.0,380713,20784687,5210,7531,0.0,0,0,14213
35.0,40.0,1,38.03407692909241,38.03407692909241,1e-09,0.1795136,13.759539199999999,897568000.0,68797695999.99998,112196,8599712,1648,3006,0.0,0,0,14213
40.0,45.0,2,40.70854187011719,44.490647077560425,3.7821052074432373,0.2540048,47.591684799999996,0.33579816804159085,62.91692349850406,158753,29744803,2205,11755,0.0,0,0,28570
45.0,50.0,1,48.58837103843689,48.58837103843689,1e-09,0.0697456,3.0476992000000003,348728000.0,15238496000.0,43591,1904812,611,761,0.0,0,0,14357
50.0,55.0,1,54.667842864990234,54.667842864990234,1e-09,0.0252064,2.5512048,126031999.99999999,12756024000.0,15754,1594503,218,586,0.0,0,0,14357
