time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621261.085877,8,841,409,599772,tbf,0,64296383,43092,0,347
6.6965179443359375,1780621267.782395,13,1207,363,528066,tbf,0,66171390,44359,0,347
8.298413038253784,1780621269.38429,6,585,2238,3323213,tbf,0,68786340,46114,0,347
10.314844131469727,1780621271.400721,22,2364,1209,1779001,tbf,0,72113263,48363,0,472
13.16962194442749,1780621274.255499,109,7560,1144,4120585,tbf,0,75197782,50415,0,472
15.81218695640564,1780621276.898064,74,4920,74,2383700,tbf,0,76432555,51243,0,472
17.41950511932373,1780621278.505382,14,1391,12,46909,tbf,0,76432555,51243,0,472
20.931915044784546,1780621282.017792,0,0,0,0,tbf,0,76638761,51390,0,472
23.718559980392456,1780621284.804437,13,1089,451,657750,tbf,0,78864991,52890,0,472
28.1644229888916,1780621289.2503,529,41200,1883,3604230,tbf,0,92408412,61910,0,491
30.756036043167114,1780621291.841913,1961,141887,4323,14234992,tbf,0,103239459,69094,0,997
34.80843806266785,1780621295.894315,1505,113249,1536,9227173,tbf,0,105102808,70348,0,997
36.66863703727722,1780621297.754514,142,8870,171,481708,tbf,0,106813454,71500,0,997
39.706717014312744,1780621300.792594,1086,77916,1361,4253634,tbf,0,128616186,85958,0,1868
41.63346600532532,1780621302.719343,4034,282181,6148,24108820,tbf,0,142995604,95501,0,2175
48.5210599899292,1780621309.606937,2416,167038,5548,15242990,tbf,0,152518657,101893,0,3037
49.949432134628296,1780621311.035309,8,843,1665,2455593,tbf,0,152519207,101901,0,3037
52.42703199386597,1780621313.512909,12,986,438,639804,tbf,0,156119833,104315,0,3037
54.32646703720093,1780621315.412344,400,27302,2308,6479704,tbf,0,162160495,108342,0,3521
56.85351800918579,1780621317.939395,494,36677,2029,7809200,tbf,0,169082980,112933,0,3540
58.5181519985199,1780621319.604029,184,12957,493,1391262,tbf,0,169226587,113039,0,3540
60.119441986083984,1780621321.205319,0,0,4,280,tbf,0,169226867,113043,0,3540
63.13627600669861,1780621324.222153,0,0,0,0,tbf,0,169227291,113049,0,3540
65.20507502555847,1780621326.290952,11,1071,284,403248,tbf,0,171504749,114588,0,3807
66.5628650188446,1780621327.648742,12,1073,1730,2562070,tbf,0,175601931,117323,0,3807
69.24164700508118,1780621330.327524,1046,73737,1550,4298826,tbf,0,181192809,121030,0,3807
72.72173810005188,1780621333.807615,1346,94902,3587,8630494,tbf,0,191590777,127974,0,3827
75.34471106529236,1780621336.430588,1152,82885,4830,9713516,tbf,0,200005014,133569,0,3827
78.44258999824524,1780621339.528467,1122,81394,2374,5844371,tbf,0,205507898,137219,0,3827
79.99088215827942,1780621341.076759,630,43546,2903,6538118,tbf,0,208603430,139277,0,4084
84.4546251296997,1780621345.540502,255,18614,1792,3741584,tbf,0,212498158,141882,0,4172
86.87743210792542,1780621347.963309,94,7014,510,926650,tbf,0,212498158,141882,0,4172
89.6197259426117,1780621350.705603,0,0,0,0,tbf,0,212837514,142129,0,4172
91.74105906486511,1780621352.826936,590,43350,841,3646554,tbf,0,234155652,156249,0,4646
97.60749197006226,1780621358.693369,5088,369934,9672,34091296,tbf,0,262498720,175031,0,7067
100.26606512069702,1780621361.351942,984,74337,5647,13967494,tbf,0,272588832,181733,0,7336
109.76117205619812,1780621370.847049,753,53305,3300,11945764,tbf,0,294557682,196327,0,7724
111.35572004318237,1780621372.441597,998,75787,3304,16317470,tbf,0,294557748,196328,0,7724
114.31166410446167,1780621375.397541,0,0,0,0,tbf,0,294557748,196328,0,7724
116.13521409034729,1780621377.221091,0,0,0,0,tbf,0,294557748,196328,0,7724
120.32174015045166,1780621381.407617,18,1551,13,894,tbf,0,301564978,200973,0,7724
122.07307505607605,1780621383.158952,2739,197146,2898,8478236,tbf,0,310444778,206845,0,7751
124.22713804244995,1780621385.313015,2060,142312,2592,8966620,tbf,0,315844689,210427,0,7751
126.0846951007843,1780621387.170572,578,41688,1551,3903084,tbf,0,318519180,212243,0,7765
129.2656011581421,1780621390.351478,21,2002,3159,4684148,tbf,0,327203372,218053,0,9055
132.01419711112976,1780621393.100074,667,50461,4240,9506895,tbf,0,336638254,224334,0,9055
134.93657398223877,1780621396.022451,1238,91069,3141,13886993,tbf,0,351047633,233885,0,9230
137.78777599334717,1780621398.873653,484,33667,557,9478818,tbf,0,373695497,248890,0,11255
140.23285603523254,1780621401.318733,1156,84541,1422,23624299,tbf,0,385455861,256678,0,11343
141.56765604019165,1780621402.653533,147,10096,835,8889394,tbf,0,389783405,259550,0,11343
143.81025099754333,1780621404.896128,68,4916,1777,4464330,tbf,0,396951515,264329,0,11343
146.21744799613953,1780621407.303325,675,46462,1489,7856170,tbf,0,414127146,275702,0,11731
147.85669898986816,1780621408.942576,502,35483,710,14014169,tbf,0,423506176,281933,0,11852
149.6616129875183,1780621410.74749,251,17021,1552,9482832,tbf,0,430405845,286541,0,12158
151.1783471107483,1780621412.264224,76,6066,2888,5982125,tbf,0,433408715,288564,0,13706
153.7492561340332,1780621414.835133,6,574,2150,3190676,tbf,0,438732695,292140,0,13978
155.76049995422363,1780621416.846377,0,0,2680,3991780,tbf,0,439983156,292984,0,13978
163.79528403282166,1780621424.881161,9,1260,858,1264531,tbf,0,449855868,299548,0,13978
165.8386950492859,1780621426.924572,3492,247325,3857,10351080,tbf,0,451940782,300927,0,13978
168.06004810333252,1780621429.145925,637,43168,666,1855418,tbf,0,456457318,303946,0,13978
169.63920402526855,1780621430.725081,347,24110,2033,3895370,tbf,0,457434828,304603,0,13978
171.90447306632996,1780621432.99035,2,140,900,1338164,tbf,0,458644953,305434,0,13978
173.8752510547638,1780621434.961128,310,21950,604,1311039,tbf,0,459700281,306132,0,13978
176.44951915740967,1780621437.535396,87,6222,184,492884,tbf,0,460773365,306854,0,13978
177.8738739490509,1780621438.959751,140,10360,918,1600261,tbf,0,462692164,308149,0,13978
181.60303711891174,1780621442.688914,5,294,946,1412508,tbf,254514,470675866,313498,0,15149
183.32816815376282,1780621444.414045,1453,104777,4341,14967906,tbf,1243172,489452094,325946,0,18951
185.37494206428528,1780621446.460819,3583,259838,6304,22331700,tbf,451172,515023903,342904,0,32771
188.0180160999298,1780621449.103893,2412,177546,9080,24615195,tbf,0,527715727,351351,0,36755
190.02684116363525,1780621451.112718,0,0,1273,1896770,tbf,0,528952427,352181,0,36755
