time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621249.704549,294,21302,1026,2473313,tbf,0,44602918,29950,0,161
1.8670179843902588,1780621251.571567,435,30344,811,2266906,tbf,0,48694732,32682,0,161
2.7481679916381836,1780621252.452717,528,36073,1018,4234458,tbf,0,50775746,34061,0,161
5.292034864425659,1780621254.996584,233,15786,294,4013164,tbf,0,54205359,36355,0,161
10.027182817459106,1780621259.731732,24,2215,24,72469,tbf,0,54205429,36356,0,161
11.903591871261597,1780621261.608141,0,0,0,0,tbf,0,54205429,36356,0,161
13.55325698852539,1780621263.257806,0,0,0,0,tbf,0,54205429,36356,0,161
15.343206882476807,1780621265.047756,0,0,0,0,tbf,0,54205429,36356,0,161
17.29773783683777,1780621267.002287,0,0,0,0,tbf,0,54205429,36356,0,161
19.98453402519226,1780621269.689083,0,0,0,0,tbf,0,54205769,36361,0,161
21.203583002090454,1780621270.908132,70,5006,107,794978,tbf,0,55030635,36921,0,161
24.655786991119385,1780621274.360336,83,5478,83,3151206,tbf,0,61473508,41201,0,161
26.862118005752563,1780621276.566667,311,21189,354,5125668,tbf,0,69251274,46380,0,276
29.255332946777344,1780621278.959882,784,56446,1621,10565731,tbf,0,80172974,53621,0,1100
31.45614790916443,1780621281.160697,633,45841,2611,9605595,tbf,0,91985103,61470,0,1396
39.07713198661804,1780621288.781681,1444,103342,2446,13476890,tbf,0,117436849,78431,0,1520
43.71155500411987,1780621293.416104,3436,249908,9132,22432440,tbf,0,121655732,81263,0,1520
45.70931386947632,1780621295.413863,52,4470,352,482602,tbf,0,122825300,82067,0,1520
48.15575098991394,1780621297.8603,653,47074,2203,4099837,tbf,0,127816998,85396,0,1520
50.285385847091675,1780621299.989935,529,36599,2653,5094106,tbf,0,131803616,88075,0,1698
52.752840995788574,1780621302.45739,88,6995,420,806492,tbf,0,131803822,88078,0,1698
55.40423083305359,1780621305.10878,54,3938,60,108272,tbf,0,133038628,88913,0,1698
57.893818855285645,1780621307.598368,506,35704,617,2205246,tbf,0,137420970,91818,0,1698
59.63101887702942,1780621309.335568,678,47512,1022,3632476,tbf,0,140853297,94097,0,1698
61.35279989242554,1780621311.057349,657,47721,790,2971061,tbf,0,140959204,94178,0,1698
63.44583487510681,1780621313.150384,108,7680,730,1151084,tbf,0,148192209,98993,0,1821
65.66028094291687,1780621315.36483,1373,94138,2194,8919772,tbf,0,159059615,106202,0,2626
67.10228896141052,1780621316.806838,349,26546,2240,9541964,tbf,0,163892643,109408,0,2731
69.90834903717041,1780621319.612898,242,18639,852,2927290,tbf,0,164118141,109570,0,2731
71.48331785202026,1780621321.187867,0,0,10,700,tbf,0,164118491,109575,0,2731
74.11309099197388,1780621323.81764,0,0,0,0,tbf,0,164118701,109578,0,2731
76.23473000526428,1780621325.939279,0,0,5,350,tbf,0,164118841,109580,0,2731
78.25849103927612,1780621327.96304,0,0,2,140,tbf,0,164118981,109582,0,2731
