window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.437409162521362,4.437409162521362,0.29038240000000004,47.927083200000006,0.32719813450220914,54.003452740841624,181489,29954427,2466,6412,315416.6666666667,946250,0,6555
5.0,10.0,1,6.970465183258057,6.970465183258057,1e-09,0.0321728,24.21024,160864000.0,121051200000.0,20108,15131400,290,1449,0.0,0,0,4099
10.0,15.0,1,13.410133123397827,13.410133123397827,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,4099
15.0,20.0,2,15.740660190582275,17.401664972305298,1.6610047817230225,0.043142400000000004,26.969184,0.12986837989486932,81.18334244656376,26964,16855740,390,1366,248296.0,496592,0,12842
20.0,25.0,2,21.004868030548096,22.64589500427246,1.6410269737243652,0.089936,52.1735376,0.27402352746185293,158.96611827650347,56210,32608461,788,4473,0.0,0,0,19080
25.0,30.0,3,25.329228162765503,29.630627155303955,4.301398992538452,0.0189408,17.7270816,0.022017022871926337,20.60618141998778,11838,11079426,173,4169,0.0,0,0,30244
30.0,35.0,1,32.70838212966919,32.70838212966919,1e-09,0.0070048,10.566508800000001,35023999.99999999,52832544000.0,4378,6604068,42,4032,0.0,0,0,10936
35.0,40.0,2,35.90136504173279,38.0819571018219,2.1805920600891113,0.323272,45.278296,0.7412482277560647,103.82110626906912,202045,28298935,2698,5099,0.0,0,0,24244
45.0,50.0,2,47.11451601982117,49.24284505844116,2.128329038619995,0.6017792,62.000304,1.4137362904896336,145.65488435989414,376112,38750190,5045,12102,0.0,0,0,26544
50.0,55.0,2,51.80559206008911,53.82708406448364,2.0214920043945312,0.00010559999999999999,0.0009952000000000001,0.0002611932171149716,0.0024615481976592783,66,622,1,9,0.0,0,0,26544
55.0,60.0,2,56.20834016799927,58.48124098777771,2.2729008197784424,0.0403232,3.8255616,0.08870426647989556,8.415592899414124,25202,2390976,360,916,0.0,0,0,26544
60.0,65.0,3,60.16917610168457,63.690277099609375,3.5211009979248047,0.1492976,31.934865600000002,0.21200414314725707,45.34784094353034,93311,19959291,1346,4728,150413.0,451239,0,41475
65.0,70.0,3,65.73763799667358,69.47898411750793,3.7413461208343506,0.1632896,46.1320544,0.21822306026525168,61.65167951597081,102056,28832534,1377,5163,0.0,0,0,50074
70.0,75.0,2,71.39518904685974,73.94566798210144,2.550478935241699,0.0,0.001008,0.0,0.001976099441700497,0,630,0,9,0.0,0,0,34074
75.0,80.0,2,75.80422616004944,77.71409010887146,1.9098639488220215,0.0517312,7.214896,0.1354316364574218,18.88850775064384,32332,4509310,474,741,0.0,0,0,35651
80.0,85.0,2,80.09117007255554,82.85790514945984,2.766735076904297,0.393296,59.5468944,0.7107583289833073,107.61220851442539,245810,37216809,3343,7799,0.0,0,0,38377
