window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,3.9014980792999268,3.9014980792999268,0.0866,5.8990848,0.11098300991031021,7.5600252519649,54125,3686928,779,1434,0.0,0,0,0
5.0,10.0,2,5.256255149841309,8.52394700050354,3.2676918506622314,0.0148672,1.2880303999999998,0.022748779076256852,1.9708565845016375,9292,805019,129,260,0.0,0,0,0
10.0,15.0,2,11.673571109771729,13.033386945724487,1.3598158359527588,0.0067792,0.5216256,0.024926904882123742,1.9180009020652475,4237,326016,55,100,0.0,0,0,0
15.0,20.0,2,15.003267049789429,17.619999170303345,2.616732120513916,0.013411200000000002,6.1684512,0.025625855804770132,11.786554595409903,8382,3855282,127,773,0.0,0,0,0
20.0,25.0,3,20.066118955612183,24.32770800590515,4.261589050292969,0.0250592,4.2770144000000005,0.02940123942532337,5.018098119650897,15662,2673134,197,1101,0.0,0,0,0
25.0,30.0,2,26.917060136795044,28.80757999420166,1.8905198574066162,0.015344,8.6068512,0.04058143039303656,22.763186449167307,9590,5379282,133,1624,0.0,0,0,0
30.0,35.0,1,34.93185615539551,34.93185615539551,1e-09,0.0040128,3.9988287999999996,20064000.0,19994144000.0,2508,2499268,38,834,0.0,0,0,0
35.0,40.0,1,37.93279194831848,37.93279194831848,1e-09,0.0149072,12.444508800000001,74536000.0,62222544000.0,9317,7777818,136,2361,0.0,0,0,0
40.0,45.0,2,42.36777210235596,44.25253915786743,1.8847670555114746,0.11357919999999999,10.874528,0.30130832260641804,28.848466891970766,70987,6796580,1016,2489,0.0,0,0,0
45.0,50.0,1,47.68787097930908,47.68787097930908,1e-09,0.1064448,6.9391376,532223999.99999994,34695687999.99999,66528,4336961,892,1332,0.0,0,0,0
50.0,55.0,2,50.402305126190186,52.08427810668945,1.6819729804992676,0.062166400000000004,3.7281136,0.18480201739491342,11.082560906814827,38854,2330071,539,1168,0.0,0,0,0
55.0,60.0,3,55.270928144454956,59.4023380279541,4.1314098834991455,0.1202224,13.3127504,0.1454980302004993,16.11163110827025,75139,8320469,1076,3532,0.0,0,0,0
60.0,65.0,3,61.469505071640015,64.5315170288086,3.062011957168579,0.090888,6.364656,0.1484122225375689,10.392931329186174,56805,3977910,802,1400,0.0,0,0,0
65.0,70.0,2,66.4324860572815,68.40933108329773,1.9768450260162354,0.0502144,7.3911232,0.12700641511892496,18.694240324176274,31384,4619452,432,2164,0.0,0,0,0
70.0,75.0,3,70.24319410324097,74.74399614334106,4.500802040100098,0.0028048,5.0053968,0.003115889095999456,5.560560934922479,1753,3128373,17,2123,0.0,0,0,0
75.0,80.0,2,76.78525400161743,79.13166117668152,2.346407175064087,0.00188,0.0014464,0.004006124810687753,0.0030821590032865773,1175,904,13,13,0.0,0,0,0
80.0,85.0,1,81.14420294761658,81.14420294761658,1e-09,0.0406016,2.2603216,203008000.0,11301608000.0,25376,1412701,364,405,0.0,0,0,0
85.0,90.0,1,89.88247394561768,89.88247394561768,1e-09,0.058073599999999996,3.3056064,290368000.0,16528031999.999998,36296,2066004,478,624,0.0,0,0,0
90.0,95.0,1,92.41337299346924,92.41337299346924,1e-09,0.0230688,3.1169152,115344000.0,15584576000.0,14418,1948072,178,978,0.0,0,0,0
95.0,100.0,2,96.70538306236267,98.65929508209229,1.9539120197296143,0.1830224,15.815364800000001,0.468348621002206,40.47102592211024,114389,9884603,1611,4394,0.0,0,0,0
100.0,105.0,2,100.97096014022827,102.89092111587524,1.9199609756469727,0.254456,26.309638399999997,0.6626593020054886,68.51607593517465,159035,16443524,2214,3559,0.0,0,0,614
105.0,110.0,1,106.64730715751648,106.64730715751648,1e-09,0.040998400000000004,5.3743456,204992000.0,26871728000.0,25624,3358966,337,1311,0.0,0,0,307
110.0,115.0,3,110.21301007270813,114.39172506332397,4.178714990615845,0.002968,5.0017856,0.003551330979338443,5.984836978870931,1855,3126116,18,2111,0.0,0,0,921
115.0,120.0,2,115.21526718139648,117.4468879699707,2.2316207885742188,0.000224,0.0001184,0.0005018773824541971,0.00026527804501150416,140,74,2,1,0.0,0,0,614
120.0,125.0,2,120.17174196243286,123.46431112289429,3.292569160461426,0.1606352,17.320192,0.24393595422227718,26.301941061691657,100397,10825120,1362,1698,0.0,0,0,712
125.0,130.0,2,126.3046190738678,128.78012704849243,2.475507974624634,0.1572944,16.959563199999998,0.317701258918083,34.25471332317483,98309,10599727,1331,4662,0.0,0,0,1313
130.0,135.0,1,130.7581820487976,130.7581820487976,1e-09,0.13024639999999998,19.5769552,651232000.0,97884776000.0,81404,12235597,1135,2712,0.0,0,0,2197
135.0,140.0,3,135.25917506217957,139.05269598960876,3.793520927429199,0.16395679999999999,30.511584,0.21610108806109918,40.21538905899374,102473,19069740,1360,6383,0.0,0,0,6591
140.0,145.0,1,140.46331405639648,140.46331405639648,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2197
145.0,150.0,1,148.77122902870178,148.77122902870178,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2197
150.0,155.0,2,150.25753498077393,152.76871299743652,2.5111780166625977,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4394
155.0,160.0,3,155.2318880558014,159.83994603157043,4.608057975769043,0.31980640000000005,37.88656,0.3470077868829626,41.10903139589632,199879,23679100,2815,6852,0.0,0,0,7549
160.0,165.0,2,161.299800157547,163.05210494995117,1.7523047924041748,0.1539536,47.8619616,0.4392888744793494,136.5685975621086,96221,29913726,1342,8970,0.0,0,0,9912
165.0,170.0,2,165.0434069633484,166.8278591632843,1.784452199935913,0.1418,47.679545600000004,0.39732081365108185,133.59714987521764,88625,29799716,1269,6721,0.0,0,0,17053
170.0,175.0,2,170.1022710800171,173.52091717720032,3.4186460971832275,0.10124480000000001,20.903816,0.14807733401158435,30.573237775655645,63278,13064885,887,1809,0.0,0,0,17110
175.0,180.0,2,176.4423530101776,178.80690002441406,2.36454701423645,0.0223328,2.7255903999999997,0.047224267196927815,5.763451484765966,13958,1703494,187,362,0.0,0,0,17110
180.0,185.0,2,181.42115807533264,183.9506471157074,2.529489040374756,0.0056224,0.11614239999999999,0.011113706978479366,0.22957680018805884,3514,72589,45,46,0.0,0,0,17110
185.0,190.0,2,187.03327202796936,189.71420216560364,2.6809301376342773,0.4425936,29.6001072,0.8254478432447258,55.20492083042475,276621,18500067,3772,6581,0.0,0,0,17110
