time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621251.596343,227,16354,1380,3061484,tbf,0,49179883,32878,0,0
2.1225779056549072,1780621253.718921,368,25372,2360,6575800,tbf,0,56395610,37693,0,0
7.47276496887207,1780621259.069108,196,13928,1163,3622303,tbf,0,56395610,37693,0,0
9.425616025924683,1780621261.021959,0,0,0,0,tbf,0,56396376,37704,0,0
15.446863889694214,1780621267.043207,52,3965,53,669154,tbf,0,58189306,38897,0,2
18.4891619682312,1780621270.085505,60,3960,60,2101112,tbf,0,61783416,41280,0,2
20.06390905380249,1780621271.660252,91,6030,91,3180694,tbf,0,63841100,42646,0,6
22.660167932510376,1780621274.256511,61,4050,61,2102626,tbf,0,66719606,44555,0,6
24.252887964248657,1780621275.849231,62,4104,67,2233398,tbf,0,68502306,45737,0,6
25.861351013183594,1780621277.457694,60,3960,60,2231432,tbf,0,70421398,47011,0,6
29.002002000808716,1780621280.598345,105,7176,245,3627018,tbf,0,73667271,49187,0,6
32.635756969451904,1780621284.2321,18,2168,884,1296789,tbf,0,75912845,50696,0,6
35.4518940448761,1780621287.048237,0,0,1163,1731450,tbf,0,77027435,51445,0,6
39.61021900177002,1780621291.206562,0,0,1343,2001070,tbf,0,79031485,52790,0,6
42.302759885787964,1780621293.899103,0,0,929,1384210,tbf,0,80253355,53611,0,6
49.431122064590454,1780621301.027465,10,978,732,1068260,tbf,0,80719585,53938,0,6
51.144542932510376,1780621302.740886,0,0,2,140,tbf,0,80719725,53940,0,6
52.837043046951294,1780621304.433386,0,0,0,0,tbf,0,80720009,53944,0,6
54.86545991897583,1780621306.461803,248,17030,303,809374,tbf,0,82095323,54878,0,6
57.25241494178772,1780621308.848758,724,49065,797,3280930,tbf,0,87425053,58424,0,6
60.73880887031555,1780621312.335152,915,65006,1247,7302740,tbf,0,94267576,63005,0,6
62.0477728843689,1780621313.644116,112,8131,1017,2202893,tbf,0,95298796,63699,0,6
64.38397407531738,1780621315.980317,10,845,843,1236146,tbf,0,97743258,65352,0,6
66.37839102745056,1780621317.974734,8,864,1307,1937798,tbf,0,97930306,65484,0,6
68.90749406814575,1780621320.503837,1,70,375,553070,tbf,0,98773440,66063,0,6
70.32604098320007,1780621321.922384,10,993,234,334764,tbf,0,98773440,66063,0,6
72.63836598396301,1780621324.234709,12,985,55,64874,tbf,0,99175674,66353,0,6
74.41409993171692,1780621326.010443,170,11574,477,861150,tbf,0,101671796,68021,0,6
76.79498887062073,1780621328.391332,668,49092,1836,4345688,tbf,0,105657442,70681,0,6
79.59590601921082,1780621331.192249,746,52675,1191,3182453,tbf,0,107785584,72099,0,6
83.25328207015991,1780621334.849625,136,8672,569,1020159,tbf,0,108896224,72853,0,6
85.21932697296143,1780621336.81567,8,764,839,1243000,tbf,0,110932046,74230,0,6
87.444011926651,1780621339.040355,321,22580,1570,3774310,tbf,0,115520232,77275,0,6
90.56009602546692,1780621342.156439,690,49561,2613,6730082,tbf,0,122023198,81609,0,391
94.10550904273987,1780621345.701852,669,49552,2114,5718855,tbf,0,128868831,86171,0,391
96.51130390167236,1780621348.107647,604,43227,1294,4426097,tbf,0,131542584,87955,0,391
106.24911689758301,1780621357.84546,508,36710,775,2933992,tbf,0,144624279,96695,0,483
107.76443386077881,1780621359.360777,1906,131381,5727,12080243,tbf,0,147851499,98829,0,483
111.05819392204285,1780621362.654537,600,41597,2457,5369473,tbf,0,152120922,101681,0,483
114.06715893745422,1780621365.663502,571,40488,1129,2589184,tbf,0,154554008,103313,0,483
119.07473993301392,1780621370.671083,570,41508,1269,4515254,tbf,0,166205702,111046,0,483
121.51507496833801,1780621373.111418,2216,160036,4046,10822836,tbf,0,175057282,116921,0,483
124.05167293548584,1780621375.648016,787,55637,2677,6772389,tbf,0,176627761,117978,0,483
125.7922248840332,1780621377.388568,0,0,0,0,tbf,0,176627761,117978,0,483
128.96773886680603,1780621380.564082,0,0,0,0,tbf,0,176627761,117978,0,483
131.0613899230957,1780621382.657733,0,0,0,0,tbf,0,176627761,117978,0,483
133.46759605407715,1780621385.063939,0,0,1,70,tbf,0,176627979,117981,0,483
136.04077887535095,1780621387.637122,33,2839,252,338474,tbf,0,183287003,122449,0,511
