window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.474575042724609,4.474575042724609,0.414304,48.812243200000005,0.46295346043378294,54.54399885343948,258940,30507652,3603,8469,0.0,0,0,8187
5.0,10.0,2,7.103200912475586,8.451751947402954,1.3485510349273682,0.0026736,14.801496,0.00991286177072267,54.87925787249571,1671,9250935,13,6223,0.0,0,0,9916
10.0,15.0,2,10.01286005973816,13.025511026382446,3.012650966644287,0.004112,18.801121600000002,0.006824554263881834,31.203617359202546,2570,11750701,21,7906,0.0,0,0,12544
15.0,20.0,2,16.24018406867981,18.441361904144287,2.2011778354644775,0.001352,1.598568,0.00307108307701706,3.6311650386545917,845,999105,8,677,0.0,0,0,14050
20.0,25.0,2,21.10708999633789,23.003713846206665,1.8966238498687744,0.024752,12.82808,0.06525279116813956,33.81819753265141,15470,8017550,222,277,0.0,0,0,14623
25.0,30.0,3,25.859681844711304,29.90967893600464,4.049997091293335,0.1319776,67.7812928,0.16293542566206384,83.68066849444892,82486,42363308,1154,7174,24825.333333333332,74476,0,34116
30.0,35.0,1,32.45742607116699,32.45742607116699,1e-09,0.061334400000000004,11.0799264,306672000.0,55399632000.0,38334,6924954,493,2918,0.0,0,0,12801
40.0,45.0,2,40.574177980422974,42.58070993423462,2.0065319538116455,0.600256,54.545272,1.4957548990429543,135.91927080050928,375160,34090795,5179,8988,0.0,0,0,25670
45.0,50.0,3,46.71685791015625,49.72040295600891,3.003545045852661,0.230784,24.0160096,0.3841860143210935,39.979439684385056,144240,15010006,2001,4881,0.0,0,0,38505
50.0,55.0,3,50.23296499252319,54.11683893203735,3.88387393951416,0.0036176,9.277635199999999,0.0046572057388306115,11.943790329560173,2261,5798522,35,3861,0.0,0,0,38610
55.0,60.0,3,55.89889693260193,59.961591958999634,4.062695026397705,0.0026944,8.908124800000001,0.0033160254246170436,10.963319597113129,1684,5567578,16,3761,0.0,0,0,38820
60.0,65.0,2,62.389692068099976,64.38690090179443,1.997208833694458,0.0904512,8.494102400000001,0.22644402146139722,21.264932982214784,56532,5308814,814,1003,0.0,0,0,26598
65.0,70.0,2,65.8511848449707,68.9336199760437,3.082435131072998,0.35712320000000003,35.407776,0.5792874542597188,57.43474638454845,223202,22129860,3183,6116,0.0,0,0,27316
70.0,75.0,2,70.82362484931946,73.55350089073181,2.7298760414123535,0.0014592000000000001,5.3349535999999995,0.002672648827023397,9.771420971261135,912,3334346,11,2255,0.0,0,0,27316
75.0,80.0,2,75.89193606376648,78.21296787261963,2.3210318088531494,0.08224,20.3603488,0.1771625871009407,43.86055529773265,51400,12725218,727,1415,0.0,0,0,27658
80.0,85.0,2,80.73035597801208,82.26643085479736,1.5360748767852783,0.0857632,36.7591968,0.27916347469820796,119.65301091614175,53602,22974498,703,2443,0.0,0,0,29160
85.0,90.0,1,89.21527194976807,89.21527194976807,1e-09,0.0140896,5.422192,70448000.0,27110960000.0,8806,3388870,123,535,0.0,0,0,15110
90.0,95.0,2,92.17800807952881,94.86103105545044,2.683022975921631,0.2790752,52.714024,0.5200760532140736,98.23625155854748,174422,32946265,2266,9571,0.0,0,0,30220
95.0,100.0,2,96.71845507621765,99.28343486785889,2.5649797916412354,0.0015584000000000001,3.839616,0.0030378406977679107,7.484690547100124,974,2399760,10,1618,0.0,0,0,30220
100.0,105.0,2,102.0534029006958,104.50975894927979,2.4563560485839844,0.0027088000000000004,0.77408,0.005513858631287476,1.5756673395256235,1693,483800,20,340,0.0,0,0,30220
105.0,110.0,1,107.65427994728088,107.65427994728088,1e-09,0.0,4.086176,0.0,20430880000.0,0,2553860,0,1714,0.0,0,0,15222
110.0,115.0,2,110.38674092292786,112.9116039276123,2.5248630046844482,0.17693920000000002,34.078968,0.3503936642735067,67.48676648351287,110587,21299355,1538,4468,0.0,0,0,33207
115.0,120.0,1,118.51178884506226,118.51178884506226,1e-09,0.2930176,50.9917264,1465088000.0,254958632000.0,183136,31869829,2451,8147,0.0,0,0,20471
120.0,125.0,2,121.68210697174072,124.24552297592163,2.563416004180908,0.1737264,13.4488768,0.3388572118545211,26.23233368689476,108579,8405548,1462,3828,0.0,0,0,40942
125.0,130.0,2,126.67041993141174,128.87028694152832,2.199867010116577,0.4067024,35.4118,0.924379515056339,80.48622902464324,254189,22132375,3619,7430,0.0,0,0,41410
130.0,135.0,2,131.8390760421753,133.0091359615326,1.1700599193572998,0.1351456,14.3704704,0.5775157227598817,61.40912171358511,84466,8981544,1183,4271,0.0,0,0,41410
135.0,140.0,2,136.1434519290924,138.14015984535217,1.9967079162597656,0.056140800000000005,8.4213056,0.14058340617280413,21.087975690943303,35088,5263316,476,1893,0.0,0,0,41410
140.0,145.0,2,140.4950749874115,142.34592700004578,1.8508520126342773,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,41410
150.0,155.0,2,151.68158888816833,153.77186489105225,2.090276002883911,0.0762944,8.659232,0.18249838752092587,20.713130677606774,47684,5412020,621,786,0.0,0,0,41488
155.0,160.0,3,157.03457188606262,159.57430291175842,2.539731025695801,0.2753728,21.0705536,0.5421298499996807,41.48186045454828,172108,13169096,2330,3875,0.0,0,0,62349
160.0,165.0,2,161.81871390342712,164.89975905418396,3.081045150756836,0.0034448,1.7999104,0.005590310805983824,2.92094129090881,2153,1124944,25,776,0.0,0,0,41650
165.0,170.0,1,167.04348802566528,167.04348802566528,1e-09,0.1116384,14.5883264,558191999.9999999,72941632000.0,69774,9117704,993,2794,0.0,0,0,20867
170.0,175.0,3,170.39220690727234,174.93514490127563,4.542937994003296,0.244704,22.2254544,0.26932350862262555,24.461542760805592,152940,13890909,2066,3377,0.0,0,0,62639
175.0,180.0,1,177.77782893180847,177.77782893180847,1e-09,0.2791152,15.2315424,1395576000.0,76157712000.0,174447,9519714,2351,3039,0.0,0,0,20905
180.0,185.0,2,181.01382493972778,183.105642080307,2.0918171405792236,0.34332959999999996,27.287968,0.8206491699005108,65.22551008556123,214581,17054980,3024,4498,0.0,0,0,42156
185.0,190.0,2,185.98794984817505,188.76742696762085,2.779477119445801,0.34332640000000003,47.145536,0.6176096892433779,84.81008113029608,214579,29465960,2849,9172,0.0,0,0,42398
190.0,195.0,1,191.63234400749207,191.63234400749207,1e-09,0.028185599999999998,13.518624,140928000.0,67593119999.99999,17616,8449140,244,4974,0.0,0,0,21373
