time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621249.677978,2568,184651,4082,16289998,tbf,0,85461381,56978,0,2661
3.4560060501098633,1780621253.133984,958,68369,2563,9191528,tbf,0,97800167,65172,0,2661
4.474575042724609,1780621254.152553,77,5920,1824,5026126,tbf,0,98992167,65972,0,2865
7.103200912475586,1780621256.781179,1,74,1469,2183130,tbf,0,107728907,71848,0,4958
8.451751947402954,1780621258.12973,12,1597,4754,7067805,tbf,0,110033391,73403,0,4958
10.01286005973816,1780621259.690838,13,1202,1833,2711567,tbf,0,114213299,76215,0,5525
13.025511026382446,1780621262.703489,8,1368,6073,9039134,tbf,0,120118963,80185,0,7019
16.24018406867981,1780621265.918162,8,845,677,999105,tbf,0,120902018,80717,0,7025
18.441361904144287,1780621268.11934,0,0,0,0,tbf,0,120902018,80717,0,7025
21.10708999633789,1780621270.785068,0,0,0,0,tbf,0,124333306,82999,0,7177
23.003713846206665,1780621272.681692,222,15470,277,8017550,tbf,0,133928856,89358,0,7446
25.859681844711304,1780621275.53766,234,15894,1322,14045060,tbf,74476,160468774,106971,0,9786
27.30216097831726,1780621276.980139,657,45116,3304,21472136,tbf,0,168346608,112218,0,12003
29.90967893600464,1780621279.587657,263,21476,2548,6846112,tbf,0,179628755,119728,0,12327
32.45742607116699,1780621282.135404,493,38334,2918,6924954,tbf,0,190076194,126660,0,12801
40.574177980422974,1780621290.252156,1659,117452,2700,14886248,tbf,0,214087807,142598,0,12835
42.58070993423462,1780621292.258688,3520,257708,6288,19204547,tbf,0,215645589,143644,0,12835
46.71685791015625,1780621296.394836,15,1308,1164,1715880,tbf,0,222040916,147910,0,12835
48.39539694786072,1780621298.073375,1285,89234,1830,7839511,tbf,0,226830310,151079,0,12835
49.72040295600891,1780621299.398381,701,53698,1887,5454615,tbf,0,230529457,153536,0,12835
50.23296499252319,1780621299.910943,7,463,115,213262,tbf,0,232045523,154567,0,12835
51.69030499458313,1780621301.368283,28,1798,1331,1991170,tbf,0,234870563,156463,0,12835
54.11683893203735,1780621303.794817,0,0,2415,3594090,tbf,0,239777553,159762,0,12940
55.89889693260193,1780621305.576875,8,841,3746,5566227,tbf,0,241883091,161189,0,12940
58.835187911987305,1780621308.513166,8,843,11,1071,tbf,0,241883651,161197,0,12940
59.961591958999634,1780621309.63957,0,0,4,280,tbf,0,241883651,161197,0,12940
62.389692068099976,1780621312.06767,17,1448,15,1038,tbf,0,242902913,161896,0,12940
64.38690090179443,1780621314.064879,797,55084,988,5307776,tbf,0,256096391,170619,0,13658
65.8511848449707,1780621315.529163,1235,85522,2470,10035788,tbf,0,263368135,175427,0,13658
68.9336199760437,1780621318.611598,1948,137680,3646,12094072,tbf,0,270085974,179886,0,13658
70.82362484931946,1780621320.501603,11,912,14,936,tbf,0,271877547,181097,0,13658
73.55350089073181,1780621323.231479,0,0,2241,3333410,tbf,0,273852761,182436,0,13658
75.89193606376648,1780621325.569914,82,5779,685,1089650,tbf,0,283078083,188551,0,13754
78.21296787261963,1780621327.890946,645,45621,730,11635568,tbf,0,292328685,194668,0,13904
80.73035597801208,1780621330.408334,278,21684,774,7640192,tbf,0,305779795,203561,0,14398
82.26643085479736,1780621331.944409,425,31918,1669,15334306,tbf,0,313910723,208937,0,14762
89.21527194976807,1780621338.89325,123,8806,535,3388870,tbf,0,345516822,229921,0,15110
92.17800807952881,1780621341.855986,2266,174422,8567,31450305,tbf,0,347312338,231127,0,15110
94.86103105545044,1780621344.539009,0,0,1004,1495960,tbf,0,348802338,232127,0,15110
96.71845507621765,1780621346.396433,0,0,1195,1780550,tbf,0,350186681,233058,0,15110
99.28343486785889,1780621348.961413,10,974,423,619210,tbf,0,350187408,233064,0,15110
102.0534029006958,1780621351.731381,0,0,0,0,tbf,0,350187408,233064,0,15110
104.50975894927979,1780621354.187737,20,1693,340,483800,tbf,0,351741028,234122,0,15110
107.65427994728088,1780621357.332258,0,0,1714,2553860,tbf,0,355361728,236552,0,15222
110.38674092292786,1780621360.064719,545,38205,2653,6463053,tbf,0,367214391,244434,0,15484
112.9116039276123,1780621362.589582,993,72382,1815,14836302,tbf,0,390405613,259785,0,17723
118.51178884506226,1780621368.189767,2451,183136,8147,31869829,tbf,0,410065874,272808,0,20471
121.68210697174072,1780621371.360085,187,13982,1533,3126845,tbf,0,412428692,274408,0,20471
124.24552297592163,1780621373.923501,1275,94597,2295,5278703,tbf,0,422643112,281188,0,20471
126.67041993141174,1780621376.348398,1933,135627,3283,10628592,tbf,0,436532856,290400,0,20705
128.87028694152832,1780621378.548265,1686,118562,4147,11503783,tbf,0,441580357,293775,0,20705
131.8390760421753,1780621381.517054,176,13458,1212,2432440,tbf,0,446762003,297232,0,20705
133.0091359615326,1780621382.687114,1007,71008,3059,6549104,tbf,0,449471028,299033,0,20705
136.1434519290924,1780621385.82143,431,31871,1712,4760004,tbf,0,453593427,301767,0,20705
138.14015984535217,1780621387.818138,45,3217,181,503312,tbf,0,453593427,301767,0,20705
140.4950749874115,1780621390.173053,0,0,0,0,tbf,0,453593427,301767,0,20705
142.34592700004578,1780621392.023905,0,0,0,0,tbf,0,453593427,301767,0,20705
151.68158888816833,1780621401.359567,0,0,0,0,tbf,0,453666923,301827,0,20705
153.77186489105225,1780621403.449843,621,47684,786,5412020,tbf,0,464698063,309117,0,20783
157.03457188606262,1780621406.71255,1314,100312,1832,7129828,tbf,0,472701619,314414,0,20783
158.23554491996765,1780621407.913523,1016,71796,2043,6039268,tbf,0,472701619,314414,0,20783
159.57430291175842,1780621409.252281,0,0,0,0,tbf,0,472701619,314414,0,20783
161.81871390342712,1780621411.496692,0,0,1,70,tbf,0,472701763,314416,0,20783
164.89975905418396,1780621414.577737,25,2153,775,1124874,tbf,0,480424557,319585,0,20867
167.04348802566528,1780621416.721466,993,69774,2794,9117704,tbf,0,486136710,323381,0,20867
170.39220690727234,1780621420.070185,649,48046,1460,3562832,tbf,0,487188156,324095,0,20867
172.19235587120056,1780621421.870334,125,9589,164,384957,tbf,0,489455688,325617,0,20867
174.93514490127563,1780621424.613123,1292,95305,1753,9943120,tbf,0,503595158,334970,0,20905
177.77782893180847,1780621427.455807,2351,174447,3039,9519714,tbf,0,509084291,338608,0,20905
181.01382493972778,1780621430.691803,1508,106341,2061,6737478,tbf,0,523360910,348092,0,20957
183.105642080307,1780621432.78362,1516,108240,2437,10317502,tbf,0,540088853,359164,0,21199
185.98794984817505,1780621435.665928,2471,186152,6105,22919535,tbf,0,552745805,367589,0,21199
188.76742696762085,1780621438.445405,378,28427,3067,6546425,tbf,0,561590110,373498,0,21199
191.63234400749207,1780621441.310322,244,17616,4974,8449140,tbf,0,566034038,376485,0,21373
