window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.7481679916381836,2.7481679916381836,0.1403504,14.3594832,0.2553526575286562,26.125555722378362,87719,8974677,1257,2855,0.0,0,0,483
5.0,10.0,1,5.292034864425659,5.292034864425659,1e-09,0.025257599999999998,6.4210624,126287999.99999999,32105312000.0,15786,4013164,233,294,0.0,0,0,161
10.0,15.0,3,10.027182817459106,13.55325698852539,3.526074171066284,0.003544,0.1159504,0.005025418961802915,0.16441854931959163,2215,72469,24,24,0.0,0,0,483
15.0,20.0,3,15.343206882476807,19.98453402519226,4.641327142715454,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,483
20.0,25.0,2,21.203583002090454,24.655786991119385,3.4522039890289307,0.016774400000000002,6.313894400000001,0.024295203952763036,9.144729598925052,10484,3946184,153,190,0.0,0,0,322
25.0,30.0,2,26.862118005752563,29.255332946777344,2.3932149410247803,0.124216,25.1062384,0.25951701594093013,52.452953492863976,77635,15691399,1095,1975,0.0,0,0,1376
30.0,35.0,1,31.45614790916443,31.45614790916443,1e-09,0.07334560000000001,15.368952,366728000.0,76844760000.0,45841,9605595,633,2611,0.0,0,0,1396
35.0,40.0,1,39.07713198661804,39.07713198661804,1e-09,0.1653472,21.563024,826736000.0,107815120000.0,103342,13476890,1444,2446,0.0,0,0,1520
40.0,45.0,1,43.71155500411987,43.71155500411987,1e-09,0.3998528,35.891904,1999264000.0,179459520000.0,249908,22432440,3436,9132,0.0,0,0,1520
45.0,50.0,2,45.70931386947632,48.15575098991394,2.446437120437622,0.0824704,7.331902400000001,0.16855205333306827,14.98485765023149,51544,4582439,705,2555,0.0,0,0,3040
50.0,55.0,2,50.285385847091675,52.752840995788574,2.4674551486968994,0.06975039999999999,9.4409568,0.14134076568086,19.130959290153484,43594,5900598,617,3073,0.0,0,0,3396
55.0,60.0,3,55.40423083305359,59.63101887702942,4.22678804397583,0.1394464,9.5135904,0.16495551533361602,11.253924139346319,87154,5945994,1238,1699,0.0,0,0,5094
60.0,65.0,2,61.35279989242554,63.44583487510681,2.0930349826812744,0.0886416,6.595432,0.21175374691168808,15.755665945800263,55401,4122145,765,1520,0.0,0,0,3519
65.0,70.0,3,65.66028094291687,69.90834903717041,4.24806809425354,0.2229168,34.2224416,0.2623743252862928,40.28000592350849,139323,21389026,1964,5286,0.0,0,0,8088
70.0,75.0,2,71.48331785202026,74.11309099197388,2.6297731399536133,0.0,0.00112,0.0,0.0021294612508281907,0,700,0,10,0.0,0,0,5462
75.0,80.0,3,76.23473000526428,79.96843791007996,3.733707904815674,0.0,0.00112,0.0,0.001499849517627561,0,700,0,10,0.0,0,0,8193
80.0,85.0,1,82.68455290794373,82.68455290794373,1e-09,0.0001184,0.0,592000.0,0.0,74,0,1,0,0.0,0,0,2731
85.0,90.0,1,85.38759684562683,85.38759684562683,1e-09,0.0703312,6.5331824,351656000.0,32665911999.999996,43957,4083239,638,1703,0.0,0,0,2731
90.0,95.0,1,93.67251801490784,93.67251801490784,1e-09,0.0751232,9.9980704,375616000.0,49990352000.0,46952,6248794,630,2601,0.0,0,0,3997
95.0,100.0,2,96.70328783988953,99.91855597496033,3.215268135070801,0.3049424,58.043313600000005,0.4742099059699186,90.26201106975776,190589,36277071,2660,15689,0.0,0,0,8840
100.0,105.0,2,101.94162392616272,104.125314950943,2.1836910247802734,0.279936,26.715777600000003,0.6409698002678004,61.17114852062962,174960,16697361,2429,5354,0.0,0,0,9678
105.0,110.0,2,106.68743681907654,109.90451383590698,3.2170770168304443,0.031491200000000004,3.740016,0.04894380805192228,5.812754839927286,19682,2337510,277,833,0.0,0,0,9678
110.0,115.0,1,111.96704983711243,111.96704983711243,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4839
115.0,120.0,1,117.60580682754517,117.60580682754517,1e-09,0.0013536,5.436352,6768000.0,27181760000.0,846,3397720,10,2288,0.0,0,0,4839
120.0,125.0,2,121.43791198730469,122.99579501152039,1.5578830242156982,0.0044208,2.8758112000000002,0.01418848505081314,9.22986885182795,2763,1797382,30,1229,0.0,0,0,9678
125.0,130.0,2,125.9562919139862,127.86401391029358,1.907721996307373,0.4238048,46.2024096,1.1107614233633767,121.09314063954382,264878,28876506,3668,6107,0.0,0,0,13306
130.0,135.0,2,130.23409295082092,132.33355903625488,2.09946608543396,0.4446192,35.134696,1.0588863594529014,83.67531212760137,277887,21959185,3839,7773,0.0,0,0,14486
135.0,140.0,2,135.23995780944824,136.60601782798767,1.3660600185394287,0.0963008,17.361902399999998,0.35247646037896413,63.547363089372496,60188,10851189,820,4446,0.0,0,0,14777
140.0,145.0,3,140.41081881523132,144.19423389434814,3.7834150791168213,0.19927679999999998,25.865862399999997,0.2633557194133165,34.18322052842002,124548,16166164,1749,3948,0.0,0,0,22176
145.0,150.0,1,149.36021995544434,149.36021995544434,1e-09,0.0163744,4.013536,81872000.0,20067680000.0,10234,2508460,146,201,0.0,0,0,7506
155.0,160.0,2,157.40679383277893,158.45102882385254,1.0442349910736084,0.0586768,41.3318224,0.280955917497424,197.9047951529835,36673,25832389,498,7504,0.0,0,0,16488
160.0,165.0,3,160.1378939151764,163.62542986869812,3.4875359535217285,0.045131199999999996,15.892744,0.06470356234525171,22.785061160375193,28207,9932965,397,1284,306820.6666666667,920462,0,26652
165.0,170.0,1,166.14444494247437,166.14444494247437,1e-09,0.1482896,41.5497056,741448000.0,207748528000.0,92681,25968566,1299,2541,0.0,0,0,12933
170.0,175.0,2,170.21778893470764,172.48240184783936,2.264612913131714,0.43852959999999996,47.2894528,0.9682219805802511,104.40957155588198,274081,29555908,3737,9504,0.0,0,0,25866
175.0,180.0,3,175.18516182899475,179.66237688064575,4.477215051651001,0.2925888,27.446448,0.3267531228951199,30.6512504797809,182868,17154030,2490,4623,0.0,0,0,39090
180.0,185.0,2,181.21026587486267,183.8865818977356,2.676316022872925,0.07734719999999999,12.4265904,0.14450311424166323,23.215850246751728,48342,7766619,674,3296,0.0,0,0,26186
185.0,190.0,2,186.3742949962616,189.45076203346252,3.0764670372009277,0.23290560000000002,36.6195184,0.37852770269221747,59.51553837111425,145566,22887199,1884,8016,0.0,0,0,28315
