window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.0013456,0.9596351999999999,6728000.0,4798176000.0,841,599772,8,409,0.0,0,0,347
5.0,10.0,2,6.6965179443359375,8.298413038253784,1.6018950939178467,0.0028672,6.1620464,0.008949400029022888,19.233614059361184,1792,3851279,19,2601,0.0,0,0,694
10.0,15.0,2,10.314844131469727,13.16962194442749,2.8547778129577637,0.0158784,9.4393376,0.02781022033996542,16.532525853947526,9924,5899586,131,2353,0.0,0,0,944
15.0,20.0,2,15.81218695640564,17.41950511932373,1.6073181629180908,0.0100976,3.8889744,0.03141132923449262,12.097711858551873,6311,2430609,88,86,0.0,0,0,944
20.0,25.0,2,20.931915044784546,23.718559980392456,2.78664493560791,0.0017424,1.0524,0.0031263401693834617,1.8882922372929036,1089,657750,13,451,0.0,0,0,944
25.0,30.0,1,28.1644229888916,28.1644229888916,1e-09,0.06592,5.766768,329600000.0,28833840000.0,41200,3604230,529,1883,0.0,0,0,491
30.0,35.0,2,30.756036043167114,34.80843806266785,4.052402019500732,0.40821759999999996,37.539464,0.5036736212690635,46.317546752956375,255136,23462165,3466,5859,0.0,0,0,1994
35.0,40.0,2,36.66863703727722,39.706717014312744,3.0380799770355225,0.1388576,7.5765472,0.2285285460712156,12.469301758462912,86786,4735342,1228,1532,0.0,0,0,2865
40.0,45.0,1,41.63346600532532,41.63346600532532,1e-09,0.4514896,38.574112,2257448000.0,192870560000.0,282181,24108820,4034,6148,0.0,0,0,2175
45.0,50.0,2,48.5210599899292,49.949432134628296,1.4283721446990967,0.2686096,28.3177328,0.9402647657224713,99.12589273422671,167881,17698583,2424,7213,0.0,0,0,6074
50.0,55.0,2,52.42703199386597,54.32646703720093,1.899435043334961,0.045260800000000004,11.3912128,0.11914279500849023,29.985791933162695,28288,7119508,412,2746,0.0,0,0,6558
55.0,60.0,2,56.85351800918579,58.5181519985199,1.6646339893341064,0.0794144,14.720739199999999,0.23853411773649916,44.21614389205356,49634,9200462,678,2522,0.0,0,0,7080
60.0,65.0,2,60.119441986083984,63.13627600669861,3.016834020614624,0.0,0.000448,0.0,0.0007425002451887099,0,280,0,4,0.0,0,0,7080
65.0,70.0,3,65.20507502555847,69.24164700508118,4.036571979522705,0.1214096,11.6226304,0.15038701231627213,14.396659416654686,75881,7264144,1069,3564,0.0,0,0,11421
70.0,75.0,1,72.72173810005188,72.72173810005188,1e-09,0.1518432,13.808790400000001,759216000.0,69043951999.99998,94902,8630494,1346,3587,0.0,0,0,3827
75.0,80.0,3,75.34471106529236,79.99088215827942,4.6461710929870605,0.33252,35.353608,0.3578430425236668,38.04596009535982,207825,22096005,2904,10107,0.0,0,0,11738
80.0,85.0,1,84.4546251296997,84.4546251296997,1e-09,0.0297824,5.9865344,148912000.0,29932672000.0,18614,3741584,255,1792,0.0,0,0,4172
85.0,90.0,2,86.87743210792542,89.6197259426117,2.7422938346862793,0.0112224,1.48264,0.020461702276488275,2.70328434766294,7014,926650,94,510,0.0,0,0,8344
90.0,95.0,1,91.74105906486511,91.74105906486511,1e-09,0.06936,5.8344864,346800000.0,29172432000.0,43350,3646554,590,841,0.0,0,0,4646
95.0,100.0,1,97.60749197006226,97.60749197006226,1e-09,0.5918944,54.5460736,2959472000.0,272730367999.99997,369934,34091296,5088,9672,0.0,0,0,7067
100.0,105.0,1,100.26606512069702,100.26606512069702,1e-09,0.1189392,22.347990399999997,594696000.0,111739952000.0,74337,13967494,984,5647,0.0,0,0,7336
105.0,110.0,1,109.76117205619812,109.76117205619812,1e-09,0.085288,19.113222399999998,426440000.0,95566112000.0,53305,11945764,753,3300,0.0,0,0,7724
110.0,115.0,2,111.35572004318237,114.31166410446167,2.955944061279297,0.1212592,26.107952,0.2051107826910643,44.16178293424943,75787,16317470,998,3304,0.0,0,0,15448
115.0,120.0,1,116.13521409034729,116.13521409034729,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7724
120.0,125.0,3,120.32174015045166,124.22713804244995,3.905397891998291,0.5456144,27.9132,0.6985388110106538,35.73669158933962,341009,17445750,4817,5503,0.0,0,0,23226
125.0,130.0,2,126.0846951007843,129.2656011581421,3.180906057357788,0.069904,13.739571199999999,0.10988064208671662,21.59694588939345,43690,8587232,599,4710,0.0,0,0,16820
130.0,135.0,2,132.01419711112976,134.93657398223877,2.922376871109009,0.226448,37.430220799999994,0.3874380512635004,64.04071488869205,141530,23393888,1905,7381,0.0,0,0,18285
135.0,140.0,1,137.78777599334717,137.78777599334717,1e-09,0.0538672,15.1661088,269335999.99999994,75830544000.0,33667,9478818,484,557,0.0,0,0,11255
140.0,145.0,3,140.23285603523254,143.81025099754333,3.577394962310791,0.15928479999999998,59.164836799999996,0.2226268020139314,82.69262609150503,99553,36978023,1371,4034,0.0,0,0,34029
145.0,150.0,3,146.21744799613953,149.6616129875183,3.444164991378784,0.1583456,50.1650736,0.22987516625417292,72.82617662854427,98966,31353171,1428,3751,0.0,0,0,35741
150.0,155.0,2,151.1783471107483,153.7492561340332,2.570909023284912,0.010624,14.676481599999999,0.02066195245296051,28.54337019916696,6640,9172801,82,5038,0.0,0,0,27684
155.0,160.0,1,155.76049995422363,155.76049995422363,1e-09,0.0,6.386848,0.0,31934240000.0,0,3991780,0,2680,0.0,0,0,13978
160.0,165.0,1,163.79528403282166,163.79528403282166,1e-09,0.002016,2.0232496,10080000.0,10116248000.0,1260,1264531,9,858,0.0,0,0,13978
165.0,170.0,3,165.8386950492859,169.63920402526855,3.800508975982666,0.5033648,25.762988800000002,0.6622334050268216,33.89412965843434,314603,16101868,4476,6556,0.0,0,0,41934
170.0,175.0,2,171.90447306632996,173.8752510547638,1.970777988433838,0.035344,4.2387248,0.08967017139278992,10.753937848089327,22090,2649203,312,1504,0.0,0,0,27956
175.0,180.0,2,176.44951915740967,177.8738739490509,1.4243547916412354,0.0265312,3.349032,0.0931340988765482,11.756312470929467,16582,2093145,227,1102,0.0,0,0,27956
180.0,185.0,2,181.60303711891174,183.32816815376282,1.7251310348510742,0.1681136,26.208662399999998,0.48724878459598514,75.96136719626786,105071,16380414,1458,5287,748843.0,1243172,0,34100
185.0,190.0,2,185.37494206428528,188.0180160999298,2.6430740356445312,0.6998144000000001,75.115032,1.3238645428813074,142.09785837815681,437384,46946895,5995,15384,225586.0,451172,0,69526
190.0,195.0,1,190.02684116363525,190.02684116363525,1e-09,0.0,3.034832,0.0,15174160000.0,0,1896770,0,1273,0.0,0,0,36755
