window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.326066970825195,4.326066970825195,0.0011424,2.3681056000000003,0.0013203679088931066,2.737019116868046,714,1480066,8,1021,0.0,0,0,1359
5.0,10.0,3,5.437352895736694,9.880956888198853,4.443603992462158,0.0026192,12.2135248,0.002947157312446205,13.74281418947124,1637,7633453,17,5142,0.0,0,0,2949
10.0,15.0,1,13.809960842132568,13.809960842132568,1e-09,0.0428848,34.057724799999995,214424000.0,170288624000.0,26803,21286078,386,4413,0.0,0,0,4895
15.0,20.0,2,16.11841893196106,18.514180898666382,2.3957619667053223,0.0358368,21.7145888,0.07479207137026879,45.318752659434985,22398,13571618,307,339,0.0,0,0,10150
20.0,25.0,2,21.27342391014099,22.435189962387085,1.1617660522460938,0.0013536,5.114512,0.0058256135018880315,22.011798288097193,846,3196570,10,2153,0.0,0,0,10279
25.0,30.0,3,25.96045184135437,29.552307844161987,3.591856002807617,0.029864,8.7366496,0.041571822445911594,12.161748122935458,18665,5460406,243,3529,0.0,0,0,17778
30.0,35.0,1,32.92162585258484,32.92162585258484,1e-09,0.035296,2.3523936,176480000.0,11761968000.0,22060,1470246,322,475,0.0,0,0,5926
40.0,45.0,2,41.28941988945007,43.40315079689026,2.1137309074401855,0.522488,35.8867024,1.2359378342836325,84.88947735419232,326555,22429189,4488,7406,0.0,0,0,12618
45.0,50.0,2,46.95105981826782,49.409310817718506,2.4582509994506836,0.432312,36.2408144,0.8793080936336518,73.71259974693045,270195,22650509,3662,4472,0.0,0,0,13808
50.0,55.0,3,50.78487777709961,54.02917790412903,3.244300127029419,0.2427376,29.848259199999998,0.37409855823397264,46.001075781065275,151711,18655162,2138,5968,0.0,0,0,22494
55.0,60.0,2,57.35130190849304,58.98400688171387,1.6327049732208252,0.057865599999999996,6.8364367999999995,0.17720776548456563,20.93592201937687,36166,4272773,515,1777,0.0,0,0,14996
60.0,65.0,2,62.4245867729187,64.00404191017151,1.5794551372528076,0.062824,9.002046400000001,0.19887870987355682,28.49731590242418,39265,5626279,550,2744,0.0,0,0,14996
65.0,70.0,2,66.29506993293762,68.39669179916382,2.1016218662261963,0.001352,0.0018384,0.0032165634116372603,0.004373764923042854,845,1149,8,12,0.0,0,0,14996
70.0,75.0,3,70.05981397628784,74.9569878578186,4.897173881530762,0.0013536,6.553408,0.001382021583004207,6.691010119852566,846,4095880,10,2768,116220.0,348660,0,23860
75.0,80.0,2,77.11682200431824,79.27541494369507,2.158592939376831,0.053651199999999996,5.6134416,0.12427354648785399,13.002547857912843,33532,3508401,490,1603,0.0,0,0,16380
80.0,85.0,2,82.03234791755676,84.63007187843323,2.597723960876465,0.27896,23.6694112,0.5369315681753185,45.5579799017868,174350,14793382,2475,4680,97585.0,195170,0,17822
85.0,90.0,1,87.06973886489868,87.06973886489868,1e-09,0.4579968,33.937824,2289984000.0,169689120000.0,286248,21211140,3986,6357,0.0,0,0,11974
95.0,100.0,2,96.64506196975708,98.44019079208374,1.7951288223266602,0.5505728000000001,78.9696256,1.5335189128276725,219.9553163478478,344108,49356016,4772,14724,607114.0,1214228,0,28079
100.0,105.0,2,102.0990879535675,104.5481607913971,2.44907283782959,0.39098079999999996,45.4250624,0.7982220740043278,92.73930464284695,244363,28390664,3176,7390,0.0,0,0,35048
105.0,110.0,1,108.15562796592712,108.15562796592712,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,17524
