time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621259.294355,180,12281,1319,4635509,tbf,0,111501944,74312,0,5273
3.177570104598999,1780621262.471925,0,0,0,0,tbf,0,111501944,74312,0,5273
4.417464017868042,1780621263.711819,0,0,0,0,tbf,0,111501944,74312,0,5273
7.579233169555664,1780621266.873588,0,0,0,0,tbf,0,111502151,74315,0,5273
10.197108030319214,1780621269.491463,31,2389,32,170588,tbf,0,121412178,80883,0,5405
13.299803018569946,1780621272.594158,258,17124,297,13128762,tbf,0,132789216,88418,0,5687
15.615092992782593,1780621274.909448,271,18590,298,14307268,tbf,0,144736128,96326,0,5992
17.53660798072815,1780621276.830963,127,8406,153,7521354,tbf,0,151574224,100854,0,5994
19.130199193954468,1780621278.424554,124,10367,834,6710730,tbf,0,156265980,103996,0,6103
22.286870002746582,1780621281.581225,534,36406,2021,7332908,tbf,0,172269180,114604,0,6676
24.76735210418701,1780621284.061707,996,75512,4120,13603440,tbf,0,185166829,123178,0,8658
27.758474111557007,1780621287.052829,477,37058,2309,8739009,tbf,0,188173394,125214,0,8658
30.415464162826538,1780621289.709819,12,1136,2459,3644300,tbf,0,190788706,126982,0,8658
33.363779067993164,1780621292.658134,837,62629,1862,4320361,tbf,0,195083482,129838,0,8658
36.048283100128174,1780621295.342638,555,40893,854,2295304,tbf,0,196221577,130598,0,8658
43.23421907424927,1780621302.528574,60,4263,94,242719,tbf,0,196222207,130607,0,8658
45.263466119766235,1780621304.557821,0,0,7,490,tbf,0,196222347,130609,0,8658
47.41171598434448,1780621306.706071,1,70,2,140,tbf,0,196222627,130613,0,8658
49.104681968688965,1780621308.399037,0,0,4,280,tbf,0,196223247,130622,0,8658
52.78256416320801,1780621312.076919,63,4664,1974,2951628,tbf,0,207390069,138075,0,8747
54.09699201583862,1780621313.391347,574,39779,2339,10359918,tbf,715524,218365683,145349,0,10408
56.5338339805603,1780621315.828189,1956,151780,4038,23451856,tbf,0,245353277,163216,0,17667
58.85500907897949,1780621318.149364,1146,88500,5061,14084254,tbf,0,257623773,171358,0,17759
60.340747117996216,1780621319.635102,1400,97780,4832,11613168,tbf,0,266023579,176921,0,17759
62.58884811401367,1780621321.883203,712,52452,4018,10010300,tbf,0,280250423,186363,0,17801
65.07875108718872,1780621324.373106,960,70523,8318,18501096,tbf,0,305758605,203297,0,21809
67.54881000518799,1780621326.843165,1204,89514,8927,22599572,tbf,0,321298795,213606,0,22182
69.4721519947052,1780621328.766507,652,47498,4309,10275230,tbf,0,323347021,214981,0,22182
71.50133013725281,1780621330.795685,1,66,1500,2227892,tbf,0,325361501,216333,0,22351
75.2718710899353,1780621334.566226,0,0,878,1306800,tbf,0,327645741,217867,0,22947
78.0335099697113,1780621337.327865,0,0,1119,1667310,tbf,0,328640300,218540,0,22947
