time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621250.008613,0,0,8,560,tbf,0,47210129,31620,0,406
2.390129804611206,1780621252.398743,3,243,10,700,tbf,0,47655295,31935,0,406
4.326066970825195,1780621254.33468,5,471,1003,1478806,tbf,0,50157285,33618,0,547
5.437352895736694,1780621255.445966,1,70,1627,2419970,tbf,0,52288195,35051,0,782
7.903551816940308,1780621257.912165,8,841,2297,3411486,tbf,0,54521165,36558,0,923
9.880956888198853,1780621259.88957,8,726,1218,1801997,tbf,0,56972868,38213,0,1244
13.809960842132568,1780621263.818574,386,26803,4413,21286078,tbf,0,84452088,56474,0,4895
16.11841893196106,1780621266.127032,212,14692,209,9714928,tbf,0,92404610,61760,0,5075
18.514180898666382,1780621268.522794,95,7706,130,3856690,tbf,0,92758186,62004,0,5075
21.27342391014099,1780621271.282037,2,140,289,429194,tbf,0,94718056,63327,0,5112
22.435189962387085,1780621272.443803,8,706,1864,2767376,tbf,0,97787456,65387,0,5167
25.96045184135437,1780621275.969065,0,0,2118,3155820,tbf,0,100473228,67196,0,5926
27.729967832565308,1780621277.738581,8,866,1173,1738132,tbf,0,100544896,67262,0,5926
29.552307844161987,1780621279.560921,235,17799,238,566454,tbf,0,101120800,67649,0,5926
32.92162585258484,1780621282.930239,322,22060,475,1470246,tbf,0,103288310,69088,0,5926
41.28941988945007,1780621291.298033,387,26969,474,1480334,tbf,0,124128203,82976,0,6309
43.40315079689026,1780621293.411764,4101,299586,6932,20948855,tbf,0,128364714,85789,0,6309
46.95105981826782,1780621296.959673,1078,77301,1397,6460083,tbf,0,138111004,92264,0,6310
49.409310817718506,1780621299.417924,2584,192894,3075,16190426,tbf,0,159028378,106095,0,7498
50.78487777709961,1780621300.793491,1817,129494,4367,14740645,tbf,0,164238737,109555,0,7498
52.752734899520874,1780621302.761348,98,6856,509,1433312,tbf,0,167939698,112018,0,7498
54.02917790412903,1780621304.037791,223,15361,1092,2481205,tbf,0,168944582,112701,0,7498
57.35130190849304,1780621307.359915,23,2175,648,933161,tbf,0,169668709,113198,0,7498
