time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621248.140458,4,579,796,1170731,tbf,0,38162594,25578,0,330
1.5180180072784424,1780621249.658476,4,265,10,692,tbf,0,38163154,25586,0,330
3.3019487857818604,1780621251.442407,0,0,9,630,tbf,0,38163784,25595,0,330
5.290480852127075,1780621253.430939,6,601,3,207,tbf,0,38736744,25991,0,330
7.236177921295166,1780621255.376636,4,244,393,572753,tbf,0,40036304,26867,0,330
8.879076957702637,1780621257.019535,0,0,1477,2195050,tbf,0,41757324,28023,0,330
10.372440814971924,1780621258.512899,8,859,719,1060253,tbf,0,41992047,28187,0,330
11.632006883621216,1780621259.772465,0,0,0,0,tbf,0,41992047,28187,0,330
17.030776977539062,1780621265.171235,10,846,3092,4594256,tbf,0,49136491,33002,0,1379
20.095547914505005,1780621268.236006,19,2603,2822,4180919,tbf,852672,53709822,36079,0,1458
21.564929962158203,1780621269.705388,203,14190,907,5008706,tbf,428110,61110416,40988,0,1799
24.309335947036743,1780621272.449794,226,14916,4386,17686268,tbf,0,79352362,53145,0,4891
25.786136865615845,1780621273.926595,154,11193,3643,11804633,tbf,0,90486579,60560,0,7212
28.54028296470642,1780621276.680741,290,19484,1658,15891852,tbf,0,110936763,74128,0,8587
30.06698489189148,1780621278.207443,312,21560,2144,17577736,tbf,0,122052263,81490,0,8705
37.26214385032654,1780621285.402602,128,9924,1552,8696396,tbf,0,141348460,94307,0,9024
38.6078679561615,1780621286.748326,658,47799,1085,12081427,tbf,0,142524962,95093,0,9024
43.22507095336914,1780621291.365529,1011,75045,2428,5254112,tbf,0,148795810,99297,0,9024
45.725082874298096,1780621293.865541,428,29960,1821,3610939,tbf,0,153145977,102204,0,9424
47.55489182472229,1780621295.69535,523,40391,977,4493348,tbf,0,156139317,104197,0,9424
49.76940584182739,1780621297.909864,0,0,2,140,tbf,0,156139457,104199,0,9424
51.97890591621399,1780621300.119364,0,0,2,140,tbf,0,156139667,104202,0,9424
54.58537197113037,1780621302.72583,0,0,3,210,tbf,0,156139807,104204,0,9424
56.38924479484558,1780621304.529703,0,0,5,350,tbf,0,156140017,104207,0,9424
58.72350192070007,1780621306.86396,0,0,0,0,tbf,0,156140227,104210,0,9424
60.60200595855713,1780621308.742464,1,70,7,490,tbf,0,156140581,104215,0,9424
64.4914608001709,1780621312.631919,17,1513,286,403370,tbf,0,158524337,105833,0,9424
66.07048487663269,1780621314.210943,3,178,1618,2405110,tbf,0,159876117,106745,0,9424
69.20997786521912,1780621317.350436,10,984,1498,2213865,tbf,0,161478827,107845,0,9424
71.44473886489868,1780621319.585197,235,16557,399,828203,tbf,0,170712933,113962,0,9529
73.84498190879822,1780621321.98544,557,39338,661,10151386,tbf,0,180633351,120527,0,9530
75.32761693000793,1780621323.468075,557,43170,1176,8130140,tbf,0,180994102,120784,0,9530
77.64216494560242,1780621325.782623,281,20049,284,942110,tbf,0,187644856,125229,0,9530
79.32899379730225,1780621327.469452,1038,72324,1326,7715586,tbf,0,194124245,129538,0,9599
81.36967897415161,1780621329.510137,968,69208,2332,8035748,tbf,0,203922333,136044,0,9599
83.80922079086304,1780621331.949679,2349,169067,6740,23751683,tbf,0,223921805,149337,0,12783
92.14603281021118,1780621340.286491,43,3431,1151,2565772,tbf,0,247148060,164820,0,12980
93.93994998931885,1780621342.080408,2864,209480,8449,24757062,tbf,0,253249868,168865,0,13112
97.52367496490479,1780621345.664133,1052,77437,3763,12184256,tbf,0,263865431,175935,0,14084
100.06939888000488,1780621348.209857,9,911,616,906781,tbf,0,263865563,175937,0,14084
103.38491988182068,1780621351.525378,0,0,0,0,tbf,0,263865563,175937,0,14084
105.30309891700745,1780621353.443557,0,0,0,0,tbf,0,263865563,175937,0,14084
111.44381594657898,1780621359.584274,2,140,1,74,tbf,0,264690853,176503,0,14084
113.45979690551758,1780621361.600255,455,31424,515,1537990,tbf,0,269711771,179833,0,14084
117.4463529586792,1780621365.586811,3208,226068,3875,18171094,tbf,0,288299875,192133,0,14114
120.23064994812012,1780621368.371108,1343,95798,1850,7762980,tbf,0,298587195,198937,0,14114
123.27316999435425,1780621371.413628,967,72999,3457,10118698,tbf,0,306496414,204203,0,14114
126.09657096862793,1780621374.237029,412,30248,2273,5660425,tbf,0,314017706,209212,0,14114
127.75783801078796,1780621375.898296,349,25283,3483,6877960,tbf,0,316164752,210655,0,14114
130.74451398849487,1780621378.884972,1,66,2459,3662486,tbf,0,319828662,213114,0,14775
133.1645758152008,1780621381.305034,10,1001,1611,2389327,tbf,0,321586303,214302,0,14775
135.59642696380615,1780621383.736885,10,846,519,761910,tbf,0,323413559,215536,0,14775
137.7806248664856,1780621385.921083,7,782,1266,1875281,tbf,0,325842106,217180,0,14886
140.70823884010315,1780621388.848697,16,1374,1610,2381840,tbf,0,332643980,221702,0,14886
142.15934300422668,1780621390.299801,842,63301,1443,6788394,tbf,0,337333820,224802,0,15064
143.68667888641357,1780621391.827137,753,55082,1187,6602814,tbf,0,341505850,227568,0,15064
148.35579681396484,1780621396.496255,200,13323,312,1348194,tbf,0,341505916,227569,0,15064
157.16784977912903,1780621405.308308,18,1559,961,1409090,tbf,0,353346089,235523,0,15354
158.2220540046692,1780621406.362512,970,68427,5213,10829147,tbf,0,355414695,236892,0,15354
159.47875881195068,1780621407.619217,322,21996,539,2384570,tbf,0,357631510,238369,0,15354
161.1298589706421,1780621409.270317,116,8141,268,1250733,tbf,0,357631576,238370,0,15354
162.90628790855408,1780621411.046746,0,0,1,70,tbf,0,357631853,238374,0,15354
164.36447596549988,1780621412.504934,185,12528,190,1716504,tbf,0,360199744,240086,0,15356
167.48535990715027,1780621415.625818,248,17243,936,8001585,tbf,0,370830189,247156,0,16109
169.47700095176697,1780621417.617459,166,13636,1348,4231768,tbf,0,374135209,249368,0,16109
172.12245798110962,1780621420.262916,302,22244,2356,4238276,tbf,0,379526793,253002,0,16109
