time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621244.805699,1163,85982,2748,6503436,tbf,0,106033759,70507,0,15169
2.1001739501953125,1780621246.905873,302,20973,1896,3659885,tbf,0,108540007,72199,0,15169
4.086971998214722,1780621248.892671,8,864,999,1470355,tbf,0,108970412,72501,0,15169
5.848825931549072,1780621250.654525,0,0,8,560,tbf,0,108970972,72509,0,15169
8.781803846359253,1780621253.587503,0,0,12,840,tbf,0,108971252,72513,0,15169
14.916210889816284,1780621259.72191,1,70,4,280,tbf,0,108971532,72517,0,15169
17.702815771102905,1780621262.508515,0,0,0,0,tbf,0,108971532,72517,0,15169
20.335815906524658,1780621265.141515,0,0,0,0,tbf,0,108972772,72535,0,15169
22.577883005142212,1780621267.383582,399,28215,472,10265052,tbf,277062,135031854,89768,0,17018
24.708964824676514,1780621269.514664,508,34229,710,25647762,tbf,741172,158105867,105026,0,17974
27.394548892974854,1780621272.200248,752,51390,1077,23047077,tbf,0,177858661,118091,0,19334
29.829036951065063,1780621274.634736,417,28466,417,13911714,tbf,0,184987610,122829,0,19488
31.78007197380066,1780621276.585771,21,2037,300,417577,tbf,0,186260516,123690,0,19488
33.98105597496033,1780621278.786755,3,243,2318,3452404,tbf,0,190444846,126520,0,20202
37.46816396713257,1780621282.273863,1765,142254,3356,15138392,tbf,0,211343520,140351,0,24589
44.84219288825989,1780621289.647892,4551,334138,11869,42019961,tbf,0,250378377,166291,0,26908
48.07578182220459,1780621292.881481,699,49289,4542,7820944,tbf,0,256788669,170567,0,26908
51.400447845458984,1780621296.206147,660,47072,1713,4067517,tbf,0,260584014,173119,0,26908
53.7228889465332,1780621298.528588,951,68303,1744,3914482,tbf,0,264844190,175947,0,26908
55.757739782333374,1780621300.563439,511,35674,1431,3178234,tbf,0,267732720,177870,0,26908
58.395673990249634,1780621303.201373,281,20069,1474,3237622,tbf,0,274625592,182467,0,26908
62.10066890716553,1780621306.906368,4306,305854,9230,29433315,tbf,0,312830656,207779,0,34108
64.47195887565613,1780621309.277658,1494,109044,5920,16840453,tbf,0,324803835,215721,0,34326
65.94092583656311,1780621310.746625,604,42316,2450,7223851,tbf,0,324804045,215724,0,34326
67.81730079650879,1780621312.623,0,0,4,280,tbf,0,324804115,215725,0,34326
70.08632898330688,1780621314.892028,0,0,5,350,tbf,0,324804465,215730,0,34326
71.57334899902344,1780621316.379048,0,0,0,0,tbf,0,324804605,215732,0,34326
72.99948382377625,1780621317.805183,0,0,2,140,tbf,0,324804605,215732,0,34326
75.46832990646362,1780621320.274029,0,0,5,350,tbf,0,324805235,215741,0,34326
76.23968386650085,1780621321.045383,0,0,4,280,tbf,0,324805235,215741,0,34326
79.00311183929443,1780621323.808811,0,0,3,210,tbf,0,325731255,216373,0,34326
80.8779067993164,1780621325.683606,9,780,1725,2556010,tbf,0,328550475,218267,0,34427
83.0425398349762,1780621327.848239,0,0,1163,1732870,tbf,0,330681456,219701,0,34427
85.70756983757019,1780621330.513269,21,1887,1086,1588589,tbf,0,331862994,220510,0,34427
87.055823802948,1780621331.861523,7,690,1150,1709237,tbf,0,332458198,220919,0,34427
89.43099594116211,1780621334.236695,1486,106905,3176,13852716,tbf,0,347288957,230765,0,36679
99.3225839138031,1780621344.128283,3228,241193,3482,16486126,tbf,0,395061239,262454,0,39461
100.81167888641357,1780621345.617378,3213,229254,8163,34945092,tbf,0,399643017,265491,0,39465
103.81010794639587,1780621348.615807,320,25428,3032,7585680,tbf,0,410560127,272750,0,40452
107.31598281860352,1780621352.121682,343,26366,2536,8248664,tbf,0,421177589,279807,0,40455
113.09298896789551,1780621357.898688,2871,214546,5080,23213830,tbf,867825,474414690,315066,0,49385
114.661691904068,1780621359.467391,4860,353260,11162,41846290,tbf,490536,505246019,335474,0,56397
118.90082287788391,1780621363.706522,2554,194197,9686,35314678,tbf,0,519135885,344678,0,57968
122.97323179244995,1780621367.778931,146,9771,1087,1723090,tbf,0,531923381,353168,0,58018
126.97977495193481,1780621371.785474,5563,402851,9436,25175009,tbf,0,549557476,364869,0,58028
128.9678909778595,1780621373.77359,827,56928,1856,4002692,tbf,0,550724146,365652,0,58028
131.4727578163147,1780621376.278457,0,0,918,1367820,tbf,0,552677536,366963,0,58028
133.05057382583618,1780621377.856273,0,0,1474,2196260,tbf,0,554505766,368190,0,58028
134.7969148159027,1780621379.602614,0,0,469,698810,tbf,0,554902239,368458,0,58028
136.88297700881958,1780621381.688676,8,866,131,184132,tbf,0,554903042,368465,0,58028
139.4959099292755,1780621384.301609,397,27171,474,3452768,tbf,0,570173821,378586,0,58806
142.1509358882904,1780621386.956635,1708,124246,2833,23602166,tbf,503722,600740862,398837,0,67115
143.94758296012878,1780621388.753282,1605,123281,5295,22354610,tbf,0,611626631,406056,0,67772
147.4155077934265,1780621392.221207,980,73731,2333,7713369,tbf,0,622344659,413156,0,67852
149.47341895103455,1780621394.279118,1755,129330,2232,10194016,tbf,0,626486489,415899,0,67852
151.69053888320923,1780621396.496238,464,32298,1292,5307872,tbf,0,632935550,420185,0,67992
154.0839068889618,1780621398.889606,128,9568,3572,6928321,tbf,0,644931878,428208,0,70009
161.16589188575745,1780621405.971591,289,19564,1645,13940853,tbf,0,681782889,452644,0,71154
161.86436295509338,1780621406.670062,673,49508,4614,29975754,tbf,0,682350649,453026,0,71154
164.91873693466187,1780621409.724436,10,1338,748,1102050,tbf,0,683452699,453774,0,71154
166.60791897773743,1780621411.413618,0,0,1,70,tbf,0,683452769,453775,0,71154
168.87186479568481,1780621413.677564,0,0,2,140,tbf,0,683452909,453777,0,71154
170.34987688064575,1780621415.155576,18,1610,212,295950,tbf,0,683748933,453990,0,71154
173.10264086723328,1780621417.90834,781,59712,2109,7886628,tbf,0,694267565,460973,0,71247
175.6883749961853,1780621420.494074,974,77594,3290,9635946,tbf,0,703367189,467046,0,71247
178.0496289730072,1780621422.855328,1960,142385,3270,9671608,tbf,0,714641533,474536,0,71247
180.06553888320923,1780621424.871238,1254,89013,2867,6576416,tbf,0,721038243,478788,0,71247
182.24240493774414,1780621427.048104,933,68066,3314,6935037,tbf,0,725714984,481904,0,71268
184.2601239681244,1780621429.065823,138,9552,696,1520552,tbf,0,728385870,483684,0,71268
186.5705168247223,1780621431.376216,577,40735,1384,3821466,tbf,0,733208457,486895,0,71288
188.43123292922974,1780621433.236932,934,68755,1287,5801143,tbf,0,737575857,489783,0,71288
