time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621249.955434,4618,321327,13012,39975262,tbf,10854686,2999032590,1996935,0,1285256
0.15408897399902344,1780621250.109523,4990,361361,12145,34766364,tbf,10736702,3018287684,2009723,0,1295519
0.5892198085784912,1780621250.544654,6420,448948,21992,58069809,tbf,4583633,3072637950,2045823,0,1318071
0.7601118087768555,1780621250.715546,1580,110405,7105,20917927,tbf,5008418,3093933179,2059983,0,1327243
0.9773478507995605,1780621250.932782,2566,186049,7631,26423983,tbf,6552622,3121192978,2078062,0,1337403
2.3298189640045166,1780621252.285253,10580,747655,43644,164560248,tbf,770020,3290249428,2190291,0,1392832
2.582746982574463,1780621252.538181,1123,78217,6344,30640435,tbf,3663786,3321868343,2211263,0,1402158
2.849327802658081,1780621252.804762,1181,88836,7403,32346119,tbf,3190568,3355031026,2233276,0,1412338
3.050088882446289,1780621253.005523,994,71863,6198,24391213,tbf,3280391,3380139987,2249976,0,1419763
3.217758893966675,1780621253.173193,815,54562,5412,20411464,tbf,2114983,3401227783,2263998,0,1426681
3.50040602684021,1780621253.45584,1619,108785,6426,34231917,tbf,6105719,3436549584,2287434,0,1436011
3.662324905395508,1780621253.617759,1147,80390,5952,19412607,tbf,4700857,3456815733,2300913,0,1443410
4.238255023956299,1780621254.193689,3824,263552,19028,70325872,tbf,6083730,3528792074,2348734,0,1467736
4.431089878082275,1780621254.386524,1791,124006,5190,23412913,tbf,6860979,3552878952,2364724,0,1476347
4.569218873977661,1780621254.524653,907,62823,5140,16439799,tbf,7020847,3569542823,2375804,0,1483199
4.668666839599609,1780621254.624101,520,36902,3685,11866524,tbf,4875741,3581699417,2383884,0,1485737
4.758366823196411,1780621254.713801,376,25691,2597,11553131,tbf,3105303,3593813278,2391922,0,1488889
4.966620922088623,1780621254.922055,1172,86050,5446,25321309,tbf,4335429,3619836295,2409190,0,1496760
5.213726997375488,1780621255.169161,908,66902,4538,16784670,tbf,1774848,3650739204,2429702,0,1506179
5.322527885437012,1780621255.277962,1564,117092,6613,26070133,tbf,699320,3664338252,2438738,0,1510591
5.452385902404785,1780621255.40782,1122,84798,4892,15197243,tbf,0,3679326855,2448718,0,1513318
5.619278907775879,1780621255.574713,951,65635,4886,18684736,tbf,0,3698994641,2461773,0,1513318
6.035557985305786,1780621255.990992,2507,171843,12443,45672731,tbf,0,3885194399,2585591,0,1513318
7.5815629959106445,1780621257.536997,5332,363327,43512,141542838,tbf,0,3891119057,2589522,0,1513318
7.8497350215911865,1780621257.805169,471,33646,5119,20474914,tbf,0,3911716608,2603229,0,1513318
8.13780403137207,1780621258.093238,459,34064,4445,21267429,tbf,0,3933467367,2617751,0,1513318
8.330413818359375,1780621258.285848,400,29767,3229,11130579,tbf,0,3944927979,2625432,0,1513318
8.524000883102417,1780621258.479435,416,30523,2273,9611059,tbf,0,3954789805,2632053,0,1513318
8.941414833068848,1780621258.896849,492,33506,1926,9365619,tbf,0,3976443685,2646550,0,1513318
9.134680986404419,1780621259.090115,953,65103,6296,22574428,tbf,0,3987636230,2654008,0,1513318
