time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621247.151743,284,20096,648,1284080,tbf,0,15304133,10453,0,0
1.2432589530944824,1780621248.395002,151,10501,163,442006,tbf,0,16187885,11045,0,0
2.8045120239257812,1780621249.956255,206,14156,292,886828,tbf,0,17353269,11827,0,0
3.9014980792999268,1780621251.053241,138,9372,331,1074014,tbf,0,18368272,12515,0,0
5.256255149841309,1780621252.407998,129,9292,256,804739,tbf,0,18368404,12517,0,0
8.52394700050354,1780621255.67569,0,0,4,280,tbf,0,18368964,12525,0,0
11.673571109771729,1780621258.825314,0,0,5,350,tbf,0,18369174,12528,0,0
13.033386945724487,1780621260.18513,55,4237,95,325666,tbf,0,18993538,12972,0,0
15.003267049789429,1780621262.15501,74,4884,455,2146214,tbf,0,21420720,14587,0,0
17.619999170303345,1780621264.771742,53,3498,318,1709068,tbf,0,23972406,16304,0,0
20.066118955612183,1780621267.217862,66,6206,283,1249042,tbf,0,24032658,16354,0,0
22.83996295928955,1780621269.991706,10,845,49,60186,tbf,0,24688176,16805,0,0
24.32770800590515,1780621271.479451,121,8611,769,1363906,tbf,0,26720512,18169,0,0
26.917060136795044,1780621274.068803,62,4904,819,2445928,tbf,0,29963546,20341,0,0
28.80757999420166,1780621275.959323,71,4686,805,2933354,tbf,0,32280406,21883,0,0
34.93185615539551,1780621282.083599,38,2508,834,2499268,tbf,0,40035658,27053,0,0
37.93279194831848,1780621285.084535,136,9317,2361,7777818,tbf,0,43947702,29681,0,0
42.36777210235596,1780621289.519515,89,7690,1185,2990976,tbf,0,47202570,31888,0,0
44.25253915786743,1780621291.404282,927,63297,1304,3805604,tbf,0,50235448,33899,0,0
47.68787097930908,1780621294.839614,892,66528,1332,4336961,tbf,0,53143974,35862,0,0
50.402305126190186,1780621297.554048,135,10936,231,401649,tbf,0,54256986,36625,0,0
52.08427810668945,1780621299.236021,404,27918,937,1928422,tbf,0,56423472,38071,0,0
55.270928144454956,1780621302.422671,624,43463,1500,3704925,tbf,0,61988193,41793,0,0
56.62910604476929,1780621303.780849,394,27448,1382,3520428,tbf,0,63586033,42869,0,0
59.4023380279541,1780621306.554081,58,4228,650,1095116,tbf,0,63660123,42929,0,0
61.469505071640015,1780621308.621248,16,1621,16,1420,tbf,0,64355627,43405,0,0
63.45732498168945,1780621310.609068,368,25135,409,1241424,tbf,0,67027811,45187,0,0
