window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.086971998214722,4.086971998214722,0.17251039999999998,18.613881600000003,0.21104915824644296,22.772215723683633,107819,11633676,1473,5643,0.0,0,0,45507
5.0,10.0,2,5.848825931549072,8.781803846359253,2.9329779148101807,0.0,0.00224,0.0,0.003818644505792282,0,1400,0,20,0.0,0,0,30338
10.0,15.0,1,14.916210889816284,14.916210889816284,1e-09,0.000112,0.000448,560000.0,2240000.0,70,280,1,4,0.0,0,0,15169
15.0,20.0,1,17.702815771102905,17.702815771102905,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,15169
20.0,25.0,3,20.335815906524658,24.708964824676514,4.3731489181518555,0.0999104,57.460502399999996,0.11423164620040348,65.69694226681342,62444,35912814,907,1182,339411.3333333333,741172,0,50161
25.0,30.0,2,27.394548892974854,29.829036951065063,2.43448805809021,0.1277696,59.1340656,0.26241574604443074,121.45072021094462,79856,36958791,1169,1494,0.0,0,0,38822
30.0,35.0,2,31.78007197380066,33.98105597496033,2.200984001159668,0.003648,6.191969599999999,0.00828720244690084,14.066366672219191,2280,3869981,24,2618,0.0,0,0,39690
35.0,40.0,1,37.46816396713257,37.46816396713257,1e-09,0.2276064,24.2214272,1138032000.0,121107136000.0,142254,15138392,1765,3356,0.0,0,0,24589
40.0,45.0,1,44.84219288825989,44.84219288825989,1e-09,0.5346208,67.2319376,2673104000.0,336159688000.0,334138,42019961,4551,11869,0.0,0,0,26908
45.0,50.0,1,48.07578182220459,48.07578182220459,1e-09,0.0788624,12.513510400000001,394312000.0,62567552000.0,49289,7820944,699,4542,0.0,0,0,26908
50.0,55.0,2,51.400447845458984,53.7228889465332,2.3224411010742188,0.1846,12.771198400000001,0.3974266557602158,27.495204063717324,115375,7981999,1611,3457,0.0,0,0,53816
55.0,60.0,2,55.757739782333374,58.395673990249634,2.6379342079162598,0.0891888,10.2653696,0.16905046329880125,19.457213089686487,55743,6415856,792,2905,0.0,0,0,53816
