window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.417464017868042,4.417464017868042,0.0196496,7.416814400000001,0.022240815002137013,8.39487811332474,12281,4635509,180,1319,0.0,0,0,15819
5.0,10.0,1,7.579233169555664,7.579233169555664,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5273
10.0,15.0,2,10.197108030319214,13.299803018569946,3.1026949882507324,0.0312208,21.27896,0.05031238990333685,34.29109222881888,19513,13299350,289,329,0.0,0,0,11092
15.0,20.0,3,15.615092992782593,19.130199193954468,3.515106201171875,0.0597808,45.6629632,0.08503413066164278,64.95246599487771,37363,28539352,522,1285,0.0,0,0,18089
20.0,25.0,2,22.286870002746582,24.76735210418701,2.4804821014404297,0.1790688,33.498156800000004,0.3609556382124543,67.5234801745746,111918,20936348,1530,6141,0.0,0,0,15334
25.0,30.0,1,27.758474111557007,27.758474111557007,1e-09,0.0592928,13.9824144,296464000.0,69912071999.99998,37058,8739009,477,2309,0.0,0,0,8658
30.0,35.0,2,30.415464162826538,33.363779067993164,2.948314905166626,0.102024,12.7434576,0.17302086663336605,21.61142552593071,63765,7964661,849,4321,0.0,0,0,17316
35.0,40.0,1,36.048283100128174,36.048283100128174,1e-09,0.06542880000000001,3.6724864,327144000.0,18362432000.0,40893,2295304,555,854,0.0,0,0,8658
40.0,45.0,1,43.23421907424927,43.23421907424927,1e-09,0.0068208,0.38835040000000004,34103999.99999999,1941752000.0,4263,242719,60,94,0.0,0,0,8658
45.0,50.0,3,45.263466119766235,49.104681968688965,3.8412158489227295,0.000112,0.001456,0.0001457871731308857,0.0018952332507015139,70,910,1,13,0.0,0,0,25974
50.0,55.0,2,52.78256416320801,54.09699201583862,1.3144278526306152,0.0711088,21.2984736,0.2704933551799257,81.01803974015974,44443,13311546,637,4313,357762.0,715524,0,19155
55.0,60.0,2,56.5338339805603,58.85500907897949,2.3211750984191895,0.384448,60.057776,0.8281322685691054,129.36933547344552,240280,37536110,3102,9099,0.0,0,0,35426
60.0,65.0,2,60.340747117996216,62.58884811401367,2.248100996017456,0.2403712,34.5975488,0.5346094335303909,76.94838635205906,150232,21623468,2112,8850,0.0,0,0,35560
65.0,70.0,3,65.07875108718872,69.4721519947052,4.3934009075164795,0.332056,82.2014368,0.3779031404030301,93.5510308874443,207535,51375898,2816,21554,0.0,0,0,66173
70.0,75.0,1,71.50133013725281,71.50133013725281,1e-09,0.00010559999999999999,3.5646272000000003,527999.9999999999,17823135999.999996,66,2227892,1,1500,0.0,0,0,22351
75.0,80.0,3,75.2718710899353,79.74665117263794,4.474780082702637,0.001352,5.9112144,0.0015106887657185505,6.605033421474647,845,3694509,8,2486,0.0,0,0,68841
80.0,85.0,1,84.07266998291016,84.07266998291016,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22947
85.0,90.0,2,86.32027196884155,89.53450012207031,3.2142281532287598,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,45894
90.0,95.0,1,91.98302006721497,91.98302006721497,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22947
100.0,105.0,3,100.26420617103577,104.62440299987793,4.360196828842163,0.4964848,61.1696752,0.5693376004447946,70.1455434252075,310303,38231047,4307,6855,0.0,0,0,71648
105.0,110.0,1,107.79059505462646,107.79059505462646,1e-09,0.2730416,43.776992,1365208000.0,218884960000.0,170651,27360620,2335,5526,0.0,0,0,25927
110.0,115.0,2,111.44536709785461,114.15811610221863,2.7127490043640137,0.28754559999999996,34.9708976,0.529989319943393,64.45656701696716,179716,21856811,2404,8656,0.0,0,0,52486
115.0,120.0,3,117.01438212394714,119.75600910186768,2.7416269779205322,0.1040624,14.2544656,0.18978220020093542,25.996362223594183,65039,8909041,780,4059,0.0,0,0,78729
120.0,125.0,2,123.56467914581299,124.75062108039856,1.1859419345855713,0.1788752,20.8852,0.7541482208507457,88.05321487893231,111797,13053250,1437,3885,0.0,0,0,53088
125.0,130.0,2,128.27175402641296,129.87510013580322,1.6033461093902588,0.0013552,4.752144,0.004226161750301602,14.819457795694552,847,2970090,10,2001,0.0,0,0,54028
130.0,135.0,2,132.39144802093506,134.34516215324402,1.95371413230896,0.0,7.385632,0.0,18.901516547027867,0,4616020,0,3098,0.0,0,0,54241
135.0,140.0,2,137.9457561969757,139.95242404937744,2.0066678524017334,0.000224,5.147174400000001,0.0005581392050804513,12.825177803689506,140,3216984,2,2160,0.0,0,0,54454
140.0,145.0,2,142.6714961528778,143.80477714538574,1.1332809925079346,0.047552,27.339382399999998,0.20979792440870337,120.62049297896694,29720,17087114,407,1694,0.0,0,0,54698
145.0,150.0,2,146.58020401000977,146.95859503746033,0.3783910274505615,0.3199296,27.2284928,4.2274998188454695,359.79305565797966,199956,17017808,2914,3514,0.0,0,0,54698
150.0,155.0,1,154.34841513633728,154.34841513633728,1e-09,0.0431264,9.7812224,215632000.0,48906112000.0,26954,6113264,375,1840,0.0,0,0,28889
155.0,160.0,2,155.8169140815735,158.6272611618042,2.810347080230713,0.1967968,82.7232832,0.3501289954261524,147.17627545350894,122998,51702052,1704,10034,0.0,0,0,57780
160.0,165.0,2,161.13168811798096,163.72507214546204,2.593384027481079,0.2180032,12.6452352,0.42030643685991953,24.37979694870365,136252,7903272,1807,2412,0.0,0,0,57780
165.0,170.0,2,165.12085700035095,169.1392800807953,4.018423080444336,0.11090560000000001,7.557776,0.1379964202123494,9.40390776269917,69316,4723610,972,1722,0.0,0,0,57780
170.0,175.0,2,171.1305491924286,173.7244930267334,2.5939438343048096,0.1540624,13.982596800000001,0.2969655664138339,26.952389282837746,96289,8739123,1312,3061,0.0,0,0,57874
175.0,180.0,2,175.73689818382263,178.71153497695923,2.9746367931365967,0.0703328,18.8237056,0.11822081970188669,31.64034285367559,43958,11764816,595,6942,0.0,0,0,59101
180.0,185.0,2,181.11001110076904,183.14500212669373,2.0349910259246826,0.0527744,21.347585600000002,0.12966740228257212,52.45130157343038,32984,13342241,469,5320,0.0,0,0,61335
185.0,190.0,2,185.45924615859985,188.2932870388031,2.834040880203247,0.1165312,41.844342399999995,0.20559195319660103,73.82452153795164,72832,26152714,958,5439,0.0,0,0,64286
