time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780621249.153591,183,14062,2103,3766942,tbf,0,37941483,25463,0,0
2.4847381114959717,1780621251.638329,616,44234,2122,5994475,tbf,946250,56462685,37737,0,2456
4.437409162521362,1780621253.591,1667,123193,2187,20193010,tbf,0,74642919,49756,0,4099
6.970465183258057,1780621256.124056,290,20108,1449,15131400,tbf,0,78289337,52180,0,4099
13.410133123397827,1780621262.563724,0,0,1,70,tbf,0,78289407,52181,0,4099
15.740660190582275,1780621264.894251,2,140,1,74,tbf,496592,90081365,60020,0,5052
17.401664972305298,1780621266.555256,388,26824,1365,16855666,tbf,0,106316059,70787,0,7790
21.004868030548096,1780621270.158459,325,23456,2488,18190325,tbf,0,128246668,85350,0,9537
22.64589500427246,1780621271.799486,463,32754,1985,14418136,tbf,0,130439990,86807,0,9543
25.329228162765503,1780621274.482819,50,3486,148,1723600,tbf,0,133969678,89167,0,9543
26.585931062698364,1780621275.739522,79,5412,2114,5123620,tbf,0,137417784,91480,0,9765
29.630627155303955,1780621278.784218,44,2940,1907,4232206,tbf,0,147256276,98083,0,10936
32.70838212966919,1780621281.861973,42,4378,4032,6604068,tbf,0,148044826,98633,0,10936
35.90136504173279,1780621285.054956,631,43425,996,5718511,tbf,0,172292907,114675,0,12122
38.0819571018219,1780621287.235548,2067,158620,4103,22580424,tbf,0,181738425,120939,0,12122
47.11451601982117,1780621296.268107,456,32351,2150,6080594,tbf,0,213760128,142190,0,13272
49.24284505844116,1780621298.396436,4589,343761,9952,32669596,tbf,0,216485109,144011,0,13272
51.80559206008911,1780621300.959183,1,66,4,272,tbf,0,216485319,144014,0,13272
53.82708406448364,1780621302.980675,0,0,5,350,tbf,0,216486213,144027,0,13272
56.20834016799927,1780621305.361931,159,11051,206,504516,tbf,0,218129633,145123,0,13272
58.48124098777771,1780621307.634832,201,14151,710,1886460,tbf,0,222452121,147999,0,13272
60.16917610168457,1780621309.322767,409,28927,2408,5009673,tbf,0,224618988,149454,0,13272
62.22179412841797,1780621311.375385,55,3435,720,1107978,tbf,451239,232741668,154861,0,13667
63.690277099609375,1780621312.843868,882,60949,1600,13841640,tbf,0,244297414,162516,0,14536
65.73763799667358,1780621314.891229,168,11448,1018,10279052,tbf,0,258354084,171839,0,16000
67.41080713272095,1780621316.564398,1200,89697,3729,17946123,tbf,0,269188035,179020,0,17037
69.47898411750793,1780621318.632575,9,911,416,607359,tbf,0,269269638,179086,0,17037
71.39518904685974,1780621320.54878,0,0,5,350,tbf,0,269269918,179090,0,17037
73.94566798210144,1780621323.099259,0,0,4,280,tbf,0,269270058,179092,0,17037
75.80422616004944,1780621324.957817,7,694,5,347,tbf,0,269513406,179268,0,17037
77.71409010887146,1780621326.867681,467,31638,736,4508963,tbf,0,286584697,190577,0,18614
80.09117007255554,1780621329.244761,1204,88297,2645,18060766,tbf,0,305720780,203251,0,18804
82.85790514945984,1780621332.011496,2139,157513,5154,19156043,tbf,0,317422436,211030,0,19573
85.64255905151367,1780621334.79615,839,57082,2903,6122182,tbf,0,319770755,212621,0,19573
88.5011739730835,1780621337.654765,10,846,1335,1977750,tbf,0,323245435,214953,0,19573
91.07281804084778,1780621340.226409,8,865,1964,2916704,tbf,0,323545004,215167,0,19573
99.31577205657959,1780621348.469363,14,1471,97,130632,tbf,0,368494504,244923,0,22178
102.19246912002563,1780621351.34606,3973,289915,9226,44404767,tbf,0,370980344,246599,0,22291
105.66528797149658,1780621354.818879,12,986,1809,2682594,tbf,0,385533538,256330,0,23284
109.78405714035034,1780621358.937648,2530,178216,7416,16091972,tbf,0,398414392,264854,0,23284
112.97992300987244,1780621362.133514,1203,83986,2579,12357220,tbf,0,404372238,268797,0,23309
115.24912118911743,1780621364.402712,204,14700,723,4110950,tbf,0,407044546,270575,0,23309
118.85696315765381,1780621368.010554,364,27911,1842,5261390,tbf,0,426580077,283561,0,23626
121.34092116355896,1780621370.494512,3586,259685,6072,18217030,tbf,0,433466000,288144,0,23626
124.78048419952393,1780621373.934075,2111,144628,2922,7487282,tbf,0,439844136,292375,0,23626
126.25224113464355,1780621375.405832,265,19438,1142,3304412,tbf,0,441361975,293382,0,23626
127.82602906227112,1780621376.97962,133,9549,382,1075493,tbf,0,441452881,293443,0,23626
129.37478804588318,1780621378.528379,0,0,0,0,tbf,0,441452881,293443,0,23626
132.44715118408203,1780621381.600742,0,0,0,0,tbf,0,441673921,293599,0,23626
134.72786116600037,1780621383.881452,10,846,565,830450,tbf,0,443768931,295006,0,23626
136.735671043396,1780621385.889262,0,0,1518,2260400,tbf,0,445261911,296008,0,23626
