window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.3019487857818604,3.3019487857818604,0.0013504,1.8752848,0.0020448530362051666,2.8396636678239027,844,1172053,8,815,0.0,0,0,990
5.0,10.0,3,5.290480852127075,8.879076957702637,3.5885961055755615,0.001352,4.428816,0.0018837450081097351,6.1706804969205065,845,2768010,10,1873,0.0,0,0,990
10.0,15.0,2,10.372440814971924,11.632006883621216,1.259566068649292,0.0013744,1.6964048,0.0054558471929696045,6.734084230369734,859,1060253,8,719,0.0,0,0,660
15.0,20.0,1,17.030776977539062,17.030776977539062,1e-09,0.0013536,7.3508096,6768000.0,36754048000.0,846,4594256,10,3092,0.0,0,0,1379
20.0,25.0,3,20.095547914505005,24.309335947036743,4.213788032531738,0.0507344,43.0014288,0.06020046524447224,51.02467004511826,31709,26875893,448,8115,426927.3333333333,852672,0,8148
25.0,30.0,2,25.786136865615845,28.54028296470642,2.754146099090576,0.0490832,44.314376,0.08910783639293383,80.45030003062053,30677,27696485,444,5301,0.0,0,0,15799
30.0,35.0,1,30.06698489189148,30.06698489189148,1e-09,0.034496,28.124377600000003,172480000.0,140621887999.99997,21560,17577736,312,2144,0.0,0,0,8705
35.0,40.0,2,37.26214385032654,38.6078679561615,1.345724105834961,0.0923568,33.2445168,0.3431490882846926,123.5190655196493,57723,20777823,786,2637,0.0,0,0,18048
40.0,45.0,1,43.22507095336914,43.22507095336914,1e-09,0.120072,8.4065792,600360000.0,42032896000.0,75045,5254112,1011,2428,0.0,0,0,9024
45.0,50.0,3,45.725082874298096,49.76940584182739,4.044322967529297,0.11256160000000001,12.9670832,0.1391600039162607,16.03121623088583,70351,8104427,951,2800,0.0,0,0,28272
50.0,55.0,2,51.97890591621399,54.58537197113037,2.606466054916382,0.0,0.00056,0.0,0.0010742514734533256,0,350,0,5,0.0,0,0,18848
55.0,60.0,2,56.38924479484558,58.72350192070007,2.334257125854492,0.0,0.00056,0.0,0.001199525094723665,0,350,0,5,0.0,0,0,18848
60.0,65.0,2,60.60200595855713,64.4914608001709,3.8894548416137695,0.0025328,0.646176,0.0032559832973264686,0.830676825305286,1583,403860,18,293,0.0,0,0,18848
65.0,70.0,2,66.07048487663269,69.20997786521912,3.139492988586426,0.0018592,7.39036,0.0029609876606813434,11.769989655762142,1162,4618975,13,3116,0.0,0,0,18848
70.0,75.0,2,71.44473886489868,73.84498190879822,2.400243043899536,0.089432,17.567342399999998,0.186297800606694,36.59492409456035,55895,10979589,792,1060,0.0,0,0,19059
75.0,80.0,3,75.32761693000793,79.32899379730225,4.0013768672943115,0.2168688,26.8605376,0.270992719746796,33.564118665686706,135543,16787836,1876,2786,0.0,0,0,28659
80.0,85.0,2,81.36967897415161,83.80922079086304,2.439541816711426,0.38124,50.8598896,0.7813762350545045,104.24065956073798,238275,31787431,3317,9072,0.0,0,0,22382
90.0,95.0,2,92.14603281021118,93.93994998931885,1.793917179107666,0.34065759999999995,43.7165344,0.94947973063464,121.84657939934988,212911,27322834,2907,9600,0.0,0,0,26092
95.0,100.0,1,97.52367496490479,97.52367496490479,1e-09,0.1238992,19.4948096,619496000.0,97474048000.0,77437,12184256,1052,3763,0.0,0,0,14084
100.0,105.0,2,100.06939888000488,103.38491988182068,3.315521001815796,0.0014575999999999999,1.4508496000000002,0.0021981462328269415,2.1879662339726096,911,906781,9,616,0.0,0,0,28168
105.0,110.0,1,105.30309891700745,105.30309891700745,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14084
110.0,115.0,2,111.44381594657898,113.45979690551758,2.0159809589385986,0.0505024,2.4609023999999997,0.12525515128523138,6.103486218678498,31564,1538064,457,516,0.0,0,0,28168
115.0,120.0,1,117.4463529586792,117.4463529586792,1e-09,0.3617088,29.073750399999998,1808544000.0,145368752000.0,226068,18171094,3208,3875,0.0,0,0,14114
120.0,125.0,2,120.23064994812012,123.27316999435425,3.042520046234131,0.2700752,28.6106848,0.4438347092146273,47.01807114699668,168797,17881678,2310,5307,0.0,0,0,28228
125.0,130.0,2,126.09657096862793,127.75783801078796,1.6612670421600342,0.0888496,20.061416,0.2674151648866603,60.37986515977433,55531,12538385,761,5756,0.0,0,0,28228
130.0,135.0,2,130.74451398849487,133.1645758152008,2.4200618267059326,0.0017072,9.6829008,0.0035271826140156003,20.00548228385529,1067,6051813,11,4070,0.0,0,0,29550
135.0,140.0,2,135.59642696380615,137.7806248664856,2.1841979026794434,0.0026048,4.2195056,0.005962829642873906,9.659165029926463,1628,2637191,17,1785,0.0,0,0,29661
140.0,145.0,3,140.70823884010315,143.68667888641357,2.978440046310425,0.1916112,25.2368768,0.3216636847153604,42.36593049986428,119757,15773048,1611,4240,0.0,0,0,45014
145.0,150.0,1,148.35579681396484,148.35579681396484,1e-09,0.0213168,2.1571104,106584000.0,10785552000.0,13323,1348194,200,312,0.0,0,0,15064
155.0,160.0,3,157.16784977912903,159.47875881195068,2.3109090328216553,0.1471712,23.3964912,0.3184270733069525,50.62183510406839,91982,14622807,1310,6713,0.0,0,0,46062
160.0,165.0,3,161.1298589706421,164.36447596549988,3.234616994857788,0.0330704,4.7476912,0.05111949892765273,7.338876917340773,20669,2967307,301,459,0.0,0,0,46064
165.0,170.0,2,167.48535990715027,169.47700095176697,1.9916410446166992,0.0494064,19.5733648,0.12403439900363294,49.13878646181192,30879,12233353,414,2284,0.0,0,0,32218
170.0,175.0,2,172.12245798110962,174.1093327999115,1.9868748188018799,0.2281904,18.0036864,0.5742445317657274,45.306544301710304,142619,11252304,1978,4969,0.0,0,0,32218
175.0,180.0,2,176.70092296600342,178.4595890045166,1.7586660385131836,0.24447839999999998,21.689915199999998,0.6950677236216138,61.665815808717014,152799,13556197,2076,5227,0.0,0,0,32218
180.0,185.0,2,180.1737117767334,182.25969195365906,2.085980176925659,0.1604448,15.263433599999999,0.3845789182821127,36.58575898476518,100278,9539646,1451,2302,0.0,0,0,32448
185.0,190.0,2,185.38692378997803,188.30378890037537,2.916865110397339,0.0286608,5.034225599999999,0.049129457337325745,8.629513894995013,17913,3146391,225,1527,0.0,0,0,32482
