window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,18,0.0,4.966620922088623,4.966620922088623,5.211875200000001,1064.1070336,5.246902553827522,1071.2585581753126,3257422,665066896,46223,184350,5213578.555555556,10854686,0,25395353
5.0,10.0,13,5.213726997375488,9.354760885238647,4.141033887863159,1.791432,594.4183984,2.1630250421886887,717.717379882068,1119645,371511499,15918,102118,190320.61538461538,1774848,0,19663268
10.0,15.0,14,10.101203918457031,14.700553894042969,4.5993499755859375,1.043328,710.8536287999999,1.134212449083182,772.7761885628635,652080,444283518,9327,70212,0.0,0,0,21186452
15.0,20.0,15,15.058336019515991,19.914544820785522,4.856208801269531,1.4803583999999999,916.3294943999999,1.5241914635270608,943.4617948886888,925224,572705934,13165,84736,1436502.7333333334,8360710,0,22877695
20.0,25.0,15,20.309643030166626,24.891417026519775,4.581773996353149,1.2037232,855.6782208,1.313599493294628,933.7848412875393,752327,534798888,10734,107847,719091.4,4879870,0,23725982
25.0,30.0,18,25.042168855667114,29.875679969787598,4.833511114120483,5.4409616,1020.3563488,5.6283739413621365,1055.5022267551633,3400601,637722718,46770,165646,10568697.944444444,12498350,0,30971015
30.0,35.0,16,30.233282804489136,34.90445899963379,4.671176195144653,8.6864896,981.46104,9.297968260145026,1050.5502243954716,5429056,613413150,74599,187479,10874429.75,12496862,0,31635922
35.0,40.0,10,35.443881034851074,39.10480880737305,3.6609277725219727,8.265736,822.113088,11.28912739284368,1122.8206879285895,5166085,513820680,71058,179442,10207290.7,12336739,0,22235595
40.0,45.0,16,40.12403893470764,44.94385290145874,4.819813966751099,13.3033776,1144.2391215999999,13.80071688634845,1187.015857347809,8314611,715149451,114100,263057,10505943.0625,12458615,0,41290182
45.0,50.0,28,45.02194094657898,49.6823890209198,4.66044807434082,9.4611216,929.0833024,10.150442027334671,996.7746529730521,5913201,580677064,81886,216543,10229418.535714285,12454998,0,80150952
50.0,55.0,14,50.191285848617554,54.853513956069946,4.662228107452393,8.1598496,1010.6652384,8.751019267972747,1083.8865185344432,5099906,631665774,71920,207250,9982443.714285715,12478008,0,44567024
55.0,60.0,17,55.32442283630371,59.06129193305969,3.7368690967559814,6.3729168,822.0506832000001,8.527080605435712,1099.919025680658,3983073,513781677,56055,164200,9357155.235294119,12492571,0,58554133
60.0,65.0,19,60.48301696777344,64.77325391769409,4.290236949920654,9.1204944,1115.6704496,10.629359760850365,1300.2433928744117,5700309,697294031,79063,220825,9521938.315789474,12490035,0,71143842
65.0,70.0,17,65.07415795326233,69.85139584541321,4.777237892150879,7.0765008,991.5046016,7.406477298971093,1037.7383584236686,4422813,619690376,61143,193286,9777047.705882354,12431955,0,67685756
70.0,75.0,20,70.0695219039917,74.99814701080322,4.928625106811523,6.390265599999999,1004.2522816000001,6.482807539133419,1018.7955665486609,3993916,627657676,55719,189444,7369614.9,12491232,0,84865537
75.0,80.0,14,76.29620289802551,79.9236090183258,3.627406120300293,7.2679056,960.88516,10.018047826691005,1324.4797082721655,4542441,600553225,61621,178880,10834449.785714285,12487414,0,63110785
80.0,85.0,18,80.08273196220398,84.65966892242432,4.576936960220337,7.7755648,926.6621183999999,8.494288721452783,1012.3168905907215,4859728,579163824,67369,199303,8507227.055555556,12278594,0,85933202
85.0,90.0,12,85.14139699935913,89.97234082221985,4.830943822860718,9.283024,999.799208,9.607878232894576,1034.7866220973292,5801890,624874505,79388,201624,10656454.916666666,12484834,0,60686089
90.0,95.0,12,90.27291297912598,94.92720985412598,4.654296875,9.3982912,1006.0315392,10.096359828787243,1080.755661079312,5873932,628769712,81130,204184,10697038.916666666,12495479,0,64207180
95.0,100.0,16,95.19728398323059,99.9156699180603,4.718385934829712,7.4509552,974.2715984,7.895661040568217,1032.4204207292782,4656847,608919749,64854,188070,9928887.625,12498164,0,89530880
