window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.1225779056549072,2.1225779056549072,0.0667616,15.4196544,0.15726537014762987,36.32294098350743,41726,9637284,595,3740,0.0,0,0,0
5.0,10.0,2,7.47276496887207,9.425616025924683,1.9528510570526123,0.0222848,5.7956848,0.05705709075845721,14.839034392994817,13928,3622303,196,1163,0.0,0,0,0
15.0,20.0,2,15.446863889694214,18.4891619682312,3.0422980785369873,0.01268,4.432425599999999,0.020839509595485948,7.284666862971416,7925,2770266,112,113,0.0,0,0,4
20.0,25.0,3,20.06390905380249,24.252887964248657,4.188978910446167,0.0226944,12.0267488,0.02708822422500908,14.355227201083038,14184,7516718,214,219,0.0,0,0,18
25.0,30.0,2,25.861351013183594,29.002002000808716,3.140650987625122,0.0178176,9.37352,0.028366093638238363,14.92289343345344,11136,5858450,165,305,0.0,0,0,12
30.0,35.0,1,32.635756969451904,32.635756969451904,1e-09,0.0034688,2.0748623999999998,17343999.999999996,10374312000.0,2168,1296789,18,884,0.0,0,0,6
35.0,40.0,2,35.4518940448761,39.61021900177002,4.158324956893921,0.0,5.972032,0.0,7.180814464847447,0,3732520,0,2506,0.0,0,0,12
40.0,45.0,1,42.302759885787964,42.302759885787964,1e-09,0.0,2.214736,0.0,11073680000.0,0,1384210,0,929,0.0,0,0,6
45.0,50.0,1,49.431122064590454,49.431122064590454,1e-09,0.0015647999999999999,1.709216,7824000.0,8546079999.999999,978,1068260,10,732,0.0,0,0,6
50.0,55.0,3,51.144542932510376,54.86545991897583,3.720916986465454,0.027248,1.2952223999999999,0.03661463034396155,1.7404612958462533,17030,809514,248,305,0.0,0,0,18
55.0,60.0,1,57.25241494178772,57.25241494178772,1e-09,0.078504,5.249488,392520000.0,26247440000.0,49065,3280930,724,797,0.0,0,0,6
60.0,65.0,3,60.73880887031555,64.38397407531738,3.645165205001831,0.1183712,17.186846399999997,0.16236740084862702,23.57485248736671,73982,10741779,1037,3107,0.0,0,0,18
65.0,70.0,2,66.37839102745056,68.90749406814575,2.5291030406951904,0.0014944000000000001,3.9853888,0.002954407107883641,7.879055807280417,934,2490868,9,1682,0.0,0,0,12
70.0,75.0,3,70.32604098320007,74.41409993171692,4.088058948516846,0.0216832,2.0172608,0.026520165527293457,2.46725992140092,13552,1260788,192,766,0.0,0,0,18
75.0,80.0,2,76.79498887062073,79.59590601921082,2.800917148590088,0.1628272,12.045025599999999,0.29066764806299816,21.501931262163836,101767,7528141,1414,3027,0.0,0,0,12
80.0,85.0,1,83.25328207015991,83.25328207015991,1e-09,0.0138752,1.6322543999999999,69375999.99999999,8161271999.999999,8672,1020159,136,569,0.0,0,0,6
85.0,90.0,2,85.21932697296143,87.444011926651,2.224684953689575,0.0373504,8.027696,0.08394536929387562,18.04232097377721,23344,5017310,329,2409,0.0,0,0,12
90.0,95.0,2,90.56009602546692,94.10550904273987,3.545413017272949,0.1585808,19.9182992,0.2236422092819763,28.090238151323625,99113,12448937,1359,4727,0.0,0,0,782
95.0,100.0,1,96.51130390167236,96.51130390167236,1e-09,0.0691632,7.0817552,345816000.0,35408775999.99999,43227,4426097,604,1294,0.0,0,0,391
105.0,110.0,2,106.24911689758301,107.76443386077881,1.5153169631958008,0.26894559999999995,24.022776,0.8874235771531067,79.26650523774249,168091,15014235,2414,6502,0.0,0,0,966
110.0,115.0,2,111.05819392204285,114.06715893745422,3.008965015411377,0.131336,12.733851199999998,0.21824115489432522,21.15985253198277,82085,7958657,1171,3586,0.0,0,0,966
115.0,120.0,1,119.07473993301392,119.07473993301392,1e-09,0.06641280000000001,7.2244064,332064000.0,36122032000.0,41508,4515254,570,1269,0.0,0,0,483
120.0,125.0,2,121.51507496833801,124.05167293548584,2.536597967147827,0.34507679999999996,28.15236,0.6801960824481922,55.49235701638356,215673,17595225,3003,6723,0.0,0,0,966
125.0,130.0,2,125.7922248840332,128.96773886680603,3.175513982772827,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,966
130.0,135.0,2,131.0613899230957,133.46759605407715,2.4062061309814453,0.0,0.000112,0.0,0.00023273151572080267,0,70,0,1,0.0,0,0,966
135.0,140.0,3,136.04077887535095,139.28592896461487,3.245150089263916,0.18036639999999998,28.622857600000003,0.27790147610847754,44.10097655374147,112729,17889286,1626,5551,0.0,0,0,2147
140.0,145.0,1,142.12318301200867,142.12318301200867,1e-09,0.2304672,18.994441600000002,1152336000.0,94972208000.0,144042,11871526,1922,4531,0.0,0,0,1033
145.0,150.0,2,145.22885084152222,147.6347849369049,2.4059340953826904,0.0985408,26.5445856,0.20478698936332665,55.16482278326454,61588,16590366,870,6543,0.0,0,0,2150
150.0,155.0,3,150.24823784828186,154.8366379737854,4.58840012550354,0.0303392,13.283228800000002,0.0330607610170773,14.4747934319942,18962,8302018,272,1223,0.0,0,0,3351
155.0,160.0,1,156.37353205680847,156.37353205680847,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1117
160.0,165.0,2,162.78413701057434,164.29830884933472,1.514171838760376,0.1495968,19.7474368,0.4939888464788517,65.20870450267671,93498,12342148,1267,1466,77971.0,155942,0,2578
165.0,170.0,2,166.48449397087097,169.13471698760986,2.6502230167388916,0.3326288,23.1793216,0.6275486966551609,43.73088878482807,207893,14487076,2914,3538,0.0,0,0,2724
170.0,175.0,3,171.3389868736267,174.73858904838562,3.399602174758911,0.1336144,18.926416,0.19651475839151017,27.836221750479083,83509,11829010,1124,5657,0.0,0,0,4086
175.0,180.0,2,176.02909398078918,178.75912404060364,2.730030059814453,0.0027056,11.772136,0.004955256793370046,21.560451244262296,1691,7357585,18,4954,0.0,0,0,2854
180.0,185.0,2,181.07274103164673,183.92139887809753,2.8486578464508057,0.14695039999999998,14.102088,0.25792918616584326,24.7521618252084,91844,8813805,1221,2876,0.0,0,0,2888
185.0,190.0,2,185.64869689941406,188.55379796028137,2.9051010608673096,0.026897599999999997,3.0381088,0.04629374234569623,5.2289210191761475,16811,1898818,227,680,0.0,0,0,2888
