time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707442.591413,1122,81471,3074,10995273,tbf,0,56345105,37644,0,473
1.2521679401397705,1780707443.843581,165,11259,713,2330865,tbf,0,56603671,37829,0,473
5.2568199634552,1780707447.848233,0,0,774,1153260,tbf,0,59434435,39746,0,473
6.875151872634888,1780707449.466565,30,2630,1434,2092624,tbf,0,63675534,42595,0,572
10.604646921157837,1780707453.19606,1832,127968,2588,14105426,tbf,0,87687819,58500,0,836
19.23262596130371,1780707461.824039,3098,225736,6002,21641549,tbf,0,97948076,65356,0,836
21.591511011123657,1780707464.182924,10,845,965,1425026,tbf,0,99076265,66154,0,836
23.69263792037964,1780707466.284051,945,66922,2246,12513589,tbf,186222,111005625,74118,0,926
26.25524091720581,1780707468.846654,1273,88232,2564,23792185,tbf,0,136026292,90691,0,1370
30.073493003845215,1780707472.664906,784,55798,1451,12869911,tbf,0,152365049,101561,0,1899
32.280620098114014,1780707474.872033,77,7671,1586,3754156,tbf,0,153881935,102580,0,1899
34.65468096733093,1780707477.246094,0,0,907,1351430,tbf,0,155940733,103977,0,1899
36.29629707336426,1780707478.88771,249,17648,1417,2356909,tbf,0,161487141,107671,0,1899
39.097882986068726,1780707481.689296,1988,140121,2670,9432779,tbf,0,171286695,114163,0,1899
41.80728197097778,1780707484.398695,1951,146704,2425,7977975,tbf,0,176239464,117485,0,1899
43.456114053726196,1780707486.047527,835,60010,965,2439844,tbf,0,182675066,121749,0,1899
46.18217086791992,1780707488.773584,2728,198758,3362,9857228,tbf,0,202607383,135038,0,2326
50.93111491203308,1780707493.522528,1976,141506,9281,17447322,tbf,0,206350795,137570,0,2326
53.244916915893555,1780707495.83633,21,1919,1636,2413737,tbf,0,209264993,139568,0,2326
58.759093046188354,1780707501.350506,798,56988,3595,6305213,tbf,0,221962034,148072,0,2326
59.53439402580261,1780707502.125807,747,54478,4740,8492320,tbf,0,222744690,148608,0,2326
61.19146108627319,1780707503.782874,865,62194,1147,5038416,tbf,0,231788504,154591,0,2340
62.78722596168518,1780707505.378639,966,72148,1253,6230602,tbf,0,240314176,160227,0,2340
64.08031988143921,1780707506.671733,2416,173948,2916,8831232,tbf,0,247421156,164925,0,2340
65.49568700790405,1780707508.0871,1289,88654,2384,6893444,tbf,0,252768622,168465,0,2340
66.41824889183044,1780707509.009662,346,22895,1058,3044954,tbf,0,252768762,168467,0,2340
67.47065591812134,1780707510.062069,0,0,2,140,tbf,0,252768762,168467,0,2340
68.64092803001404,1780707511.232341,0,0,0,0,tbf,0,252769112,168472,0,2340
69.74011397361755,1780707512.331527,0,0,5,350,tbf,0,252769112,168472,0,2340
71.14820790290833,1780707513.739621,0,0,2,140,tbf,0,252769326,168475,0,2340
71.96028089523315,1780707514.551694,15,1309,12,820,tbf,0,252770072,168486,0,2340
73.66842603683472,1780707516.259839,528,36423,1002,5334648,tbf,0,258280148,172146,0,2511
75.23660707473755,1780707517.82802,435,31138,2148,9825880,tbf,0,271007628,180586,0,3270
77.43875503540039,1780707520.030168,295,22134,2576,6466336,tbf,0,281511936,187556,0,3351
79.67247796058655,1780707522.263891,983,75838,5386,14346220,tbf,0,298270612,198660,0,3404
81.417062997818,1780707524.008476,274,19452,2421,12592950,tbf,0,310931500,207054,0,3504
82.61116695404053,1780707525.20258,186,12328,1546,11229040,tbf,0,314931436,209723,0,3601
84.14681506156921,1780707526.738228,18,1981,1111,1630577,tbf,0,315891857,210375,0,3818
85.71443796157837,1780707528.305851,1,66,1,66,tbf,0,315891927,210376,0,3818
87.5921859741211,1780707530.183599,0,0,1,70,tbf,0,315891997,210377,0,3818
89.53118205070496,1780707532.122595,0,0,1,70,tbf,0,315891997,210377,0,3818
91.15071487426758,1780707533.742128,0,0,0,0,tbf,0,315892274,210381,0,3818
92.86101508140564,1780707535.452428,15,1316,11,764,tbf,0,316212695,210606,0,3818
95.24473094940186,1780707537.836144,1497,109428,1905,8771916,tbf,0,327718423,218226,0,4005
96.66655397415161,1780707539.257967,837,62342,1903,4007398,tbf,0,329793103,219606,0,4005
104.4346969127655,1780707547.02611,216,14996,1010,1958972,tbf,0,347258414,231284,0,4005
106.20033288002014,1780707548.791746,2099,147995,8866,16461807,tbf,0,351570474,234178,0,4005
110.30815100669861,1780707552.899564,12,1254,3226,4796802,tbf,0,353849936,235725,0,4036
111.93006706237793,1780707554.52148,519,35918,2631,19525616,tbf,0,372617792,248149,0,5823
113.74430203437805,1780707556.335715,309,20790,1201,16807666,tbf,0,394389976,262553,0,8228
117.32841300964355,1780707559.919826,309,20678,3490,17718164,tbf,0,416475818,277202,0,8491
118.71907305717468,1780707561.310486,334,23463,2079,10172742,tbf,0,420425884,279831,0,8491
121.1686680316925,1780707563.760081,139,9474,1054,2888812,tbf,0,431374722,287122,0,8491
123.41094994544983,1780707566.002363,411,28104,4261,11231026,tbf,0,460487646,306486,0,10870
128.13927102088928,1780707570.730684,3620,265765,11348,29535212,tbf,0,470804098,313361,0,10870
130.92542791366577,1780707573.516841,2610,187773,6761,17817469,tbf,0,484241476,322337,0,10870
133.27268600463867,1780707575.864099,1422,108636,3424,6777029,tbf,0,492481897,327823,0,10870
136.35460090637207,1780707578.946014,1226,85538,3044,6251833,tbf,0,500174203,332943,0,10870
138.18094086647034,1780707580.772354,1150,80612,2550,5846487,tbf,0,501586108,333883,0,10870
139.63573694229126,1780707582.22715,267,18510,466,1271692,tbf,0,502692842,334614,0,10870
141.19727206230164,1780707583.788685,336,23176,564,1561968,tbf,0,504256870,335648,0,10870
142.42401885986328,1780707585.015432,309,21126,456,1269584,tbf,0,505168364,336251,0,10870
143.74615502357483,1780707586.337568,97,6826,191,509270,tbf,0,505981448,336789,0,10870
144.86912488937378,1780707587.460538,82,5812,348,977200,tbf,0,507092724,337523,0,10870
146.0128378868103,1780707588.604251,109,7502,335,964758,tbf,0,507790678,337984,0,10870
146.69184708595276,1780707589.28326,102,7688,229,621826,tbf,0,508122244,338203,0,10870
148.1487250328064,1780707590.740138,82,5828,251,692782,tbf,0,509007934,338788,0,10870
149.421324968338,1780707592.012738,74,5316,221,622746,tbf,0,509628674,339198,0,10870
150.6032519340515,1780707593.194665,104,7404,219,569038,tbf,0,510291806,339636,0,10870
152.1818060874939,1780707594.773219,104,7152,369,1061122,tbf,0,511846684,340663,0,10870
153.05125093460083,1780707595.642664,130,9376,368,1011824,tbf,0,512673328,341209,0,10870
