window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.4841468334198,3.4841468334198,0.6568624000000001,66.2680544,0.9426445431337762,95.09939960675513,410539,41417534,5564,8941,0.0,0,0,19324
5.0,10.0,3,5.428619861602783,9.949123859405518,4.520503997802734,0.3111184,56.8558,0.34411915148313577,62.886571970333065,194449,35534875,2738,5759,121000.0,363000,0,27655
10.0,15.0,2,12.343387842178345,13.657829999923706,1.3144421577453613,0.41605759999999997,24.2377408,1.5826394396603043,92.1978219322125,260036,15148588,3656,6242,0.0,0,0,20370
15.0,20.0,1,17.72383999824524,17.72383999824524,1e-09,0.070672,7.8894448,353360000.0,39447224000.0,44170,4930903,625,1962,0.0,0,0,10185
20.0,25.0,2,20.66909384727478,23.552249908447266,2.8831560611724854,0.0918944,14.2944704,0.159364248847892,24.789623067068568,57434,8934044,844,1360,0.0,0,0,21256
25.0,30.0,2,26.35629677772522,28.906766891479492,2.5504701137542725,0.07400319999999999,32.118304,0.14507756746670492,62.965458459581995,46252,20073940,655,4690,0.0,0,0,22314
30.0,35.0,2,31.490360975265503,34.71460199356079,3.224241018295288,0.2966352,14.254888,0.46000779457367635,22.105804000249346,185397,8909305,2613,3415,0.0,0,0,22314
35.0,40.0,2,36.26704788208008,38.51508092880249,2.248033046722412,0.34746879999999997,27.9374784,0.7728284966864759,62.13760611911888,217168,17460924,3142,5105,0.0,0,0,22314
40.0,45.0,2,41.837575912475586,43.97690391540527,2.1393280029296875,0.2876416,30.544030399999997,0.6722709177977646,71.38697375571137,179776,19090019,2405,7528,0.0,0,0,22314
50.0,55.0,2,53.22959780693054,54.439544916152954,1.209947109222412,0.5290735999999999,73.08102720000001,2.186350113849257,302.0009165812481,330671,45675642,4524,18302,0.0,0,0,25388
55.0,60.0,2,56.25979280471802,58.343822956085205,2.0840301513671875,0.22951839999999998,14.2899392,0.550659979294035,34.28438689004898,143449,8931212,1958,4283,0.0,0,0,25388
60.0,65.0,3,60.28162097930908,62.70374393463135,2.4221229553222656,0.1850816,16.9857472,0.3820648319964721,35.06375917596642,115676,10616092,1623,5557,0.0,0,0,38082
65.0,70.0,4,65.29420185089111,68.68435788154602,3.3901560306549072,0.042368,5.206273599999999,0.0624867994524361,7.67851619943619,26480,3253921,364,1709,0.0,0,0,50776
70.0,75.0,4,70.18976593017578,74.63470983505249,4.444943904876709,0.0,0.000784,0.0,0.0008819008932146986,0,490,0,7,0.0,0,0,50776
75.0,80.0,2,76.50411295890808,78.54813599586487,2.044023036956787,0.0013536,0.001392,0.003311117280789768,0.0034050496859185553,846,870,10,13,0.0,0,0,25391
80.0,85.0,3,80.75849390029907,83.41790199279785,2.6594080924987793,0.0013824,10.0794464,0.0025990745908821716,18.950544725404207,864,6299654,8,4243,0.0,0,0,38091
85.0,90.0,4,85.313649892807,89.7869279384613,4.473278045654297,0.0022704,0.001664,0.0025377362829096324,0.001859933568869639,1419,1040,16,15,0.0,0,0,50790
90.0,95.0,2,91.69644379615784,93.37147188186646,1.6750280857086182,0.04556,13.327376,0.1359977196463721,39.78254488300676,28475,8329610,400,974,0.0,0,0,25402
95.0,100.0,1,99.98284482955933,99.98284482955933,1e-09,0.06452480000000001,8.687848,322624000.0,43439240000.0,40328,5429905,576,1206,0.0,0,0,12701
100.0,105.0,2,101.59361791610718,103.19034695625305,1.596729040145874,0.354368,46.4208112,1.1096685508006594,145.3622062130187,221480,29013007,3066,10525,0.0,0,0,25402
105.0,110.0,3,106.07047891616821,109.80708384513855,3.736604928970337,0.0789248,10.8498752,0.10561030868969683,14.51836012402548,49328,6781172,697,3728,0.0,0,0,38108
110.0,115.0,3,110.94944381713867,113.47517395019531,2.5257301330566406,0.099856,22.4743744,0.1976774927239637,44.490846638475766,62410,14046484,922,4094,0.0,0,0,38192
115.0,120.0,2,115.88375782966614,119.27480888366699,3.3910510540008545,0.0814992,17.3856448,0.12016805217934573,25.63459606349474,50937,10866028,737,3664,0.0,0,0,25696
120.0,125.0,2,121.29750895500183,123.96150183677673,2.6639928817749023,0.275464,28.723,0.5170133934751175,53.909678581541705,172165,17951875,2281,7214,0.0,0,0,25876
125.0,130.0,1,126.53980278968811,126.53980278968811,1e-09,0.143728,13.5649344,718640000.0,67824671999.99999,89830,8478084,1276,2910,0.0,0,0,12938
130.0,135.0,3,130.7275619506836,134.5510048866272,3.8234429359436035,0.5087264,45.070368,0.6652726463072598,58.93950655873578,317954,28168980,4329,12165,0.0,0,0,38814
135.0,140.0,2,137.18045282363892,139.45928478240967,2.278831958770752,0.1729936,12.145035199999999,0.37956638122039554,26.647500604983787,108121,7590647,1399,3670,0.0,0,0,25876
140.0,145.0,3,141.79271483421326,144.4460518360138,2.653337001800537,0.006552,0.22830720000000002,0.012346716597917745,0.4302265408522781,4095,142692,58,70,0.0,0,0,38814
