time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780707441.35386,159,10978,759,2247010,tbf,0,52660499,35128,0,1354
2.060399055480957,1780707443.414259,129,9050,616,1773224,tbf,0,54795557,36549,0,1354
4.45029616355896,1780707445.804156,113,7802,254,1498416,tbf,0,56340005,37579,0,1354
5.1200292110443115,1780707446.473889,183,12234,481,2307554,tbf,0,57175855,38132,0,1354
8.622505187988281,1780707449.976365,89,6342,305,1237670,tbf,0,59217042,39511,0,1354
10.36385202407837,1780707451.717712,126,9073,216,894587,tbf,0,61506958,41034,0,1354
15.038592100143433,1780707456.392452,1127,82158,1720,4674752,tbf,0,65478460,43661,0,1354
17.856677055358887,1780707459.210537,237,16766,1365,4342870,tbf,0,71596534,47702,0,1354
18.82536005973816,1780707460.17922,507,35174,877,4834834,tbf,0,73589024,49019,0,1354
23.55092716217041,1780707464.904787,170,11515,172,1249876,tbf,0,75680590,50424,0,1354
25.813223123550415,1780707467.167083,8,714,612,899056,tbf,0,76923770,51266,0,1354
28.29147720336914,1780707469.645337,10,845,1436,2128240,tbf,0,79626630,53080,0,1354
30.535210132598877,1780707471.88907,0,0,2288,3409120,tbf,0,82100766,54746,0,1354
33.19148302078247,1780707474.545343,18,1694,781,1142654,tbf,0,85120084,56781,0,1354
36.14526319503784,1780707477.499123,0,0,2800,4172000,tbf,0,89070694,59441,0,1354
37.99383616447449,1780707479.347696,181,12416,2751,4425346,tbf,0,96597672,64456,0,1457
41.07380414009094,1780707482.427664,2096,152522,3508,8391428,tbf,0,105200852,70202,0,1457
43.77423906326294,1780707485.128099,1647,123070,5046,12253149,tbf,0,115754771,77244,0,1457
46.13837504386902,1780707487.492235,584,42364,2474,5315880,tbf,0,119719045,79901,0,1457
53.394201040267944,1780707494.748061,1930,138386,4548,10915899,tbf,0,141382643,94364,0,1457
55.08330798149109,1780707496.437168,2190,158445,6586,13586398,tbf,0,149369657,99714,0,1457
56.047022104263306,1780707497.400882,904,64874,4367,8556615,tbf,0,150979227,100787,0,1457
58.25246214866638,1780707499.606322,248,17422,1384,2625749,tbf,0,156972098,104816,0,1457
59.97357106208801,1780707501.327431,852,61954,2559,5479638,tbf,0,161418023,107778,0,1457
