time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
0.0,1780610820.990284,896,59888,2572,5508432,htb,7882684,1296886168,863234,0,241551,fq_codel,7882684,1296886168,863234,0,0
0.04773402214050293,1780610821.038018,727,49206,2283,5186006,htb,10195358,1301938624,866594,0,243011,fq_codel,10195358,1301938624,866594,0,0
0.10337615013122559,1780610821.09366,935,63214,3102,6901724,htb,12159058,1306857682,869867,0,244401,fq_codel,12159058,1306857682,869867,0,0
0.30440807342529297,1780610821.294692,1632,111252,5571,11231894,htb,15569262,1326285050,882799,0,250236,fq_codel,15569262,1326285050,882799,0,0
0.45821404457092285,1780610821.448498,2893,194898,10431,21035550,htb,14672856,1362915762,907183,0,259794,fq_codel,14672856,1362915762,907183,0,0
0.7769761085510254,1780610821.76726,3978,268500,13101,27894354,htb,15210606,1371431762,912851,0,262309,fq_codel,15210606,1371431762,912851,0,0
1.0947699546813965,1780610822.085054,1972,133188,6849,13625962,htb,6897410,1402681398,933665,0,269994,fq_codel,6895920,1402681398,933665,0,0
1.322314977645874,1780610822.312599,5427,365194,18248,39767904,htb,10572146,1424552348,948208,0,275314,fq_codel,10561692,1424571862,948221,0,0
1.6624159812927246,1780610822.6527,3938,265452,13868,29204464,htb,15588726,1457281478,970009,0,283866,fq_codel,15588726,1457281478,970009,0,0
1.7457859516143799,1780610822.73607,1661,112962,6347,13273798,htb,15517232,1465496314,975479,0,286290,fq_codel,14919286,1468442974,977441,0,0
1.8803250789642334,1780610822.870609,1877,126678,6644,13116552,htb,15247686,1478154738,983907,0,290238,fq_codel,15247686,1478154738,983907,0,0
2.274949073791504,1780610823.265233,5051,340647,18547,37864926,htb,15523670,1516506856,1009466,0,300546,fq_codel,15523670,1516506856,1009466,0,0
2.3893990516662598,1780610823.379683,791,53894,2867,5986539,htb,15306974,1527559962,1016829,0,303716,fq_codel,15306974,1527559962,1016829,0,0
2.560547113418579,1780610823.550831,3110,210340,10452,21157791,htb,14967398,1543976358,1027755,0,308279,fq_codel,14967398,1543976358,1027755,0,0
2.798711061477661,1780610823.788995,3224,216728,11239,22786614,htb,9957774,1567061106,1043121,0,314104,fq_codel,9957774,1567061106,1043121,0,0
2.9027299880981445,1780610823.893014,1319,89190,4464,10001216,htb,15124302,1577182034,1049853,0,317112,fq_codel,15130358,1577182034,1049853,0,0
3.0211400985717773,1780610824.011424,930,62976,3302,6908540,htb,15438574,1588559668,1057426,0,320513,fq_codel,15440064,1588559668,1057426,0,0
3.1750869750976562,1780610824.165371,2341,158010,8419,16730766,htb,15357706,1604054254,1067743,0,325298,fq_codel,15357706,1604054254,1067743,0,0
3.3554110527038574,1780610824.345695,2158,145716,7763,15475238,htb,13168080,1620451882,1078661,0,329648,fq_codel,13174136,1620451882,1078661,0,0
3.531358003616333,1780610824.521642,2811,189674,10058,20793868,htb,11945050,1637810874,1090225,0,333851,fq_codel,11945050,1637810874,1090225,0,0
3.7417969703674316,1780610824.732081,1870,126708,6917,14132666,htb,15123920,1657786992,1103524,0,339961,fq_codel,15125434,1657786992,1103524,0,0
4.0832600593566895,1780610825.073544,2700,182100,9684,19187272,htb,12940732,1701048884,1132326,0,351537,fq_codel,12940732,1701048884,1132326,0,0
4.276782035827637,1780610825.267066,5023,339198,17910,37042812,htb,15446434,1709567240,1137996,0,354292,fq_codel,15446434,1709567240,1137996,0,0
4.4761199951171875,1780610825.466404,1275,85890,4533,9010842,htb,15100368,1729220606,1151079,0,360178,fq_codel,15100368,1729220606,1151079,0,0
4.6698009967803955,1780610825.660085,2650,178793,9279,18715110,htb,10361906,1748116246,1163694,0,364823,fq_codel,10361906,1748116246,1163694,0,0
4.928941011428833,1780610825.919225,3675,248672,12151,26077582,htb,15540400,1773908075,1180870,0,372353,fq_codel,15540400,1773908075,1180870,0,0
5.093492031097412,1780610826.083776,3538,239553,12741,25901996,htb,15436820,1789732462,1191410,0,376991,fq_codel,15438358,1789733952,1191411,0,0
5.371273040771484,1780610826.361557,3690,252591,12896,25955177,htb,9580298,1816673063,1209354,0,383711,fq_codel,9578808,1816673063,1209354,0,0
5.651062965393066,1780610826.641347,3617,248484,12520,26577933,htb,15327714,1842891194,1226809,0,390972,fq_codel,15327714,1842891194,1226809,0,0
5.893228054046631,1780610826.883512,3279,221318,10909,23005310,htb,12578638,1866232396,1242348,0,396378,fq_codel,12571116,1866238428,1242352,0,0
6.1580400466918945,1780610827.148324,1741,117962,6419,13406582,htb,15359268,1891831175,1259393,0,403854,fq_codel,15359268,1891831175,1259393,0,0
6.321730136871338,1780610827.312014,3904,263826,13894,27499940,htb,15228390,1907619238,1269917,0,408824,fq_codel,15228390,1907619238,1269917,0,0
6.563364028930664,1780610827.553648,3109,209186,10854,22578404,htb,14375984,1931306790,1285689,0,414308,fq_codel,14382040,1931306790,1285689,0,0
6.72517204284668,1780610827.715456,2104,143352,7384,15096680,htb,12966112,1945762784,1295314,0,417900,fq_codel,12966112,1945762784,1295314,0,0
6.9885499477386475,1780610827.978834,3856,259548,11242,24959908,htb,8327832,1971080682,1312179,0,423287,fq_codel,8327832,1971080682,1312179,0,0
7.3037800788879395,1780610828.294064,4243,291388,12112,27993435,htb,8218904,1999542315,1331122,0,429493,fq_codel,8218904,1999543805,1331123,0,0
7.519849061965942,1780610828.510133,2936,197524,9232,20852192,htb,12678826,2020868771,1345318,0,434442,fq_codel,12680316,2020868771,1345318,0,0
7.779187917709351,1780610828.769472,2174,147594,7453,16325522,htb,15420838,2045558095,1361760,0,441278,fq_codel,15422328,2045558095,1361760,0,0
7.936543941497803,1780610828.926828,2767,187178,9311,18707206,htb,15094530,2060909375,1371980,0,446291,fq_codel,15094530,2060909375,1371980,0,0
8.116855144500732,1780610829.107139,2987,202630,10634,21333265,htb,7878630,2077963524,1383376,0,449793,fq_codel,7878702,2077965014,1383377,0,0
8.53617000579834,1780610829.526454,5629,383214,12383,34507017,htb,7149840,2119460583,1410928,0,456978,fq_codel,7149840,2119460583,1410928,0,0
8.791162014007568,1780610829.781446,2587,175386,8867,21383534,htb,15371188,2142104665,1426005,0,463467,fq_codel,15374216,2142104665,1426005,0,0
9.05617904663086,1780610830.046463,4646,314652,16555,32522129,htb,10702476,2167677556,1443049,0,470312,fq_codel,10710046,2167677556,1443049,0,0
9.374553918838501,1780610830.364838,2273,157891,7922,16896179,htb,15359460,2198583455,1463655,0,479276,fq_codel,15362488,2198583455,1463655,0,0
9.537569046020508,1780610830.527853,3407,230939,12307,24353183,htb,12640236,2213669532,1473710,0,483300,fq_codel,12640236,2213669532,1473710,0,0
9.850939989089966,1780610830.841224,4082,281110,13280,27871109,htb,9666864,2243964462,1493890,0,490182,fq_codel,9666864,2243964462,1493890,0,0
10.043792009353638,1780610831.034076,3109,217230,10267,21806900,htb,13076852,2266999833,1509243,0,496562,fq_codel,13072310,2266999833,1509243,0,0
10.339928150177002,1780610831.330212,4605,315541,15240,30387604,htb,10092374,2290485187,1524937,0,501975,fq_codel,10089346,2290485187,1524937,0,0
10.464956045150757,1780610831.45524,1488,100800,4951,11420334,htb,15509394,2302086065,1532652,0,505092,fq_codel,15506366,2302086065,1532652,0,0
10.609260082244873,1780610831.599544,1936,132456,6601,13175482,htb,15378302,2315390513,1541508,0,508908,fq_codel,15379792,2315390513,1541508,0,0
10.7399001121521,1780610831.730184,1859,125217,6235,12801519,htb,10043690,2328397872,1550167,0,511466,fq_codel,10043690,2328397872,1550167,0,0
10.912785053253174,1780610831.903069,2375,162927,6675,16525987,htb,8054154,2345204005,1561343,0,514668,fq_codel,8054154,2345204005,1561343,0,0
11.023936986923218,1780610832.014221,1273,86119,4756,10681248,htb,14078839,2355928541,1568479,0,517765,fq_codel,14078839,2355928541,1568479,0,0
11.22129201889038,1780610832.211576,2525,171657,9359,19027645,htb,10675520,2375298420,1581391,0,522371,fq_codel,10675520,2375298420,1581391,0,0
11.339246988296509,1780610832.329531,1362,91397,4459,9864559,htb,15481387,2387799951,1589732,0,525745,fq_codel,15481387,2387799951,1589732,0,0
11.48561406135559,1780610832.475898,1714,117548,6109,12695948,htb,15026037,2398668159,1596975,0,528990,fq_codel,15026037,2398668159,1596975,0,0
11.59768295288086,1780610832.587967,1682,113340,5726,11398985,htb,15366072,2409680478,1604308,0,532107,fq_codel,15366072,2409680478,1604308,0,0
11.876136064529419,1780610832.86642,3545,239995,12631,26722209,htb,11265038,2436763085,1622374,0,538253,fq_codel,11265038,2436763085,1622374,0,0
12.052623987197876,1780610833.042908,1719,117301,6195,12830706,htb,14801576,2453441017,1633482,0,542990,fq_codel,14800086,2453441017,1633482,0,0
12.391188144683838,1780610833.381472,5044,339972,17293,36183811,htb,12333965,2486417536,1655449,0,550849,fq_codel,12333965,2486417536,1655449,0,0
12.526818037033081,1780610833.517102,1746,121849,6237,12942001,htb,13849082,2499511969,1664170,0,554497,fq_codel,13846054,2499511969,1664170,0,0
13.018240928649902,1780610834.008525,2864,192668,9917,20289458,htb,9455813,2571333630,1712039,0,572192,fq_codel,9455813,2571333630,1712039,0,0
13.53522801399231,1780610834.525512,9000,612601,31103,66036080,htb,15520044,2602169276,1732585,0,580954,fq_codel,15521534,2602169276,1732585,0,0
14.110901117324829,1780610835.101185,4338,297048,15845,31285367,htb,15388972,2654041644,1767195,0,595115,fq_codel,15388972,2654041644,1767195,0,0
14.199267148971558,1780610835.189551,6147,420610,21100,43295662,htb,15489860,2662833728,1773055,0,597851,fq_codel,15489860,2662833728,1773055,0,0
14.398930072784424,1780610835.389214,2432,167835,8836,17373049,htb,7950918,2705058667,1801244,0,607897,fq_codel,7950918,2705058667,1801244,0,0
14.839741945266724,1780610835.830026,5967,408959,19483,41487144,htb,12591492,2722058559,1812569,0,612069,fq_codel,12591492,2722058559,1812569,0,0
14.928292989730835,1780610835.918577,1148,81361,4034,8718973,htb,15531002,2735149966,1821284,0,615692,fq_codel,15531002,2735149966,1821284,0,0
