window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.418906927108765,4.418906927108765,0.07311039999999999,5.5907904,0.08272453030351017,6.325987956096174,45694,3494244,666,1612,0.0,0,0,0
5.0,10.0,3,6.049329042434692,9.429840087890625,3.3805110454559326,0.181928,19.073707199999998,0.26908357575779374,28.211277738078667,113705,11921067,1607,4437,0.0,0,0,0
10.0,15.0,2,10.412750005722046,14.248291015625,3.835541009902954,0.0530992,5.7130368,0.06921996122959391,7.447497999955618,33187,3570648,480,1586,0.0,0,0,0
15.0,20.0,2,16.382247924804688,19.219036102294922,2.8367881774902344,0.0801216,8.0519712,0.14121886264854158,14.192055762026877,50076,5032482,714,1135,0.0,0,0,0
20.0,25.0,2,22.01310896873474,24.128089904785156,2.114980936050415,0.14287039999999998,11.0866176,0.33775812718860926,26.209734118699703,89294,6929136,1295,2826,0.0,0,0,0
25.0,30.0,2,26.71259307861328,29.70450711250305,2.9919140338897705,0.0123424,6.3533152,0.020626261082698483,10.61747618420054,7714,3970822,107,1828,0.0,0,0,1
30.0,35.0,2,32.45021104812622,34.39736795425415,1.9471569061279297,0.0756096,17.6915456,0.1941538449265382,45.42917302740895,47256,11057216,667,2964,0.0,0,0,132
35.0,40.0,2,36.14851093292236,38.269542932510376,2.1210319995880127,0.0209184,3.0906976,0.049311844432481856,7.285834444271313,13074,1931686,168,625,0.0,0,0,132
40.0,45.0,1,40.174628019332886,40.174628019332886,1e-09,0.067264,5.978896,336320000.0,29894480000.0,42040,3736810,603,707,0.0,0,0,231
45.0,50.0,3,46.65749406814575,48.92537593841553,2.2678818702697754,0.20774720000000002,51.414171200000006,0.45802032884386407,113.3528423018877,129842,32133857,1739,11201,0.0,0,0,2277
50.0,55.0,2,50.172033071517944,52.58397698402405,2.4119439125061035,0.1575984,16.519547199999998,0.3267041144340897,34.24529715294156,98499,10324717,1400,5277,0.0,0,0,1518
55.0,60.0,3,55.028122901916504,59.08679509162903,4.058672189712524,0.2540832,19.8637936,0.3130127146558203,24.470803099531615,158802,12414871,2164,5588,0.0,0,0,2277
60.0,65.0,2,60.07606291770935,63.710591077804565,3.634528160095215,0.1844688,8.1414512,0.2537726932829259,11.200148741985144,115293,5088407,1510,2051,0.0,0,0,1518
65.0,70.0,4,65.11624503135681,69.66461110115051,4.548366069793701,0.24431039999999998,20.0699744,0.26856941179657634,22.062839811077815,152694,12543734,2134,5762,0.0,0,0,3036
70.0,75.0,3,71.22541189193726,73.47615003585815,2.2507381439208984,0.10649760000000001,9.5918592,0.23658371874054582,21.30825219696704,66561,5994912,958,2091,0.0,0,0,2277
75.0,80.0,3,75.91421794891357,79.29264092445374,3.378422975540161,0.070096,21.4718832,0.10374071054378954,31.77796764267943,43810,13419927,647,4593,0.0,0,0,4045
80.0,85.0,2,81.02456212043762,83.0920889377594,2.0675268173217773,0.0939648,28.3247152,0.22723961598166756,68.49902734681606,58728,17702947,775,2992,0.0,0,0,4112
85.0,90.0,3,85.02471208572388,88.65139198303223,3.6266798973083496,0.0023184,3.3349808,0.0031963118687710363,4.597842785180954,1449,2084363,9,1413,0.0,0,0,6168
90.0,95.0,1,90.18389797210693,90.18389797210693,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2056
95.0,100.0,2,96.08167099952698,98.10713410377502,2.025463104248047,0.011048,0.2814912,0.027272775240459315,0.6948810852432279,6905,175932,93,98,0.0,0,0,4112
100.0,105.0,3,100.05445194244385,102.97411894798279,2.9196670055389404,0.27062240000000004,13.924030400000001,0.463447371714991,23.845237099957856,169139,8702519,2409,3326,0.0,0,0,6168
105.0,110.0,3,105.60780310630798,109.2716178894043,3.6638147830963135,0.44157440000000003,35.883928,0.6026156153379875,48.970717850636355,275984,22427455,3846,7068,0.0,0,0,6182
110.0,115.0,2,111.21783709526062,112.52982091903687,1.3119838237762451,0.1260128,17.914913600000002,0.48023762837753975,68.27414056232806,78758,11196821,1138,3517,0.0,0,0,4804
115.0,120.0,2,117.52221488952637,119.3877809047699,1.8655660152435303,0.17512160000000002,46.0743264,0.46935246077887977,123.4861860248496,109451,28796454,1525,6689,0.0,0,0,10052
120.0,125.0,3,121.16021800041199,124.90215706825256,3.741939067840576,0.21476320000000002,22.3323648,0.28696779411207385,29.840631281160483,134227,13957728,1885,4600,0.0,0,0,18750
125.0,130.0,2,126.17378902435303,127.96415710449219,1.7903680801391602,0.3453616,19.30684,0.9644988754858611,53.91863330835114,215851,12066775,2840,4176,0.0,0,0,12828
130.0,135.0,2,130.2617530822754,133.0835189819336,2.821765899658203,0.40927040000000003,32.7921216,0.7252026116864876,58.10567347910056,255794,20495076,3483,7508,0.0,0,0,12828
135.0,140.0,2,136.17149710655212,138.7247519493103,2.5532548427581787,0.339008,28.8306512,0.6638741936817073,56.45862433546861,211880,18019157,2965,8796,0.0,0,0,12828
140.0,145.0,2,141.51388812065125,144.27058506011963,2.756696939468384,0.195112,23.705008,0.35388728664099445,42.995310185550174,121945,14815630,1699,7666,0.0,0,0,12828
145.0,150.0,4,145.22044801712036,149.8969430923462,4.67649507522583,0.3493664,19.694048,0.3735344466102415,21.056419052305927,218354,12308780,3075,5489,0.0,0,0,25656
150.0,155.0,1,154.64176607131958,154.64176607131958,1e-09,0.07588,5.552998400000001,379400000.0,27764992000.0,47425,3470624,690,1462,0.0,0,0,6414
155.0,160.0,5,155.26828408241272,159.86173510551453,4.593451023101807,0.0013792000000000001,6.1590336,0.0015012677756479826,6.704146369499121,862,3849396,8,2589,0.0,0,0,32070
160.0,165.0,3,161.0145881175995,163.8723919391632,2.8578038215637207,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,19242
165.0,170.0,4,165.5191729068756,169.4348180294037,3.915645122528076,0.0,0.000112,0.0,0.00014301602481239274,0,70,0,1,0.0,0,0,25656
170.0,175.0,3,170.41144704818726,173.02883791923523,2.6173908710479736,0.0392208,15.6076896,0.07492346755281613,29.815358822870152,24513,9754806,338,1997,0.0,0,0,19704
175.0,180.0,3,175.1379120349884,178.65509009361267,3.5171780586242676,0.2255152,41.885691200000004,0.32059110491581067,59.54445652430723,140947,26178557,1952,6868,0.0,0,0,20727
180.0,185.0,2,181.63574194908142,183.2900230884552,1.6542811393737793,0.0228368,4.325910400000001,0.06902333423400078,13.074894880435965,14273,2703694,183,1591,0.0,0,0,13818
185.0,190.0,2,186.56862592697144,188.35523390769958,1.7866079807281494,0.16672,9.9874208,0.4665824898309579,27.95078973040725,104200,6242138,1474,2230,0.0,0,0,13818
